,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9926880977155594,0.8240839316238183,0.8387077361926993
1,0,2,CorrelationSimilarity,0.9962560335110666,-0.7776565290309513,-0.785144462008818
2,0,3,CorrelationSimilarity,0.9765601623228145,-0.2917596113930757,-0.24487993603870478
3,0,4,CorrelationSimilarity,0.9951052690455441,-0.03532716965087617,-0.04511663155978793
4,0,5,CorrelationSimilarity,0.9886717110730382,0.12687486626213726,0.10421828840821362
5,0,6,CorrelationSimilarity,0.9948184511028579,0.16902574312278787,0.15866264532850366
6,0,7,ContingencySimilarity,0.9306564487373938,,
7,0,8,ContingencySimilarity,0.9143982331497299,,
8,0,9,ContingencySimilarity,0.891115191187036,,
9,0,10,ContingencySimilarity,0.9134136930895931,,
10,0,11,ContingencySimilarity,0.923738059125622,,
11,1,2,CorrelationSimilarity,0.9989915946300563,-0.8268373880451063,-0.8288541987849937
12,1,3,CorrelationSimilarity,0.985182095968243,-0.14857806702532297,-0.11894225896180899
13,1,4,CorrelationSimilarity,0.9946264494168667,-0.09544789337525625,-0.08470079220898966
14,1,5,CorrelationSimilarity,0.9999149286376894,0.05103787302821778,0.051208015752839085
15,1,6,CorrelationSimilarity,0.9957074005779796,-0.09275707681597337,-0.08417187797193243
16,1,7,ContingencySimilarity,0.980229371224821,,
17,1,8,ContingencySimilarity,0.972619142651872,,
18,1,9,ContingencySimilarity,0.918229956627019,,
19,1,10,ContingencySimilarity,0.9433224235650994,,
20,1,11,ContingencySimilarity,0.9694792581357601,,
21,2,3,CorrelationSimilarity,0.9845316142576742,0.17803604185952565,0.14709927037487416
22,2,4,CorrelationSimilarity,0.997100320409172,0.07157570820420406,0.06577634902254795
23,2,5,CorrelationSimilarity,0.9915781568822859,-0.0820691289459929,-0.0652254427105646
24,2,6,CorrelationSimilarity,0.9951023682797877,-0.04598925303987533,-0.036193989599450756
25,2,7,ContingencySimilarity,0.9122162795029403,,
26,2,8,ContingencySimilarity,0.9123227162661983,,
27,2,9,ContingencySimilarity,0.8830526063702403,,
28,2,10,ContingencySimilarity,0.9051116255554669,,
29,2,11,ContingencySimilarity,0.9125888081743434,,
30,3,4,CorrelationSimilarity,0.9944465839394901,0.022818989217738693,0.011712157096718918
31,3,5,CorrelationSimilarity,0.9944858678593159,-0.01164623653684357,-0.022674500818211644
32,3,6,CorrelationSimilarity,0.9887741516996472,-0.2478059794983637,-0.22535428289765816
33,3,7,ContingencySimilarity,0.9569729384529416,,
34,3,8,ContingencySimilarity,0.9556158697214018,,
35,3,9,ContingencySimilarity,0.922008461722679,,
36,3,10,ContingencySimilarity,0.9330512759106996,,
37,3,11,ContingencySimilarity,0.9569995476437562,,
38,4,5,CorrelationSimilarity,0.9999951841425658,-0.009841260564036017,-0.009831628849167618
39,4,6,CorrelationSimilarity,0.9995421372245322,0.019902735655266457,0.018987010104330824
40,4,7,ContingencySimilarity,0.9939064953034779,,
41,4,8,ContingencySimilarity,0.9934275298688167,,
42,4,9,ContingencySimilarity,0.9317208163699742,,
43,4,10,ContingencySimilarity,0.9535935712194992,,
44,4,11,ContingencySimilarity,0.996061839759453,,
45,5,6,CorrelationSimilarity,0.9896551887295153,-0.051926990739159254,-0.03123736819818977
46,5,7,ContingencySimilarity,0.9912721854128416,,
47,5,8,ContingencySimilarity,0.9908464383598095,,
48,5,9,ContingencySimilarity,0.9298049546313296,,
49,5,10,ContingencySimilarity,0.9525558127777334,,
50,5,11,ContingencySimilarity,0.9941991964024374,,
51,6,7,ContingencySimilarity,0.9664990287645353,,
52,6,8,ContingencySimilarity,0.9643969026901892,,
53,6,9,ContingencySimilarity,0.9216625422420904,,
54,6,10,ContingencySimilarity,0.9404220217663181,,
55,6,11,ContingencySimilarity,0.9498150661238391,,
56,7,8,ContingencySimilarity,0.981905750246135,,
57,7,9,ContingencySimilarity,0.929246161624225,,
58,7,10,ContingencySimilarity,0.9533274793113541,,
59,7,11,ContingencySimilarity,0.9908996567414385,,
60,8,9,ContingencySimilarity,0.9195071977861153,,
61,8,10,ContingencySimilarity,0.9459833426465502,,
62,8,11,ContingencySimilarity,0.9796173598360873,,
63,9,10,ContingencySimilarity,0.9031957638168223,,
64,9,11,ContingencySimilarity,0.929299380005854,,
65,10,11,ContingencySimilarity,0.9461962161730662,,
