,Column,Metric,Score
0,0,KSComplement,0.7193268020023955
1,1,KSComplement,0.7149964681674396
2,2,KSComplement,0.6642609256472467
3,3,KSComplement,0.251067227664998
4,4,KSComplement,0.3759405423666349
5,5,KSComplement,0.49706704339547314
6,6,TVComplement,0.5652160560179356
7,7,TVComplement,0.8675102116028378
8,8,TVComplement,0.7739320045453149
9,9,TVComplement,0.9277970578299193
10,10,TVComplement,0.8723933540124689
11,11,TVComplement,0.5005374527809343
12,12,TVComplement,0.8227941402291085
13,13,TVComplement,0.467307515125457
14,14,TVComplement,0.9322809496022849
