,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.7811333677228488,-0.0766458678750406,0.3610873966792618
1,0,2,CorrelationSimilarity,0.8860732308569761,0.036527189464106116,-0.19132634882194166
2,0,3,CorrelationSimilarity,0.8956425235164047,0.07767449816599377,0.2863894511331843
3,0,4,CorrelationSimilarity,0.8049244245651088,0.05777453947897482,-0.3323766113908076
4,0,5,CorrelationSimilarity,0.9950814120254909,0.06875570750955738,0.05891853156053936
5,0,6,ContingencySimilarity,0.2766806916249501,,
6,0,7,ContingencySimilarity,0.2874297472436349,,
7,0,8,ContingencySimilarity,0.28165596879702715,,
8,0,9,ContingencySimilarity,0.2874297472436349,,
9,0,10,ContingencySimilarity,0.2820859310217746,,
10,0,11,ContingencySimilarity,0.2625226497957679,,
11,0,12,ContingencySimilarity,0.28924173090507044,,
12,0,13,ContingencySimilarity,0.25662602499923226,,
13,0,14,ContingencySimilarity,0.2892417309050703,,
14,1,2,CorrelationSimilarity,0.9272515661897769,-0.043194632733022986,-0.18869150035346927
15,1,3,CorrelationSimilarity,0.8845328777507097,0.00043188579188682685,0.23136613029046746
16,1,4,CorrelationSimilarity,0.8274282589939419,-0.010251711675331076,-0.3553951936874474
17,1,5,CorrelationSimilarity,0.9898560689346393,-0.018768490610745155,0.0015193715199762958
18,1,6,ContingencySimilarity,0.0223887472743467,,
19,1,7,ContingencySimilarity,0.02238874727434681,,
20,1,8,ContingencySimilarity,0.02232732409938254,,
21,1,9,ContingencySimilarity,0.022327324099382873,,
22,1,10,ContingencySimilarity,0.022358035686864564,,
23,1,11,ContingencySimilarity,0.022112342987008815,,
24,1,12,ContingencySimilarity,0.0224194588618285,,
25,1,13,ContingencySimilarity,0.0220509198120451,,
26,1,14,ContingencySimilarity,0.0224194588618285,,
27,2,3,CorrelationSimilarity,0.8651843357558826,0.12263011469222312,-0.14700121379601178
28,2,4,CorrelationSimilarity,0.87566273834822,0.07992295668664695,0.32859747999020705
29,2,5,CorrelationSimilarity,0.8942254714788134,0.14812273262291162,-0.06342632441946157
30,2,6,ContingencySimilarity,0.36899972359571265,,
31,2,7,ContingencySimilarity,0.19059611191302483,,
32,2,8,ContingencySimilarity,0.382328552562882,,
33,2,9,ContingencySimilarity,0.38140720493842317,,
34,2,10,ContingencySimilarity,0.38420195939928137,,
35,2,11,ContingencySimilarity,0.37025889868247286,,
36,2,12,ContingencySimilarity,0.3842019593992815,,
37,2,13,ContingencySimilarity,0.35699149289026744,,
38,2,14,ContingencySimilarity,0.38420195939928137,,
39,3,4,CorrelationSimilarity,0.8204898233436911,-0.03161506295222804,-0.3906354162648457
40,3,5,CorrelationSimilarity,0.9697257756438612,0.07840861539013529,0.017860166677857687
41,3,6,ContingencySimilarity,0.5624520131445596,,
42,3,7,ContingencySimilarity,0.8486840084763981,,
43,3,8,ContingencySimilarity,0.7681889376861889,,
44,3,9,ContingencySimilarity,0.9183071772979945,,
45,3,10,ContingencySimilarity,0.8590031018703357,,
46,3,11,ContingencySimilarity,0.499861797856331,,
47,3,12,ContingencySimilarity,0.8133963944596295,,
48,3,13,ContingencySimilarity,0.46604834003869655,,
49,3,14,ContingencySimilarity,0.9317281410276097,,
50,4,5,CorrelationSimilarity,0.9853260193719391,0.05425636227265096,0.024908401016529247
51,4,6,ContingencySimilarity,0.04136850833819572,,
52,4,7,ContingencySimilarity,0.04198274008783498,,
53,4,8,ContingencySimilarity,0.04189060532538935,,
54,4,9,ContingencySimilarity,0.04182918215042508,,
55,4,10,ContingencySimilarity,0.04185989373790722,,
56,4,11,ContingencySimilarity,0.04155277786308775,,
57,4,12,ContingencySimilarity,0.04232056755013669,,
58,4,13,ContingencySimilarity,0.04173704738797945,,
59,4,14,ContingencySimilarity,0.042197721200208926,,
60,5,6,ContingencySimilarity,0.22010994748318535,,
61,5,7,ContingencySimilarity,0.27149043334049927,,
62,5,8,ContingencySimilarity,0.2540462516507479,,
63,5,9,ContingencySimilarity,0.25834587389822183,,
64,5,10,ContingencySimilarity,0.2516200362396731,,
65,5,11,ContingencySimilarity,0.20604404041644908,,
66,5,12,ContingencySimilarity,0.2521421332268665,,
67,5,13,ContingencySimilarity,0.2142133226866496,,
68,5,14,ContingencySimilarity,0.25745523786124513,,
69,6,7,ContingencySimilarity,0.5542827308743589,,
70,6,8,ContingencySimilarity,0.5532999600749362,,
71,6,9,ContingencySimilarity,0.47255919658487133,,
72,6,10,ContingencySimilarity,0.5507816099014158,,
73,6,11,ContingencySimilarity,0.4673075151254569,,
74,6,12,ContingencySimilarity,0.5652160560179356,,
75,6,13,ContingencySimilarity,0.43585884954393306,,
76,6,14,ContingencySimilarity,0.5639568809311752,,
77,7,8,ContingencySimilarity,0.7355732317803507,,
78,7,9,ContingencySimilarity,0.6839163416356991,,
79,7,10,ContingencySimilarity,0.7599889438285066,,
80,7,11,ContingencySimilarity,0.5002610484935966,,
81,7,12,ContingencySimilarity,0.8105709284112896,,
82,7,13,ContingencySimilarity,0.45582138140720496,,
83,7,14,ContingencySimilarity,0.7925432265593808,,
84,8,9,ContingencySimilarity,0.7438346488129972,,
85,8,10,ContingencySimilarity,0.43834648812997146,,
86,8,11,ContingencySimilarity,0.4763674334326341,,
87,8,12,ContingencySimilarity,0.6520070022419459,,
88,8,13,ContingencySimilarity,0.4453180184883756,,
89,8,14,ContingencySimilarity,0.7394121802155953,,
90,9,10,ContingencySimilarity,0.7722121556463254,,
91,9,11,ContingencySimilarity,0.499984644206259,,
92,9,12,ContingencySimilarity,0.7575627284174319,,
93,9,13,ContingencySimilarity,0.4631000276404288,,
