,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9628402581360149,0.6000325651078078,0.674352048835778
1,0,2,CorrelationSimilarity,0.9952923491909039,0.38413374246366566,0.37471844084547357
2,0,3,CorrelationSimilarity,0.9860793129770106,0.2603096604716512,0.28815103451763013
3,0,4,CorrelationSimilarity,0.9991583679371387,0.43713211663975204,0.4388153807654746
4,0,5,CorrelationSimilarity,0.9891474243587646,0.3753338940662506,0.3536287427837797
5,0,6,CorrelationSimilarity,0.9983304012683276,-0.22208476053305876,-0.22542395799640363
6,0,7,CorrelationSimilarity,0.9946427265111031,-0.31577162939211106,-0.3264861763699048
7,0,8,CorrelationSimilarity,0.9731081207370257,0.09645870955432385,0.1502424680802724
8,0,9,CorrelationSimilarity,0.9998341606535895,-0.09354666026091724,-0.09321498156809627
9,0,10,ContingencySimilarity,0.9480940794809408,,
10,0,11,ContingencySimilarity,0.9476435072542129,,
11,0,12,ContingencySimilarity,0.9394430927277643,,
12,0,13,ContingencySimilarity,0.9479138505902496,,
13,0,14,ContingencySimilarity,0.9363792015860143,,
14,0,15,ContingencySimilarity,0.9542218617644409,,
15,0,16,ContingencySimilarity,0.95485266288186,,
16,0,17,ContingencySimilarity,0.9525096873028747,,
17,1,2,CorrelationSimilarity,0.9999184478710668,0.3072987447011005,0.30713564044323394
18,1,3,CorrelationSimilarity,0.99811623544306,0.24244532574255837,0.2462128548564383
19,1,4,CorrelationSimilarity,0.9663667311862757,0.2999287720953109,0.3671953097227595
20,1,5,CorrelationSimilarity,0.9793912367984888,0.3676109856824397,0.32639345927941743
21,1,6,CorrelationSimilarity,0.9925795861311185,-0.14401421728292793,-0.15885504502069092
22,1,7,CorrelationSimilarity,0.9868478926731403,-0.20655195232589313,-0.23285616697961253
23,1,8,CorrelationSimilarity,0.9779805556041192,0.06771808400098066,0.1117569727927421
24,1,9,CorrelationSimilarity,0.9963725590530758,-0.0731344771159035,-0.08038935900975198
25,1,10,ContingencySimilarity,0.9712534919347571,,
26,1,11,ContingencySimilarity,0.9711633774894116,,
27,1,12,ContingencySimilarity,0.9637739929710732,,
28,1,13,ContingencySimilarity,0.9736865819590881,,
29,1,14,ContingencySimilarity,0.9578264395782644,,
30,1,15,ContingencySimilarity,0.9764801297648013,,
31,1,16,ContingencySimilarity,0.9804451653600073,,
32,1,17,ContingencySimilarity,0.9714337208254483,,
33,2,3,CorrelationSimilarity,0.9705906475990658,0.6162130104624111,0.6750317152642794
34,2,4,CorrelationSimilarity,0.9853328006772678,0.37853732177148364,0.4078717204169481
35,2,5,CorrelationSimilarity,0.997868682178555,0.3931937028554164,0.39745633849830636
36,2,6,CorrelationSimilarity,0.9919649415918115,-0.11502760530092977,-0.09895748848455267
37,2,7,CorrelationSimilarity,0.9940051030370783,-0.16400885192444253,-0.15201905799859916
38,2,8,CorrelationSimilarity,0.9848737295425519,0.04838541858449584,0.07863795949939209
39,2,9,CorrelationSimilarity,0.9963616820653839,-0.047655075728800796,-0.04037843985956861
40,2,10,ContingencySimilarity,0.9724249797242498,,
41,2,11,ContingencySimilarity,0.9745877264125439,,
42,2,12,ContingencySimilarity,0.9671983418942056,,
43,2,13,ContingencySimilarity,0.9764801297648013,,
44,2,14,ContingencySimilarity,0.9635036496350365,,
45,2,15,ContingencySimilarity,0.983779399837794,,
46,2,16,ContingencySimilarity,0.9849508876272867,,
47,2,17,ContingencySimilarity,0.9783725331170586,,
48,3,4,CorrelationSimilarity,0.9859755466805622,0.2937394039056105,0.321788310544486
49,3,5,CorrelationSimilarity,0.9606916072332148,0.3639900543625762,0.2853732688290057
50,3,6,CorrelationSimilarity,0.9978335876620308,-0.07346388565444502,-0.0691310609785065
51,3,7,CorrelationSimilarity,0.9982756086247319,-0.10518839349343165,-0.10863717624396788
52,3,8,CorrelationSimilarity,0.9829071808754564,0.031433993003158196,0.06561963125224551
53,3,9,CorrelationSimilarity,0.9977884262197314,-0.028478607194773024,-0.03290175475531017
54,3,10,ContingencySimilarity,0.9744976119671983,,
55,3,11,ContingencySimilarity,0.9772911597729116,,
56,3,12,ContingencySimilarity,0.9693610885824998,,
57,3,13,ContingencySimilarity,0.9808056231413895,,
58,3,14,ContingencySimilarity,0.9630530774083086,,
59,3,15,ContingencySimilarity,0.9854014598540145,,
60,3,16,ContingencySimilarity,0.9889159232224926,,
61,3,17,ContingencySimilarity,0.9801748220239704,,
62,4,5,CorrelationSimilarity,0.9718946096141807,0.8577015711531925,0.8014907903815538
63,4,6,CorrelationSimilarity,0.9959291732745563,-0.20382580095628355,-0.21196745440717082
64,4,7,CorrelationSimilarity,0.994847227516646,-0.29223716132221567,-0.30254270628892377
65,4,8,CorrelationSimilarity,0.9762895921273261,0.050520371381201724,0.0979411871265494
66,4,9,CorrelationSimilarity,0.9973490979568931,-0.02400399744023293,-0.01870219335401915
67,4,10,ContingencySimilarity,0.9622420474001983,,
68,4,11,ContingencySimilarity,0.9640443363071101,,
69,4,12,ContingencySimilarity,0.9571956384608453,,
70,4,13,ContingencySimilarity,0.9662971974407497,,
