,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9945702732046771,0.14355018462629376,0.15440963821693965
1,0,2,CorrelationSimilarity,0.9877906834767759,0.28860060319615793,0.3130192362426062
2,0,3,CorrelationSimilarity,0.987875041011425,0.28067399470205984,0.30492391267920993
3,0,4,CorrelationSimilarity,0.9879093622728499,0.2850282700813816,0.3092095455356819
4,0,5,CorrelationSimilarity,0.9804096441682358,0.29635464230892916,0.3355353539724575
5,0,6,CorrelationSimilarity,0.9808380803275425,0.29757540459082343,0.33589924393573833
6,0,7,CorrelationSimilarity,0.9832501834284706,0.2928693177064265,0.3263689508494853
7,0,8,CorrelationSimilarity,0.986329235663502,0.19567396961865016,0.22301549829164627
8,0,9,CorrelationSimilarity,0.9929859177921454,0.17722915300780942,0.19125731742351862
9,0,10,CorrelationSimilarity,0.9934816282148922,0.2110504908105491,0.19801374724033347
10,0,11,CorrelationSimilarity,0.9974345261431683,0.20314514588071858,0.20827609359438204
11,0,12,CorrelationSimilarity,0.997142063097381,0.22064880703077822,0.22636468083601635
12,0,13,CorrelationSimilarity,0.9910836101412465,0.22190056058481042,0.23973334030231755
13,0,14,ContingencySimilarity,0.9894444444444445,,
14,0,15,ContingencySimilarity,0.981,,
15,0,16,ContingencySimilarity,0.9871851851851852,,
16,0,17,ContingencySimilarity,0.9786666666666667,,
17,0,18,ContingencySimilarity,0.9808518518518519,,
18,0,19,ContingencySimilarity,0.9811851851851852,,
19,0,20,ContingencySimilarity,0.9795555555555555,,
20,0,21,ContingencySimilarity,0.9777407407407408,,
21,0,22,ContingencySimilarity,0.977,,
22,0,23,ContingencySimilarity,0.9883703703703703,,
23,1,2,CorrelationSimilarity,0.985129028170407,0.055023948197110345,0.0847658918562963
24,1,3,CorrelationSimilarity,0.9863600107729286,0.05316045002769768,0.0804404284818406
25,1,4,CorrelationSimilarity,0.9776513237781512,0.05214229540929751,0.096839647852995
26,1,5,CorrelationSimilarity,0.9775737864115598,0.05033382560680004,0.09518625278368041
27,1,6,CorrelationSimilarity,0.9758606358268236,0.04835167433966134,0.09663040268601412
28,1,7,CorrelationSimilarity,0.9779369650105874,0.04623642076161312,0.0903624907404383
29,1,8,CorrelationSimilarity,0.971149613121867,0.02938896978371519,0.08708974353998117
30,1,9,CorrelationSimilarity,0.9808027863887665,0.021441631904280303,0.05983605912674721
31,1,10,CorrelationSimilarity,0.9879544032945728,0.030036486008510676,0.054127679419365075
32,1,11,CorrelationSimilarity,0.9904570676276531,0.021044359200052033,0.04013022394474586
33,1,12,CorrelationSimilarity,0.9908037022565193,0.023067190577654936,0.04145978606461643
34,1,13,CorrelationSimilarity,0.9777408447481933,0.017628269035816727,0.062146579539429946
35,1,14,ContingencySimilarity,0.9868888888888889,,
36,1,15,ContingencySimilarity,0.9717037037037037,,
37,1,16,ContingencySimilarity,0.9778518518518519,,
38,1,17,ContingencySimilarity,0.9755555555555555,,
39,1,18,ContingencySimilarity,0.9801851851851852,,
40,1,19,ContingencySimilarity,0.9813333333333334,,
41,1,20,ContingencySimilarity,0.9787037037037037,,
42,1,21,ContingencySimilarity,0.9792222222222222,,
43,1,22,ContingencySimilarity,0.9772962962962963,,
44,1,23,ContingencySimilarity,0.9864074074074074,,
45,2,3,CorrelationSimilarity,0.9804980729412265,0.9502119135118411,0.911208059394294
46,2,4,CorrelationSimilarity,0.9701928792025947,0.8897106003088702,0.8300963587140595
47,2,5,CorrelationSimilarity,0.9994681185908105,0.8582606161552747,0.8593243789736538
48,2,6,CorrelationSimilarity,0.9979065863319114,0.8283545349245234,0.8325413622607006
49,2,7,CorrelationSimilarity,0.9975964262196857,0.8021482966524534,0.7973411490918246
50,2,8,CorrelationSimilarity,0.9593727736414422,0.1384297990044588,0.21968425172157438
51,2,9,CorrelationSimilarity,0.9659717082557265,0.09909869001684744,0.16715527350539439
52,2,10,CorrelationSimilarity,0.9923927147031096,0.1567917029830481,0.14157713238926734
53,2,11,CorrelationSimilarity,0.9880910520753433,0.15926721996499077,0.1830851158143041
54,2,12,CorrelationSimilarity,0.9892112759254578,0.16849102886224643,0.19006847701133095
55,2,13,CorrelationSimilarity,0.970536780303394,0.17813240133729175,0.23705884073050387
56,2,14,ContingencySimilarity,0.9858148148148148,,
57,2,15,ContingencySimilarity,0.9835925925925926,,
58,2,16,ContingencySimilarity,0.9888888888888889,,
59,2,17,ContingencySimilarity,0.9827407407407408,,
60,2,18,ContingencySimilarity,0.9857777777777778,,
61,2,19,ContingencySimilarity,0.9831111111111112,,
62,2,20,ContingencySimilarity,0.981,,
63,2,21,ContingencySimilarity,0.9832592592592593,,
64,2,22,ContingencySimilarity,0.980111111111111,,
65,2,23,ContingencySimilarity,0.9904814814814815,,
66,3,4,CorrelationSimilarity,0.9802961622109359,0.9262596279137113,0.8868519523355831
67,3,5,CorrelationSimilarity,0.991706049844427,0.8905282861764813,0.8739403858653354
68,3,6,CorrelationSimilarity,0.9934243230555608,0.8583635689700716,0.8452122150811932
69,3,7,CorrelationSimilarity,0.9819254958283238,0.8312321163038592,0.7950831079605067
70,3,8,CorrelationSimilarity,0.9750321249130806,0.27906544760492646,0.22912969743108758
71,3,9,CorrelationSimilarity,0.9975471085610644,0.10109780529496616,0.09619202241709493
72,3,10,CorrelationSimilarity,0.9926623372809358,0.15005426239826664,0.164729587836395
73,3,11,CorrelationSimilarity,0.9744816468486099,0.1475021395877412,0.19853884589052134
74,3,12,CorrelationSimilarity,0.9897682211616807,0.1581774744578232,0.1786410321344618
75,3,13,CorrelationSimilarity,0.9909623969591028,0.17276947591046327,0.19084468199225751
76,3,14,ContingencySimilarity,0.9906666666666667,,
77,3,15,ContingencySimilarity,0.9835925925925926,,
78,3,16,ContingencySimilarity,0.9921851851851852,,
79,3,17,ContingencySimilarity,0.9818888888888889,,
80,3,18,ContingencySimilarity,0.9858888888888889,,
81,3,19,ContingencySimilarity,0.9838518518518519,,
82,3,20,ContingencySimilarity,0.9802962962962963,,
83,3,21,ContingencySimilarity,0.9823333333333333,,
84,3,22,ContingencySimilarity,0.9785185185185185,,
85,3,23,ContingencySimilarity,0.9907037037037038,,
86,4,5,CorrelationSimilarity,0.9868418018327585,0.922165683135693,0.8958492868012099
87,4,6,CorrelationSimilarity,0.9929162925799524,0.8822958945478745,0.8681284797077794
