,Column,Metric,Score
0,0,KSComplement,0.9932592592592593
1,1,KSComplement,0.9932962962962963
2,2,KSComplement,0.9901111111111112
3,3,KSComplement,0.9852962962962963
4,4,KSComplement,0.9876296296296296
5,5,KSComplement,0.9868518518518519
6,6,KSComplement,0.9895555555555555
7,7,KSComplement,0.9881481481481481
8,8,KSComplement,0.9816296296296296
9,9,KSComplement,0.9804444444444445
10,10,KSComplement,0.9813703703703703
11,11,KSComplement,0.9823333333333333
12,12,KSComplement,0.9783703703703703
13,13,KSComplement,0.981037037037037
14,14,TVComplement,0.9999259259259259
15,15,TVComplement,0.9885925925925926
16,16,TVComplement,0.9951481481481481
17,17,TVComplement,0.9847407407407407
18,18,TVComplement,0.988
19,19,TVComplement,0.9868888888888889
20,20,TVComplement,0.9853703703703703
21,21,TVComplement,0.9858888888888889
22,22,TVComplement,0.9827777777777778
23,23,TVComplement,0.9928888888888889
