,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9650534775599025,-0.0766458678750406,-0.006752822994845516
1,0,2,CorrelationSimilarity,0.9820537347210873,0.036527189464106116,0.0006346589062806343
2,0,3,CorrelationSimilarity,0.9602010008664399,0.07767449816599377,-0.0019235001011264317
3,0,4,CorrelationSimilarity,0.9682166630808381,0.05777453947897482,-0.005792134359348935
4,0,5,CorrelationSimilarity,0.9700845106759352,0.06875570750955738,0.008924728861427676
5,0,6,ContingencySimilarity,0.05948834495255062,,
6,0,7,ContingencySimilarity,0.016584257240256806,,
7,0,8,ContingencySimilarity,0.026258407297073183,,
8,0,9,ContingencySimilarity,0.06940818770922275,,
9,0,10,ContingencySimilarity,0.09686434691809209,,
10,0,11,ContingencySimilarity,0.028561776358220103,,
11,0,12,ContingencySimilarity,0.17238414053622442,,
12,0,13,ContingencySimilarity,0.004115352722582233,,
13,0,14,ContingencySimilarity,0.17238414053622442,,
14,1,2,CorrelationSimilarity,0.9760435205341336,-0.043194632733022986,0.004718326198709901
15,1,3,CorrelationSimilarity,0.9959950487787343,0.00043188579188682685,0.008441788234418195
16,1,4,CorrelationSimilarity,0.9975639766648426,-0.010251711675331076,-0.005379665005016453
17,1,5,CorrelationSimilarity,0.9921238406358877,-0.018768490610745155,-0.0030161718825204653
18,1,6,ContingencySimilarity,0.10819692269893433,,
19,1,7,ContingencySimilarity,0.020515340437947116,,
20,1,8,ContingencySimilarity,0.12690027947544602,,
21,1,9,ContingencySimilarity,0.11086883080986465,,
22,1,10,ContingencySimilarity,0.3214888977611253,,
23,1,11,ContingencySimilarity,0.053468873806087,,
24,1,12,ContingencySimilarity,0.253892693713338,,
25,1,13,ContingencySimilarity,0.011793249593071264,,
26,1,14,ContingencySimilarity,0.3577592825773164,,
27,2,3,CorrelationSimilarity,0.9451982902124262,0.12263011469222312,0.013026695117075486
28,2,4,CorrelationSimilarity,0.9640490207418353,0.07992295668664695,0.008020998170317484
29,2,5,CorrelationSimilarity,0.933501421361951,0.14812273262291162,0.015125575346813615
30,2,6,ContingencySimilarity,0.01707564263996797,,
31,2,7,ContingencySimilarity,0.0038082368477626583,,
32,2,8,ContingencySimilarity,0.015693621203279995,,
33,2,9,ContingencySimilarity,0.005159546696968831,,
34,2,10,ContingencySimilarity,0.019532569638524566,,
35,2,11,ContingencySimilarity,0.009152053069623078,,
36,2,12,ContingencySimilarity,0.019532569638524566,,
37,2,13,ContingencySimilarity,0.0023033690611465873,,
38,2,14,ContingencySimilarity,0.019532569638524455,,
39,3,4,CorrelationSimilarity,0.9817713456096105,-0.03161506295222804,0.0048422458285509035
40,3,5,CorrelationSimilarity,0.9652768723443443,0.07840861539013529,0.008962360078823863
41,3,6,ContingencySimilarity,0.1997174533951661,,
42,3,7,ContingencySimilarity,0.04118423881330435,,
43,3,8,ContingencySimilarity,0.21796013635944833,,
44,3,9,ContingencySimilarity,0.16854519210097962,,
45,3,10,ContingencySimilarity,0.4966677927582077,,
46,3,11,ContingencySimilarity,0.07671754552992849,,
47,3,12,ContingencySimilarity,0.4459936734129787,,
48,3,13,ContingencySimilarity,0.031233684469150202,,
49,3,14,ContingencySimilarity,0.47925432265593804,,
50,4,5,CorrelationSimilarity,0.968908445784691,0.05425636227265096,-0.00792674615796691
51,4,6,ContingencySimilarity,0.1888148398390712,,
52,4,7,ContingencySimilarity,0.04035502595129137,,
53,4,8,ContingencySimilarity,0.20733392709069143,,
54,4,9,ContingencySimilarity,0.16043733300574292,,
55,4,10,ContingencySimilarity,0.4751696815208378,,
56,4,11,ContingencySimilarity,0.07155799883295966,,
57,4,12,ContingencySimilarity,0.43232701698350784,,
58,4,13,ContingencySimilarity,0.030066644144835952,,
59,4,14,ContingencySimilarity,0.4606431006418722,,
60,5,6,ContingencySimilarity,0.02524492491016861,,
61,5,7,ContingencySimilarity,0.0044838917723657445,,
62,5,8,ContingencySimilarity,0.01815054820183648,,
63,5,9,ContingencySimilarity,0.013574521667024997,,
64,5,10,ContingencySimilarity,0.025244924910168498,,
65,5,11,ContingencySimilarity,0.00853782131998404,,
66,5,12,ContingencySimilarity,0.025244924910168498,,
67,5,13,ContingencySimilarity,0.001013482386904574,,
68,5,14,ContingencySimilarity,0.025244924910168498,,
69,6,7,ContingencySimilarity,0.0356254414790701,,
70,6,8,ContingencySimilarity,0.1310463437855104,,
71,6,9,ContingencySimilarity,0.1157212616320138,,
72,6,10,ContingencySimilarity,0.22170695003224716,,
73,6,11,ContingencySimilarity,0.07260219280734626,,
74,6,12,ContingencySimilarity,0.2274193053038912,,
75,6,13,ContingencySimilarity,0.026903350634194245,,
76,6,14,ContingencySimilarity,0.2407788458585426,,
77,7,8,ContingencySimilarity,0.03393630416756244,,
78,7,9,ContingencySimilarity,0.021498111237369888,,
79,7,10,ContingencySimilarity,0.04634378551027307,,
80,7,11,ContingencySimilarity,0.017290623752341805,,
81,7,12,ContingencySimilarity,0.046374497097754985,,
82,7,13,ContingencySimilarity,0.003132581923159572,,
83,7,14,ContingencySimilarity,0.04533030312336839,,
84,8,9,ContingencySimilarity,0.12223211817818869,,
85,8,10,ContingencySimilarity,0.16995792512514962,,
86,8,11,ContingencySimilarity,0.06645987531095476,,
87,8,12,ContingencySimilarity,0.2408095574460244,,
88,8,13,ContingencySimilarity,0.02312582537391361,,
89,8,14,ContingencySimilarity,0.2741623414514297,,
90,9,10,ContingencySimilarity,0.19818187402106813,,
91,9,11,ContingencySimilarity,0.043794723749270514,,
92,9,12,ContingencySimilarity,0.21768373207211067,,
93,9,13,ContingencySimilarity,0.012192500230336911,,
94,9,14,ContingencySimilarity,0.20450846104235132,,
95,10,11,ContingencySimilarity,0.09704861644298401,,
96,10,12,ContingencySimilarity,0.40837197874758147,,
97,10,13,ContingencySimilarity,0.03224716685605489,,
98,10,14,ContingencySimilarity,0.6653972543840792,,
99,11,12,ContingencySimilarity,0.09824636835478029,,
100,11,13,ContingencySimilarity,0.012499616105156486,,
101,11,14,ContingencySimilarity,0.08878719941033764,,
102,12,13,ContingencySimilarity,0.03273855225576605,,
103,12,14,ContingencySimilarity,0.5572617548601086,,
104,13,14,ContingencySimilarity,0.0322778784435368,,
