,Column,Metric,Score
0,0,KSComplement,0.48773072080095825
1,1,KSComplement,0.4751696815208377
2,2,KSComplement,0.09505236325665667
3,3,KSComplement,0.5227419305303891
4,4,KSComplement,0.5010288381806456
5,5,KSComplement,0.49246030527317963
6,6,TVComplement,0.24077884585854248
7,7,TVComplement,0.05128835109486807
8,8,TVComplement,0.2741623414514296
9,9,TVComplement,0.2408095574460244
10,10,TVComplement,0.7720585977089156
11,11,TVComplement,0.09824636835478029
12,12,TVComplement,0.5572617548601086
13,13,TVComplement,0.033322072417922954
14,14,TVComplement,0.7318571296950339
