,Column,Metric,Score
0,0,KSComplement,0.9856718031900513
1,1,KSComplement,0.9865729476435072
2,2,KSComplement,0.9902676399026764
3,3,KSComplement,0.9891862665585293
4,4,KSComplement,0.9707128052626837
5,5,KSComplement,0.9722447508335587
6,6,KSComplement,0.983148598720375
7,7,KSComplement,0.9799044786879336
8,8,KSComplement,0.9893664954492205
9,9,KSComplement,0.9945030188339191
10,10,TVComplement,0.9733261241777057
11,11,TVComplement,0.9893664954492205
12,12,TVComplement,0.9757592142020366
13,13,TVComplement,0.9665675407767865
14,14,TVComplement,0.9640443363071101
15,15,TVComplement,0.9889159232224926
16,16,TVComplement,0.9942326754978823
17,17,TVComplement,0.9852212309633234
