,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9900970687565616,0.6000325651078078,0.5802267026209309
1,0,2,CorrelationSimilarity,0.9498028210825261,0.38413374246366566,0.28373938462871784
2,0,3,CorrelationSimilarity,0.9737591989234422,0.2603096604716512,0.20782805831853568
3,0,4,CorrelationSimilarity,0.9604710623001067,0.43713211663975204,0.35807424123996534
4,0,5,CorrelationSimilarity,0.8930321558129075,0.3753338940662506,0.16139820569206573
5,0,6,CorrelationSimilarity,0.9866454876946992,-0.22208476053305876,-0.1953757359224571
6,0,7,CorrelationSimilarity,0.9864628457334776,-0.31577162939211106,-0.2886973208590664
7,0,8,CorrelationSimilarity,0.9866062743013283,0.09645870955432385,0.12324616095166732
8,0,9,CorrelationSimilarity,0.9932779464280503,-0.09354666026091724,-0.08010255311701796
9,0,10,ContingencySimilarity,0.9595386140398305,,
10,0,11,ContingencySimilarity,0.9753987564206542,,
11,0,12,ContingencySimilarity,0.9646751374245291,,
12,0,13,ContingencySimilarity,0.9568351806794629,,
13,0,14,ContingencySimilarity,0.9489051094890512,,
14,0,15,ContingencySimilarity,0.9786428764530954,,
15,0,16,ContingencySimilarity,0.9839596287284852,,
16,0,17,ContingencySimilarity,0.978732990898441,,
17,1,2,CorrelationSimilarity,0.9968554489186869,0.3072987447011005,0.3135878468637266
18,1,3,CorrelationSimilarity,0.9861386551179827,0.24244532574255837,0.270168015506593
19,1,4,CorrelationSimilarity,0.9902059219541962,0.2999287720953109,0.3195169281869184
20,1,5,CorrelationSimilarity,0.9152010811857223,0.3676109856824397,0.19801314805388437
21,1,6,CorrelationSimilarity,0.967392670723633,-0.14401421728292793,-0.078799558730194
22,1,7,CorrelationSimilarity,0.9731423155598213,-0.20655195232589313,-0.1528365834455358
23,1,8,CorrelationSimilarity,0.9390666313577298,0.06771808400098066,0.1895848212855209
24,1,9,CorrelationSimilarity,0.9756301133708103,-0.0731344771159035,-0.024394703857524045
25,1,10,ContingencySimilarity,0.9662971974407498,,
26,1,11,ContingencySimilarity,0.9800847075786249,,
27,1,12,ContingencySimilarity,0.9694512030278454,,
28,1,13,ContingencySimilarity,0.9612507885013968,,
29,1,14,ContingencySimilarity,0.9565648373434261,,
30,1,15,ContingencySimilarity,0.9790033342344778,,
31,1,16,ContingencySimilarity,0.9872037487609264,,
32,1,17,ContingencySimilarity,0.979183563125169,,
33,2,3,CorrelationSimilarity,0.8876082070729069,0.6162130104624111,0.8409965963165973
34,2,4,CorrelationSimilarity,0.8556414210955462,0.37853732177148364,0.6672544795803912
35,2,5,CorrelationSimilarity,0.8594041886531426,0.3931937028554164,0.6743853255491312
36,2,6,CorrelationSimilarity,0.9123153768743314,-0.11502760530092977,0.06034164095040748
37,2,7,CorrelationSimilarity,0.9125017377434037,-0.16400885192444253,0.010987672588749942
38,2,8,CorrelationSimilarity,0.7488050345968751,0.04838541858449584,0.5507753493907457
39,2,9,CorrelationSimilarity,0.9092382244485557,-0.047655075728800796,0.13386847537408764
40,2,10,ContingencySimilarity,0.9641344507524556,,
41,2,11,ContingencySimilarity,0.9817067675948454,,
42,2,12,ContingencySimilarity,0.9681896007930071,,
43,2,13,ContingencySimilarity,0.9585473551410291,,
44,2,14,ContingencySimilarity,0.9589078129224115,,
45,2,15,ContingencySimilarity,0.9748580697485807,,
46,2,16,ContingencySimilarity,0.9854915742993602,,
47,2,17,ContingencySimilarity,0.9790033342344777,,
48,3,4,CorrelationSimilarity,0.8148734980528325,0.2937394039056105,0.6639924077999455
49,3,5,CorrelationSimilarity,0.8309708313920497,0.3639900543625762,0.7020483915784768
50,3,6,CorrelationSimilarity,0.9152998161555164,-0.07346388565444502,0.09593648203452229
51,3,7,CorrelationSimilarity,0.921671882301982,-0.10518839349343165,0.05146784190260415
52,3,8,CorrelationSimilarity,0.7219582044841144,0.031433993003158196,0.5875175840349295
53,3,9,CorrelationSimilarity,0.9072039159460616,-0.028478607194773024,0.15711356091310374
