,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.5080062140640164,-0.0766458678750406,0.9073417039969267
1,0,2,CorrelationSimilarity,0.5592228937061976,0.036527189464106116,-0.8450270231234986
2,0,3,CorrelationSimilarity,0.5246191345501295,0.07767449816599377,-0.8730872327337471
3,0,4,CorrelationSimilarity,0.5241883406865218,0.05777453947897482,-0.8938487791479817
4,0,5,CorrelationSimilarity,0.5750916557385043,0.06875570750955738,0.9185723960325488
5,0,6,ContingencySimilarity,0.17155492767421154,,
6,0,7,ContingencySimilarity,0.17155492767421143,,
7,0,8,ContingencySimilarity,0.17155492767421154,,
8,0,9,ContingencySimilarity,0.17103283068701813,,
9,0,10,ContingencySimilarity,0.17155492767421154,,
10,0,11,ContingencySimilarity,0.17155492767421132,,
11,0,12,ContingencySimilarity,0.17155492767421143,,
12,0,13,ContingencySimilarity,0.17155492767421143,,
13,0,14,ContingencySimilarity,0.17155492767421143,,
14,1,2,CorrelationSimilarity,0.5264199770634955,-0.043194632733022986,-0.9903546786060319
15,1,3,CorrelationSimilarity,0.5012337197059828,0.00043188579188682685,-0.9971006747961476
16,1,4,CorrelationSimilarity,0.5054999534254117,-0.010251711675331076,-0.9992518048245078
17,1,5,CorrelationSimilarity,0.4908437718814346,-0.018768490610745155,0.9995439656263856
18,1,6,ContingencySimilarity,0.40339670157550445,,
19,1,7,ContingencySimilarity,0.4032124320506124,,
20,1,8,ContingencySimilarity,0.40342741316298625,,
21,1,9,ContingencySimilarity,0.4024446423635637,,
22,1,10,ContingencySimilarity,0.40339670157550445,,
23,1,11,ContingencySimilarity,0.40272104665090136,,
24,1,12,ContingencySimilarity,0.40342741316298625,,
25,1,13,ContingencySimilarity,0.40321243205061263,,
26,1,14,ContingencySimilarity,0.4034581247504684,,
27,2,3,CorrelationSimilarity,0.5627381945590929,0.12263011469222312,0.9971537255740373
28,2,4,CorrelationSimilarity,0.5436923225777359,0.07992295668664695,0.9925383115311752
29,2,5,CorrelationSimilarity,0.43286321454930565,0.14812273262291162,-0.986150838278477
30,2,6,ContingencySimilarity,0.018211971376800307,,
31,2,7,ContingencySimilarity,0.016584257240256695,,
32,2,8,ContingencySimilarity,0.018242682964282442,,
33,2,9,ContingencySimilarity,0.018242682964282442,,
34,2,10,ContingencySimilarity,0.018242682964282442,,
35,2,11,ContingencySimilarity,0.018242682964282442,,
36,2,12,ContingencySimilarity,0.018242682964282442,,
37,2,13,ContingencySimilarity,0.018242682964282442,,
38,2,14,ContingencySimilarity,0.018242682964282442,,
39,3,4,CorrelationSimilarity,0.4848513004760342,-0.03161506295222804,0.9986823360957037
40,3,5,CorrelationSimilarity,0.463488997012517,0.07840861539013529,-0.9946133905848308
41,3,6,ContingencySimilarity,9.213476244585017e-05,,
42,3,7,ContingencySimilarity,6.142317496393712e-05,,
43,3,8,ContingencySimilarity,9.213476244585017e-05,,
44,3,9,ContingencySimilarity,9.213476244585017e-05,,
45,3,10,ContingencySimilarity,9.213476244585017e-05,,
46,3,11,ContingencySimilarity,9.213476244585017e-05,,
47,3,12,ContingencySimilarity,9.213476244607222e-05,,
48,3,13,ContingencySimilarity,9.21347624459612e-05,,
