,Column,Metric,Score
0,0,KSComplement,0.7839746936519149
1,1,KSComplement,0.7521574890206074
2,2,KSComplement,0.664076656122355
3,3,KSComplement,0.4096311538343417
4,4,KSComplement,0.3754798685544056
5,5,KSComplement,0.49359663401001197
6,6,TVComplement,0.574183839562667
7,7,TVComplement,0.7647799514756918
8,8,TVComplement,0.6618347102361721
9,9,TVComplement,0.8108780442861092
10,10,TVComplement,0.7405485089524277
11,11,TVComplement,0.4911704185989374
12,12,TVComplement,0.9532569638524615
13,13,TVComplement,0.47501612358342815
14,14,TVComplement,0.9175700991984276
