,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9852412087874916,0.7714577134125808,0.8009752958375977
1,0,2,CorrelationSimilarity,0.9835005821913183,0.704122152219897,0.7371209878372605
2,0,3,CorrelationSimilarity,0.9894309995453365,-0.6315117322485906,-0.6526497331579176
3,0,4,CorrelationSimilarity,0.9873035694446888,-0.5985375008772316,-0.623930361987854
4,0,5,CorrelationSimilarity,0.99767927819379,-0.37532783883151727,-0.37996928244393724
5,0,6,CorrelationSimilarity,0.9946683338128369,-0.11757913088770862,-0.1282424632620348
6,0,7,CorrelationSimilarity,0.9882314131584058,0.014201034533211258,-0.009336139149977121
7,0,8,CorrelationSimilarity,0.9974846391949278,-0.011300672548836953,-0.016331394158981452
8,0,9,CorrelationSimilarity,0.9876606403100215,0.41884371535961396,0.44352243473957087
9,0,10,ContingencySimilarity,0.9840518752190677,,
10,1,2,CorrelationSimilarity,0.9882930692253231,0.7202182588308904,0.7436321203802442
11,1,3,CorrelationSimilarity,0.9902820662300349,-0.6119946218293326,-0.6314304893692629
12,1,4,CorrelationSimilarity,0.9881089097849654,-0.5830998369101077,-0.606882017340177
13,1,5,CorrelationSimilarity,0.9946316929386212,-0.2775067165401006,-0.28824333066285823
14,1,6,CorrelationSimilarity,0.9999677064879762,-0.1727363354587751,-0.1728009224828228
15,1,7,CorrelationSimilarity,0.990367442399252,0.043861781070582945,0.02459666586908706
16,1,8,CorrelationSimilarity,0.9996901561367817,0.065195732137101,0.06581541986353767
17,1,9,CorrelationSimilarity,0.9964546997240584,0.33638859070816024,0.34347919126004334
18,1,10,ContingencySimilarity,0.9866806869961444,,
19,2,3,CorrelationSimilarity,0.9926487803032167,-0.8506305522055123,-0.8653329915990788
20,2,4,CorrelationSimilarity,0.9893437021051117,-0.8080659495685144,-0.8293785453582909
21,2,5,CorrelationSimilarity,0.9947788780938078,-0.1623402355652556,-0.17278247937763985
22,2,6,CorrelationSimilarity,0.9961441416251735,0.09763314874265361,0.10534486549230652
23,2,7,CorrelationSimilarity,0.9988552891298134,0.01768720770827757,0.019976629448650907
24,2,8,CorrelationSimilarity,0.9981572674404139,-0.18637312501408182,-0.19005859013325407
25,2,9,CorrelationSimilarity,0.991030545824113,0.4354914368485194,0.4534303452002934
26,2,10,ContingencySimilarity,0.9614440939362076,,
27,3,4,CorrelationSimilarity,0.9964938236848996,0.9763590189324919,0.9833713715626927
28,3,5,CorrelationSimilarity,0.9977351896362964,0.11409399947568744,0.11862362020309476
29,3,6,CorrelationSimilarity,0.9970094915170081,-0.12300918694609132,-0.12899020391207514
30,3,7,CorrelationSimilarity,0.9998851841377312,-0.01448758241871961,-0.014717214143257155
31,3,8,CorrelationSimilarity,0.9979163537128495,0.2357510993823543,0.23991839195665524
32,3,9,CorrelationSimilarity,0.9937362098088388,-0.32716066273042854,-0.33968824311275087
33,3,10,ContingencySimilarity,0.982124079915878,,
34,4,5,CorrelationSimilarity,0.9972275547505655,0.1022167325531983,0.10776162305206734
35,4,6,CorrelationSimilarity,0.9960491321417124,-0.1192701924155534,-0.12717192813212855
36,4,7,CorrelationSimilarity,0.9994150602043765,-0.014395470737485401,-0.015565350328732228
37,4,8,CorrelationSimilarity,0.9973724818361408,0.2297890313707675,0.23504406769848585
38,4,9,CorrelationSimilarity,0.9924141836543234,-0.30362591019813906,-0.31879754288949225
39,4,10,ContingencySimilarity,0.9858044164037855,,
40,5,6,CorrelationSimilarity,0.9742914024896694,0.2731422563137323,0.32455945133439357
41,5,7,CorrelationSimilarity,0.9832876691701812,0.0067489977301015995,0.040173659389739234
42,5,8,CorrelationSimilarity,0.9969919795273282,-0.0566946595261304,-0.05067861858078672
43,5,9,CorrelationSimilarity,0.9885588059961361,-0.20494275059538195,-0.2278251386031098
44,5,10,ContingencySimilarity,0.8869026755462086,,
45,6,7,CorrelationSimilarity,0.9972315716654055,-0.00947589455658652,-0.003939037887397712
46,6,8,CorrelationSimilarity,0.9986646375043403,-0.18943895458290394,-0.19210967957422337
47,6,9,CorrelationSimilarity,0.9977941685994957,0.0447434251263322,0.04915508792734081
48,6,10,ContingencySimilarity,0.8869610935856993,,
49,7,8,CorrelationSimilarity,0.9982565555969247,0.004540592355203248,0.008027481161353793
50,7,9,CorrelationSimilarity,0.9973076630478441,0.009607723283028082,0.004223049378716333
51,7,10,ContingencySimilarity,0.9085173501577287,,
52,8,9,CorrelationSimilarity,0.9896296699680837,-0.22354524567143175,-0.24428590573526435
53,8,10,ContingencySimilarity,0.9749970790980255,,
54,9,10,ContingencySimilarity,0.9106788176188807,,
