,Column,Metric,Score
0,0,KSComplement,0.4004483891772366
1,1,KSComplement,0.5053591720156014
2,2,KSComplement,0.340192254537637
3,3,KSComplement,0.35456527747919286
4,4,KSComplement,0.05110408156997637
5,5,KSComplement,0.4828475783913271
6,6,TVComplement,0.6310924111667333
7,7,TVComplement,0.8659746322287399
8,8,TVComplement,0.7685881883234544
9,9,TVComplement,0.9499708239918921
10,10,TVComplement,0.8488682780012899
11,11,TVComplement,0.4216393845397869
12,12,TVComplement,0.768158226098707
13,13,TVComplement,0.4025674887134916
14,14,TVComplement,0.7633365068640398
