,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.964872428323042,-0.0766458678750406,-0.006390724521124583
1,0,2,CorrelationSimilarity,0.9921794873441948,0.036527189464106116,0.0208861641524957
2,0,3,CorrelationSimilarity,0.9753417606262228,0.07767449816599377,0.028358019418439392
3,0,4,CorrelationSimilarity,0.969151943435629,0.05777453947897482,-0.003921573649767106
4,0,5,CorrelationSimilarity,0.9626643470637869,0.06875570750955738,-0.005915598362868786
5,0,6,ContingencySimilarity,0.3265563096956482,,
6,0,7,ContingencySimilarity,0.36724916310924105,,
7,0,8,ContingencySimilarity,0.32554282730874384,,
8,0,9,ContingencySimilarity,0.37256226774361967,,
9,0,10,ContingencySimilarity,0.3424649120113019,,
10,0,11,ContingencySimilarity,0.25275636497650555,,
11,0,12,ContingencySimilarity,0.33758176960167074,,
12,0,13,ContingencySimilarity,0.24587696938054726,,
13,0,14,ContingencySimilarity,0.2683885630048216,,
14,1,2,CorrelationSimilarity,0.982428735166122,-0.043194632733022986,-0.07833716240077901
15,1,3,CorrelationSimilarity,0.9770354493380542,0.00043188579188682685,-0.045497215532004684
16,1,4,CorrelationSimilarity,0.9988240530788275,-0.010251711675331076,-0.00789981783298601
17,1,5,CorrelationSimilarity,0.9667002988223704,-0.018768490610745155,0.04783091174451395
18,1,6,ContingencySimilarity,0.024047172998372,,
19,1,7,ContingencySimilarity,0.023985749823408398,,
20,1,8,ContingencySimilarity,0.023955038235926374,,
21,1,9,ContingencySimilarity,0.023955038235926374,,
22,1,10,ContingencySimilarity,0.024047172998372335,,
23,1,11,ContingencySimilarity,0.024077884585854248,,
24,1,12,ContingencySimilarity,0.024077884585854137,,
25,1,13,ContingencySimilarity,0.0238321918859985,,
26,1,14,ContingencySimilarity,0.021405976474923816,,
27,2,3,CorrelationSimilarity,0.91704976363893,0.12263011469222312,-0.04327035802991688
28,2,4,CorrelationSimilarity,0.9523632132232467,0.07992295668664695,-0.015350616866859608
29,2,5,CorrelationSimilarity,0.9130081000481032,0.14812273262291162,-0.025861067280882118
30,2,6,ContingencySimilarity,0.4382236417800436,,
31,2,7,ContingencySimilarity,0.19271521144927972,,
32,2,8,ContingencySimilarity,0.4392985473419121,,
33,2,9,ContingencySimilarity,0.4378858143177421,,
34,2,10,ContingencySimilarity,0.4396670863916956,,
35,2,11,ContingencySimilarity,0.3576057246399065,,
36,2,12,ContingencySimilarity,0.4405270108411904,,
37,2,13,ContingencySimilarity,0.3506034826940204,,
38,2,14,ContingencySimilarity,0.38997573784588924,,
39,3,4,CorrelationSimilarity,0.9357285616603538,-0.03161506295222804,0.09692781372706447
40,3,5,CorrelationSimilarity,0.9456084870749575,0.07840861539013529,-0.030374410459949635
41,3,6,ContingencySimilarity,0.011148306255950313,,
42,3,7,ContingencySimilarity,0.011731826418107438,,
43,3,8,ContingencySimilarity,0.011608980068179675,,
44,3,9,ContingencySimilarity,0.009858419581708189,,
45,3,10,ContingencySimilarity,0.011670403243143612,,
46,3,11,ContingencySimilarity,0.00915205306962319,,
47,3,12,ContingencySimilarity,0.013451675317097234,,
48,3,13,ContingencySimilarity,0.008046435920272654,,
49,3,14,ContingencySimilarity,0.0035011209729429726,,
50,4,5,CorrelationSimilarity,0.9673149248713029,0.05425636227265096,-0.011113787984743356
51,4,6,ContingencySimilarity,0.019348300113632644,,
52,4,7,ContingencySimilarity,0.019348300113632866,,
53,4,8,ContingencySimilarity,0.01904118423881329,,
54,4,9,ContingencySimilarity,0.019440434876078605,,
55,4,10,ContingencySimilarity,0.018703356776511693,,
56,4,11,ContingencySimilarity,0.018703356776511693,,
57,4,12,ContingencySimilarity,0.019501858051042764,,
58,4,13,ContingencySimilarity,0.018089125026872654,,
59,4,14,ContingencySimilarity,0.01778200915205308,,
