,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9968677048458837,-0.0766458678750406,-0.08291045818327315
1,0,2,CorrelationSimilarity,0.9978368585444475,0.036527189464106116,0.03220090655300115
2,0,3,CorrelationSimilarity,0.989097138502928,0.07767449816599377,0.055868775171849766
3,0,4,CorrelationSimilarity,0.9940019749311171,0.05777453947897482,0.0457784893412089
4,0,5,CorrelationSimilarity,0.9956015031399088,0.06875570750955738,0.059958713789375034
5,0,6,ContingencySimilarity,0.97002549061761,,
6,0,7,ContingencySimilarity,0.962869690734314,,
7,0,8,ContingencySimilarity,0.9723288596787568,,
8,0,9,ContingencySimilarity,0.9626239980344584,,
9,0,10,ContingencySimilarity,0.9753078836645066,,
10,0,11,ContingencySimilarity,0.9731580725407697,,
11,0,12,ContingencySimilarity,0.987162556432542,,
12,0,13,ContingencySimilarity,0.9608734375479868,,
13,0,14,ContingencySimilarity,0.9804367187739934,,
14,1,2,CorrelationSimilarity,0.9883446629153348,-0.043194632733022986,-0.019883958563692634
15,1,3,CorrelationSimilarity,0.9333876839684462,0.00043188579188682685,0.13365651785499452
16,1,4,CorrelationSimilarity,0.9433485802264243,-0.010251711675331076,0.1030511278718203
17,1,5,CorrelationSimilarity,0.9784948276222579,-0.018768490610745155,0.024241854144739047
18,1,6,ContingencySimilarity,0.9751850373145788,,
19,1,7,ContingencySimilarity,0.9817266054482356,,
20,1,8,ContingencySimilarity,0.9870704216700962,,
21,1,9,ContingencySimilarity,0.9763213660514112,,
22,1,10,ContingencySimilarity,0.9839685513344185,,
23,1,11,ContingencySimilarity,0.9746936519148675,,
24,1,12,ContingencySimilarity,0.9912164859801603,,
25,1,13,ContingencySimilarity,0.963576057246399,,
26,1,14,ContingencySimilarity,0.9890359632689414,,
27,2,3,CorrelationSimilarity,0.9899354158084674,0.12263011469222312,0.14275928307528835
28,2,4,CorrelationSimilarity,0.9974451620065726,0.07992295668664695,0.0748132806997922
29,2,5,CorrelationSimilarity,0.9967821385136874,0.14812273262291162,0.14168700965028627
30,2,6,ContingencySimilarity,0.9714075120542981,,
31,2,7,ContingencySimilarity,0.9870089984951322,,
32,2,8,ContingencySimilarity,0.9787475814624857,,
33,2,9,ContingencySimilarity,0.9661865421823654,,
34,2,10,ContingencySimilarity,0.976474923988821,,
35,2,11,ContingencySimilarity,0.9698719326802002,,
36,2,12,ContingencySimilarity,0.9856884002334081,,
37,2,13,ContingencySimilarity,0.9599828015110101,,
38,2,14,ContingencySimilarity,0.9847056294339854,,
39,3,4,CorrelationSimilarity,0.9327152379461878,-0.03161506295222804,0.10295446115539628
40,3,5,CorrelationSimilarity,0.9805412145965142,0.07840861539013529,0.11732618619710675
41,3,6,ContingencySimilarity,0.9749086330272412,,
42,3,7,ContingencySimilarity,0.9848284757839133,,
43,3,8,ContingencySimilarity,0.9867633057952766,,
44,3,9,ContingencySimilarity,0.9777033874880993,,
45,3,10,ContingencySimilarity,0.9817880286231996,,
46,3,11,ContingencySimilarity,0.9746936519148676,,
47,3,12,ContingencySimilarity,0.9895580602561347,,
48,3,13,ContingencySimilarity,0.9616412272350358,,
49,3,14,ContingencySimilarity,0.990725100580449,,
50,4,5,CorrelationSimilarity,0.979111262784465,0.05425636227265096,0.09603383670372086
51,4,6,ContingencySimilarity,0.9713460888793342,,
52,4,7,ContingencySimilarity,0.9790546973373053,,
53,4,8,ContingencySimilarity,0.9796075059119805,,
54,4,9,ContingencySimilarity,0.9746936519148675,,
55,4,10,ContingencySimilarity,0.9773041368508338,,
56,4,11,ContingencySimilarity,0.9688891618807776,,
57,4,12,ContingencySimilarity,0.9854734191210344,,
58,4,13,ContingencySimilarity,0.9567580848254046,,
59,4,14,ContingencySimilarity,0.9809281041737047,,
60,5,6,ContingencySimilarity,0.9484966677927582,,
61,5,7,ContingencySimilarity,0.955038235926415,,
62,5,8,ContingencySimilarity,0.9610884186603605,,
63,5,9,ContingencySimilarity,0.9474217622308897,,
64,5,10,ContingencySimilarity,0.9584165105494303,,
65,5,11,ContingencySimilarity,0.9511992874911704,,
66,5,12,ContingencySimilarity,0.9653880409078345,,
67,5,13,ContingencySimilarity,0.941525137434354,,
68,5,14,ContingencySimilarity,0.9678449679063911,,
69,6,7,ContingencySimilarity,0.9703326064924296,,
70,6,8,ContingencySimilarity,0.9736187463529989,,
71,6,9,ContingencySimilarity,0.9683056417186204,,
72,6,10,ContingencySimilarity,0.9754307300144345,,
73,6,11,ContingencySimilarity,0.9672614477442338,,
74,6,12,ContingencySimilarity,0.979269678449679,,
75,6,13,ContingencySimilarity,0.9539019071895827,,
76,6,14,ContingencySimilarity,0.979269678449679,,
77,7,8,ContingencySimilarity,0.9739565738153005,,
78,7,9,ContingencySimilarity,0.9606584564356132,,
79,7,10,ContingencySimilarity,0.9717760511040816,,
80,7,11,ContingencySimilarity,0.9685820460059581,,
81,7,12,ContingencySimilarity,0.9836921470470809,,
82,7,13,ContingencySimilarity,0.9588464727741777,,
83,7,14,ContingencySimilarity,0.9841221092718283,,
84,8,9,ContingencySimilarity,0.9743865360400479,,
85,8,10,ContingencySimilarity,0.9809895273486686,,
86,8,11,ContingencySimilarity,0.9709468382420687,,
87,8,12,ContingencySimilarity,0.9863333435705292,,
88,8,13,ContingencySimilarity,0.9606891680230951,,
89,8,14,ContingencySimilarity,0.9836614354595989,,
90,9,10,ContingencySimilarity,0.9725745523786125,,
91,9,11,ContingencySimilarity,0.9685820460059581,,
92,9,12,ContingencySimilarity,0.9805288535364393,,
93,9,13,ContingencySimilarity,0.9573723165750437,,
94,9,14,ContingencySimilarity,0.9773962716132797,,
95,10,11,ContingencySimilarity,0.9750929025521329,,
96,10,12,ContingencySimilarity,0.9856269770584442,,
97,10,13,ContingencySimilarity,0.962900402321796,,
98,10,14,ContingencySimilarity,0.9819108749731273,,
99,11,12,ContingencySimilarity,0.977181290500906,,
100,11,13,ContingencySimilarity,0.9572801818125979,,
101,11,14,ContingencySimilarity,0.9744479592150118,,
102,12,13,ContingencySimilarity,0.9654187524953165,,
103,12,14,ContingencySimilarity,0.9880224808820368,,
104,13,14,ContingencySimilarity,0.9644359816958938,,
