,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9978181630849191,0.14355018462629376,0.1479138584564556
1,0,2,CorrelationSimilarity,0.9719506403609797,0.28860060319615793,0.3446993224741985
2,0,3,CorrelationSimilarity,0.9680020339366971,0.28067399470205984,0.34466992682866554
3,0,4,CorrelationSimilarity,0.9918058195058338,0.2850282700813816,0.30141663106971395
4,0,5,CorrelationSimilarity,0.9984357824399411,0.29635464230892916,0.29948307742904695
5,0,6,CorrelationSimilarity,0.9867753740674474,0.29757540459082343,0.3240246564559286
6,0,7,CorrelationSimilarity,0.987139816154974,0.2928693177064265,0.31858968539647836
7,0,8,CorrelationSimilarity,0.9589086083213662,0.19567396961865016,0.2778567529759178
8,0,9,CorrelationSimilarity,0.978168695273727,0.17722915300780942,0.22089176246035552
9,0,10,CorrelationSimilarity,0.9859181895922399,0.2110504908105491,0.23921411162606934
10,0,11,CorrelationSimilarity,0.9986217579042453,0.20314514588071858,0.2059016300722279
11,0,12,CorrelationSimilarity,0.9706407871836069,0.22064880703077822,0.2793672326635644
12,0,13,CorrelationSimilarity,0.9602077848706672,0.22190056058481042,0.30148499084347613
13,0,14,ContingencySimilarity,0.9873333333333333,,
14,0,15,ContingencySimilarity,0.9787777777777777,,
15,0,16,ContingencySimilarity,0.9867777777777778,,
16,0,17,ContingencySimilarity,0.9714444444444444,,
17,0,18,ContingencySimilarity,0.9744074074074074,,
18,0,19,ContingencySimilarity,0.9787777777777777,,
19,0,20,ContingencySimilarity,0.9761481481481481,,
20,0,21,ContingencySimilarity,0.9756296296296296,,
21,0,22,ContingencySimilarity,0.9756666666666667,,
22,0,23,ContingencySimilarity,0.9858518518518519,,
23,1,2,CorrelationSimilarity,0.9939617593713537,0.055023948197110345,0.06710042945440305
24,1,3,CorrelationSimilarity,0.9935406725882431,0.05316045002769768,0.06607910485121142
25,1,4,CorrelationSimilarity,0.9933250767431483,0.05214229540929751,0.03879244889559411
26,1,5,CorrelationSimilarity,0.9998008856213808,0.05033382560680004,0.050732054364038416
27,1,6,CorrelationSimilarity,0.9976892627352718,0.04835167433966134,0.04373019981020504
28,1,7,CorrelationSimilarity,0.9934165105953551,0.04623642076161312,0.033069441952323246
29,1,8,CorrelationSimilarity,0.9885726399402885,0.02938896978371519,0.052243689903138116
30,1,9,CorrelationSimilarity,0.9970086682143455,0.021441631904280303,0.015458968332971305
31,1,10,CorrelationSimilarity,0.9945063770198096,0.030036486008510676,0.019049240048129776
32,1,11,CorrelationSimilarity,0.9954154044282336,0.021044359200052033,0.030213550343584875
33,1,12,CorrelationSimilarity,0.9864578339468935,0.023067190577654936,0.050151522683868084
34,1,13,CorrelationSimilarity,0.9835819447569017,0.017628269035816727,0.050464379522013256
35,1,14,ContingencySimilarity,0.9848148148148148,,
36,1,15,ContingencySimilarity,0.9724444444444444,,
37,1,16,ContingencySimilarity,0.9837407407407407,,
38,1,17,ContingencySimilarity,0.9706666666666667,,
39,1,18,ContingencySimilarity,0.975037037037037,,
40,1,19,ContingencySimilarity,0.9767037037037037,,
41,1,20,ContingencySimilarity,0.9733703703703703,,
42,1,21,ContingencySimilarity,0.9741481481481482,,
43,1,22,ContingencySimilarity,0.9764444444444444,,
44,1,23,ContingencySimilarity,0.9832962962962963,,
45,2,3,CorrelationSimilarity,0.9966952317726092,0.9502119135118411,0.9568214499666227
46,2,4,CorrelationSimilarity,0.9572333779144937,0.8897106003088702,0.8041773561378576
47,2,5,CorrelationSimilarity,0.9687945478338005,0.8582606161552747,0.7958497118228757
48,2,6,CorrelationSimilarity,0.9910427051953938,0.8283545349245234,0.810439945315311
49,2,7,CorrelationSimilarity,0.9779649663328928,0.8021482966524534,0.7580782293182389
50,2,8,CorrelationSimilarity,0.8598822709195171,0.1384297990044588,0.4186652571654247
51,2,9,CorrelationSimilarity,0.8792567208838653,0.09909869001684744,0.34058524824911696
52,2,10,CorrelationSimilarity,0.9263200886532655,0.1567917029830481,0.30415152567651704
53,2,11,CorrelationSimilarity,0.9940551460146463,0.15926721996499077,0.17115692793569814
54,2,12,CorrelationSimilarity,0.9263460140571603,0.16849102886224643,0.3157990007479258
55,2,13,CorrelationSimilarity,0.8853118983832673,0.17813240133729175,0.4075086045707572
56,2,14,ContingencySimilarity,0.9874444444444445,,
57,2,15,ContingencySimilarity,0.9859259259259259,,
58,2,16,ContingencySimilarity,0.9872222222222222,,
59,2,17,ContingencySimilarity,0.9700740740740741,,
60,2,18,ContingencySimilarity,0.9731481481481482,,
61,2,19,ContingencySimilarity,0.9779259259259259,,
62,2,20,ContingencySimilarity,0.9753703703703704,,
63,2,21,ContingencySimilarity,0.9755185185185186,,
64,2,22,ContingencySimilarity,0.978,,
65,2,23,ContingencySimilarity,0.9853703703703703,,
66,3,4,CorrelationSimilarity,0.95622524819695,0.9262596279137113,0.8387101243076112
67,3,5,CorrelationSimilarity,0.9594727865914293,0.8905282861764813,0.8094738593593399
68,3,6,CorrelationSimilarity,0.985084352650303,0.8583635689700716,0.8285322742706777
69,3,7,CorrelationSimilarity,0.9797256023637162,0.8312321163038592,0.7906833210312915
70,3,8,CorrelationSimilarity,0.8917366308835037,0.27906544760492646,0.4955921858379189
71,3,9,CorrelationSimilarity,0.8806405783845295,0.10109780529496616,0.3398166485259072
72,3,10,CorrelationSimilarity,0.9231395607597435,0.15005426239826664,0.3037751408787798
73,3,11,CorrelationSimilarity,0.9904219829794516,0.1475021395877412,0.1666581736288379
74,3,12,CorrelationSimilarity,0.9179249893310196,0.1581774744578232,0.3223274957957839
75,3,13,CorrelationSimilarity,0.8779963053400596,0.17276947591046327,0.4167768652303441
76,3,14,ContingencySimilarity,0.9842222222222222,,
77,3,15,ContingencySimilarity,0.981037037037037,,
78,3,16,ContingencySimilarity,0.9837037037037037,,
79,3,17,ContingencySimilarity,0.9707037037037037,,
80,3,18,ContingencySimilarity,0.9724814814814815,,
81,3,19,ContingencySimilarity,0.976962962962963,,
82,3,20,ContingencySimilarity,0.9728888888888889,,
83,3,21,ContingencySimilarity,0.972962962962963,,
84,3,22,ContingencySimilarity,0.9754074074074074,,
85,3,23,ContingencySimilarity,0.981,,
86,4,5,CorrelationSimilarity,0.9419953725622849,0.922165683135693,0.8061564282602629
87,4,6,CorrelationSimilarity,0.9531762399934438,0.8822958945478745,0.7886483745347621
88,4,7,CorrelationSimilarity,0.9499421959736376,0.8528916588034654,0.7527760507507406
89,4,8,CorrelationSimilarity,0.9883208797089981,0.24314372868598055,0.2665019692679844
90,4,9,CorrelationSimilarity,0.9546816546215378,0.3190477205927714,0.22841102983584705
91,4,10,CorrelationSimilarity,0.9934755847225464,0.130668736498584,0.1437175670534912
92,4,11,CorrelationSimilarity,0.9827895790613433,0.14292842296324293,0.10850758108592952
93,4,12,CorrelationSimilarity,0.984671557111785,0.18187137565890965,0.21252826143533973
94,4,13,CorrelationSimilarity,0.9767034753888518,0.18106045147346775,0.2276535006957641
95,4,14,ContingencySimilarity,0.9816296296296296,,
96,4,15,ContingencySimilarity,0.9805555555555555,,
97,4,16,ContingencySimilarity,0.9812592592592593,,
98,4,17,ContingencySimilarity,0.9722592592592593,,
99,4,18,ContingencySimilarity,0.9702962962962963,,
100,4,19,ContingencySimilarity,0.9744814814814815,,
101,4,20,ContingencySimilarity,0.9738888888888889,,
102,4,21,ContingencySimilarity,0.9727037037037037,,
103,4,22,ContingencySimilarity,0.9744444444444444,,
104,4,23,ContingencySimilarity,0.9815185185185186,,
105,5,6,CorrelationSimilarity,0.9797078603134386,0.9396426152315541,0.8990583358584314
106,5,7,CorrelationSimilarity,0.961321444517595,0.9013972537593398,0.8240401427945298
107,5,8,CorrelationSimilarity,0.983910182390199,0.23153971813271224,0.19936008291311036
108,5,9,CorrelationSimilarity,0.9713483045308345,0.20560758670189244,0.26291097764022336
109,5,10,CorrelationSimilarity,0.9659500346754498,0.30000659501003685,0.36810652565913726
110,5,11,CorrelationSimilarity,0.9752663604058843,0.13176079113834857,0.18122807032657998
111,5,12,CorrelationSimilarity,0.9963409578341055,0.16204327331700497,0.15472518898521587
112,5,13,CorrelationSimilarity,0.98883009226434,0.1745833456166218,0.19692316108794183
113,5,14,ContingencySimilarity,0.9843703703703703,,
114,5,15,ContingencySimilarity,0.9823333333333333,,
115,5,16,ContingencySimilarity,0.9832962962962963,,
116,5,17,ContingencySimilarity,0.9703333333333334,,
117,5,18,ContingencySimilarity,0.9724814814814815,,
118,5,19,ContingencySimilarity,0.9760740740740741,,
119,5,20,ContingencySimilarity,0.975037037037037,,
120,5,21,ContingencySimilarity,0.9752962962962963,,
121,5,22,ContingencySimilarity,0.9775555555555556,,
122,5,23,ContingencySimilarity,0.983037037037037,,
123,6,7,CorrelationSimilarity,0.9833287095587471,0.9458615315971056,0.9125189507145999
124,6,8,CorrelationSimilarity,0.9455126468184855,0.21521100309481225,0.3241857094578414
125,6,9,CorrelationSimilarity,0.9101293516231066,0.17874763199512878,0.3584889287489157
126,6,10,CorrelationSimilarity,0.9413126829828456,0.2511098480084503,0.3684844820427591
127,6,11,CorrelationSimilarity,0.9971230936246513,0.29455700933541823,0.3003108220861156
128,6,12,CorrelationSimilarity,0.9585019807323963,0.14174071142625203,0.2247367499614593
129,6,13,CorrelationSimilarity,0.9403148639820789,0.16263865956006793,0.2820089315959103
130,6,14,ContingencySimilarity,0.9821111111111112,,
131,6,15,ContingencySimilarity,0.9802962962962962,,
