,Column,Metric,Score
0,0,KSComplement,0.9917407407407408
1,1,KSComplement,0.9923333333333334
2,2,KSComplement,0.986925925925926
3,3,KSComplement,0.9828148148148148
4,4,KSComplement,0.9804074074074074
5,5,KSComplement,0.982074074074074
6,6,KSComplement,0.9776666666666666
7,7,KSComplement,0.9768888888888888
8,8,KSComplement,0.9824814814814815
9,9,KSComplement,0.9854444444444445
10,10,KSComplement,0.9808888888888889
11,11,KSComplement,0.9831481481481481
12,12,KSComplement,0.980925925925926
13,13,KSComplement,0.9875925925925926
14,14,TVComplement,0.9971111111111111
15,15,TVComplement,0.9956666666666667
16,16,TVComplement,0.998074074074074
17,17,TVComplement,0.9781481481481482
18,18,TVComplement,0.9821481481481482
19,19,TVComplement,0.9881111111111112
20,20,TVComplement,0.9844814814814815
21,21,TVComplement,0.9845555555555555
22,22,TVComplement,0.9861851851851852
23,23,TVComplement,0.9911851851851852
