,Column,Metric,Score
0,0,KSComplement,0.4965142348207978
1,1,KSComplement,0.4813119990172292
2,2,KSComplement,0.490679033199226
3,3,KSComplement,0.5097816406130034
4,4,KSComplement,0.49089401431159974
5,5,KSComplement,0.4830318479162188
6,6,TVComplement,0.2099751236141396
7,7,TVComplement,0.12545683486379422
8,8,TVComplement,0.3337428211664262
9,9,TVComplement,0.2993765547741163
10,10,TVComplement,0.7881207579619791
11,11,TVComplement,0.1757317035717576
12,12,TVComplement,0.5726789717760511
13,13,TVComplement,0.03633180799115476
14,14,TVComplement,0.7527410091827647
