,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9574460814070163,-0.0766458678750406,0.008461969310926937
1,0,2,CorrelationSimilarity,0.9858230385119017,0.036527189464106116,0.008173266487909421
2,0,3,CorrelationSimilarity,0.9607788504443363,0.07767449816599377,-0.000767800945333655
3,0,4,CorrelationSimilarity,0.9682375020734546,0.05777453947897482,-0.005750456374116001
4,0,5,CorrelationSimilarity,0.9637758929457332,0.06875570750955738,-0.0036925065989762834
5,0,6,ContingencySimilarity,0.048432173459045935,,
6,0,7,ContingencySimilarity,0.04020146801388169,,
7,0,8,ContingencySimilarity,0.03691532815331222,,
8,0,9,ContingencySimilarity,0.07653327600503668,,
9,0,10,ContingencySimilarity,0.10303737600196539,,
10,0,11,ContingencySimilarity,0.040846411351002754,,
11,0,12,ContingencySimilarity,0.17247627529867016,,
12,0,13,ContingencySimilarity,0.005313104634378507,,
13,0,14,ContingencySimilarity,0.17247627529867016,,
14,1,2,CorrelationSimilarity,0.9785833486314296,-0.043194632733022986,-0.00036132999588218235
15,1,3,CorrelationSimilarity,0.9993158150645459,0.00043188579188682685,-0.0009364840790213322
16,1,4,CorrelationSimilarity,0.9930089535936839,-0.010251711675331076,0.0037303811373010903
17,1,5,CorrelationSimilarity,0.9913460042791723,-0.018768490610745155,-0.001460499169089726
18,1,6,ContingencySimilarity,0.08943214274745859,,
19,1,7,ContingencySimilarity,0.05024415712048147,,
20,1,8,ContingencySimilarity,0.1517459537483491,,
21,1,9,ContingencySimilarity,0.1314455944227757,,
22,1,10,ContingencySimilarity,0.3305795276557846,,
23,1,11,ContingencySimilarity,0.07128159454562188,,
24,1,12,ContingencySimilarity,0.2559503700746292,,
25,1,13,ContingencySimilarity,0.012745308805012123,,
26,1,14,ContingencySimilarity,0.3479315745830903,,
27,2,3,CorrelationSimilarity,0.9335672883441397,0.12263011469222312,-0.01023530861949755
28,2,4,CorrelationSimilarity,0.9598620022424291,0.07992295668664695,-0.0003530388284946997
29,2,5,CorrelationSimilarity,0.927669711716181,0.14812273262291162,0.0034621560552735913
30,2,6,ContingencySimilarity,0.018549798839102016,,
31,2,7,ContingencySimilarity,0.005313104634378396,,
32,2,8,ContingencySimilarity,0.019409723288596803,,
33,2,9,ContingencySimilarity,0.008107859095236702,,
34,2,10,ContingencySimilarity,0.019409723288596803,,
35,2,11,ContingencySimilarity,0.019409723288596692,,
36,2,12,ContingencySimilarity,0.019409723288596803,,
37,2,13,ContingencySimilarity,0.0028561776358220214,,
38,2,14,ContingencySimilarity,0.019409723288596692,,
39,3,4,CorrelationSimilarity,0.9837207298724258,-0.03161506295222804,0.0009434773029204273
40,3,5,CorrelationSimilarity,0.9587764635597282,0.07840861539013529,-0.004038457490408285
41,3,6,ContingencySimilarity,0.18208900218052249,,
42,3,7,ContingencySimilarity,0.11108381192223826,,
