,Column,Metric,Score
0,0,KSComplement,0.9699333558551642
1,1,KSComplement,0.9670771782193421
2,2,KSComplement,0.9834157427597432
3,3,KSComplement,0.9782869076502565
4,4,KSComplement,0.9891280980313872
5,5,KSComplement,0.9817573170357176
6,6,TVComplement,0.9817880286231996
7,7,TVComplement,0.9638217499462547
8,8,TVComplement,0.9860569392831915
9,9,TVComplement,0.9774884063757255
10,10,TVComplement,0.9875003838948435
11,11,TVComplement,0.9861490740456375
12,12,TVComplement,0.9947176069531034
13,13,TVComplement,0.9702711833174656
14,14,TVComplement,0.9988022480882037
