,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9878900722740688,-0.0766458678750406,-0.05242601242317825
1,0,2,CorrelationSimilarity,0.9978749285522119,0.036527189464106116,0.03227704656852988
2,0,3,CorrelationSimilarity,0.9931421493248727,0.07767449816599377,0.06395879681573914
3,0,4,CorrelationSimilarity,0.9888568449007544,0.05777453947897482,0.03548822928048374
4,0,5,CorrelationSimilarity,0.9981005581197876,0.06875570750955738,0.0649568237491326
5,0,6,ContingencySimilarity,0.9310524861030066,,
6,0,7,ContingencySimilarity,0.9233131660575535,,
7,0,8,ContingencySimilarity,0.9217775866834557,,
8,0,9,ContingencySimilarity,0.92577009305611,,
9,0,10,ContingencySimilarity,0.9261386321058935,,
10,0,11,ContingencySimilarity,0.9480974171554928,,
11,0,12,ContingencySimilarity,0.9494794385921809,,
12,0,13,ContingencySimilarity,0.9406959245723412,,
13,0,14,ContingencySimilarity,0.9434599674457173,,
14,1,2,CorrelationSimilarity,0.9967127907885667,-0.043194632733022986,-0.04976905115588967
15,1,3,CorrelationSimilarity,0.9573370886114694,0.00043188579188682685,0.08575770856894803
16,1,4,CorrelationSimilarity,0.9324468445052034,-0.010251711675331076,0.1248545993142621
17,1,5,CorrelationSimilarity,0.9879921663302295,-0.018768490610745155,0.00524717672879591
18,1,6,ContingencySimilarity,0.9489880531924696,,
19,1,7,ContingencySimilarity,0.9427228893461503,,
20,1,8,ContingencySimilarity,0.9511992874911704,,
21,1,9,ContingencySimilarity,0.9475138969933355,,
22,1,10,ContingencySimilarity,0.9539633303645465,,
23,1,11,ContingencySimilarity,0.9459168944442738,,
24,1,12,ContingencySimilarity,0.9554989097386444,,
25,1,13,ContingencySimilarity,0.9415865606093179,,
26,1,14,ContingencySimilarity,0.9555603329136083,,
27,2,3,CorrelationSimilarity,0.9608092245173777,0.12263011469222312,0.04424856372697854
28,2,4,CorrelationSimilarity,0.964850711386916,0.07992295668664695,0.009624379460478984
29,2,5,CorrelationSimilarity,0.9777838790210724,0.14812273262291162,0.10369049066505645
30,2,6,ContingencySimilarity,0.9477595896931912,,
31,2,7,ContingencySimilarity,0.560640029483124,,
32,2,8,ContingencySimilarity,0.9409723288596787,,
33,2,9,ContingencySimilarity,0.8898682472897024,,
34,2,10,ContingencySimilarity,0.940112404410184,,
35,2,11,ContingencySimilarity,0.9613648229476982,,
36,2,12,ContingencySimilarity,0.9662786769448113,,
37,2,13,ContingencySimilarity,0.9421086575965112,,
38,2,14,ContingencySimilarity,0.9413101563219803,,
39,3,4,CorrelationSimilarity,0.9484770326422811,-0.03161506295222804,0.07143087176320981
40,3,5,CorrelationSimilarity,0.9915285525609581,0.07840861539013529,0.06146572051205153
41,3,6,ContingencySimilarity,0.978624735112558,,
42,3,7,ContingencySimilarity,0.9593992813488529,,
43,3,8,ContingencySimilarity,0.9797610638493904,,
44,3,9,ContingencySimilarity,0.967906391081355,,
45,3,10,ContingencySimilarity,0.9796689290869445,,
46,3,11,ContingencySimilarity,0.9841835324467922,,
47,3,12,ContingencySimilarity,0.991431467092534,,
48,3,13,ContingencySimilarity,0.9681827953686926,,
49,3,14,ContingencySimilarity,0.9842449556217561,,
50,4,5,CorrelationSimilarity,0.9988369397510196,0.05425636227265096,0.05658248277061166
51,4,6,ContingencySimilarity,0.970086913792574,,
52,4,7,ContingencySimilarity,0.950769325266423,,
53,4,8,ContingencySimilarity,0.9690734314056694,,
54,4,9,ContingencySimilarity,0.9617333619974816,,
55,4,10,ContingencySimilarity,0.9698105095052363,,
56,4,11,ContingencySimilarity,0.9696569515678265,,
57,4,12,ContingencySimilarity,0.9783790424127022,,
58,4,13,ContingencySimilarity,0.9533798102023894,,
59,4,14,ContingencySimilarity,0.9794539479745707,,
60,5,6,ContingencySimilarity,0.9501858051042659,,
61,5,7,ContingencySimilarity,0.9362427443874574,,
62,5,8,ContingencySimilarity,0.9496637081170726,,
63,5,9,ContingencySimilarity,0.9156045575995824,,
64,5,10,ContingencySimilarity,0.9435521022081631,,
65,5,11,ContingencySimilarity,0.9574644513374897,,
66,5,12,ContingencySimilarity,0.9613955345351801,,
67,5,13,ContingencySimilarity,0.9540554651269925,,
68,5,14,ContingencySimilarity,0.9538404840146187,,
69,6,7,ContingencySimilarity,0.9538404840146187,,
70,6,8,ContingencySimilarity,0.9703940296673935,,
71,6,9,ContingencySimilarity,0.954393292589294,,
72,6,10,ContingencySimilarity,0.9725131292036485,,
73,6,11,ContingencySimilarity,0.9744172476275298,,
74,6,12,ContingencySimilarity,0.9810816621111145,,
75,6,13,ContingencySimilarity,0.9579865483246829,,
76,6,14,ContingencySimilarity,0.980743834648813,,
77,7,8,ContingencySimilarity,0.9575872976874175,,
78,7,9,ContingencySimilarity,0.9340622216762384,,
79,7,10,ContingencySimilarity,0.955836737200946,,
80,7,11,ContingencySimilarity,0.9581093946746108,,
81,7,12,ContingencySimilarity,0.9636681920088449,,
82,7,13,ContingencySimilarity,0.9460090292067197,,
83,7,14,ContingencySimilarity,0.9590307422990695,,
84,8,9,ContingencySimilarity,0.9632996529590615,,
85,8,10,ContingencySimilarity,0.9755842879518443,,
86,8,11,ContingencySimilarity,0.9774884063757255,,
87,8,12,ContingencySimilarity,0.985012745308805,,
88,8,13,ContingencySimilarity,0.9631768066091336,,
89,8,14,ContingencySimilarity,0.978532600350112,,
90,9,10,ContingencySimilarity,0.962163324222229,,
91,9,11,ContingencySimilarity,0.9677528331439452,,
92,9,12,ContingencySimilarity,0.9660944074199195,,
93,9,13,ContingencySimilarity,0.9523356162280028,,
94,9,14,ContingencySimilarity,0.962163324222229,,
95,10,11,ContingencySimilarity,0.9816958938607536,,
96,10,12,ContingencySimilarity,0.9827400878351402,,
97,10,13,ContingencySimilarity,0.9688277387058137,,
98,10,14,ContingencySimilarity,0.9745400939774577,,
99,11,12,ContingencySimilarity,0.9861490740456373,,
100,11,13,ContingencySimilarity,0.9670157550443782,,
101,11,14,ContingencySimilarity,0.9850741684837689,,
102,12,13,ContingencySimilarity,0.9702404717299837,,
103,12,14,ContingencySimilarity,0.9894659254936888,,
104,13,14,ContingencySimilarity,0.9693498356930069,,
