,Column,Metric,Score
0,0,KSComplement,0.9730557808416689
1,1,KSComplement,0.9710732630440659
2,2,KSComplement,0.9901775254573308
3,3,KSComplement,0.9881950076597279
4,4,KSComplement,0.9723348652789042
5,5,KSComplement,0.9740470397404704
6,6,KSComplement,0.9749481841939263
7,7,KSComplement,0.9739569252951248
8,8,KSComplement,0.9867531765341984
9,9,KSComplement,0.9917094710282058
10,10,TVComplement,0.9798143642425882
11,11,TVComplement,0.988375236550419
12,12,TVComplement,0.981346309813463
13,13,TVComplement,0.9841398576191763
14,14,TVComplement,0.9695413174731909
15,15,TVComplement,0.9881950076597279
16,16,TVComplement,0.997386681084978
17,17,TVComplement,0.9910786699107866
