,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9796060470178813,0.6000325651078078,0.6408204710720452
1,0,2,CorrelationSimilarity,0.97651358257179,0.38413374246366566,0.3371609076072456
2,0,3,CorrelationSimilarity,0.9986868328657386,0.2603096604716512,0.2629359947401742
3,0,4,CorrelationSimilarity,0.996160838220846,0.43713211663975204,0.44481044019806015
4,0,5,CorrelationSimilarity,0.9967372474222848,0.3753338940662506,0.36880838891082013
5,0,6,CorrelationSimilarity,0.9990004110851445,-0.22208476053305876,-0.22408393836276988
6,0,7,CorrelationSimilarity,0.9957394953500387,-0.31577162939211106,-0.32429263869203356
7,0,8,CorrelationSimilarity,0.9931896443830804,0.09645870955432385,0.11007942078816302
8,0,9,CorrelationSimilarity,0.998625487657023,-0.09354666026091724,-0.09079763557496326
9,0,10,ContingencySimilarity,0.9595386140398307,,
10,0,11,ContingencySimilarity,0.9731458952870146,,
11,0,12,ContingencySimilarity,0.9628728485176173,,
12,0,13,ContingencySimilarity,0.964945480760566,,
13,0,14,ContingencySimilarity,0.9539515184284041,,
14,0,15,ContingencySimilarity,0.9753987564206542,,
15,0,16,ContingencySimilarity,0.9790033342344777,,
16,0,17,ContingencySimilarity,0.9778318464449851,,
17,1,2,CorrelationSimilarity,0.9882186498772247,0.3072987447011005,0.28373604445555
18,1,3,CorrelationSimilarity,0.975610070856265,0.24244532574255837,0.2912251840300282
19,1,4,CorrelationSimilarity,0.9954814360323136,0.2999287720953109,0.29089164415993807
20,1,5,CorrelationSimilarity,0.9913346694403968,0.3676109856824397,0.3502803245632335
21,1,6,CorrelationSimilarity,0.9968414443177185,-0.14401421728292793,-0.1503313286474909
22,1,7,CorrelationSimilarity,0.991066942650908,-0.20655195232589313,-0.22441806702407702
23,1,8,CorrelationSimilarity,0.9931579734429825,0.06771808400098066,0.08140213711501568
24,1,9,CorrelationSimilarity,0.9928179182362175,-0.0731344771159035,-0.08749864064346868
25,1,10,ContingencySimilarity,0.968640173019735,,
26,1,11,ContingencySimilarity,0.979183563125169,,
27,1,12,ContingencySimilarity,0.9697215463638821,,
28,1,13,ContingencySimilarity,0.9762097864287645,,
29,1,14,ContingencySimilarity,0.9602595296025953,,
30,1,15,ContingencySimilarity,0.9738668108497792,,
31,1,16,ContingencySimilarity,0.9834189420564117,,
32,1,17,ContingencySimilarity,0.9790934486798234,,
33,2,3,CorrelationSimilarity,0.995037763303445,0.6162130104624111,0.6261374838555211
34,2,4,CorrelationSimilarity,0.9836010966616455,0.37853732177148364,0.3457395150947747
35,2,5,CorrelationSimilarity,0.9635552286662529,0.3931937028554164,0.3203041601879222
36,2,6,CorrelationSimilarity,0.976406001326949,-0.11502760530092977,-0.06783960795482782
37,2,7,CorrelationSimilarity,0.981266264448982,-0.16400885192444253,-0.1265413808224066
38,2,8,CorrelationSimilarity,0.8996589436224821,0.04838541858449584,0.2490675313395317
39,2,9,CorrelationSimilarity,0.996971890383651,-0.047655075728800796,-0.04159885649610265
40,2,10,ContingencySimilarity,0.9705325763719924,,
41,2,11,ContingencySimilarity,0.983328827611066,,
42,2,12,ContingencySimilarity,0.9726052086149409,,
43,2,13,ContingencySimilarity,0.9758493286473822,,
44,2,14,ContingencySimilarity,0.9622420474001983,,
45,2,15,ContingencySimilarity,0.9799044786879336,,
46,2,16,ContingencySimilarity,0.9909885554654411,,
47,2,17,ContingencySimilarity,0.9853113454086689,,
48,3,4,CorrelationSimilarity,0.9911802783497288,0.2937394039056105,0.2760999606050681
49,3,5,CorrelationSimilarity,0.9736751706063638,0.3639900543625762,0.3113403955753038
50,3,6,CorrelationSimilarity,0.991916890294881,-0.07346388565444502,-0.057297666244206985
51,3,7,CorrelationSimilarity,0.989005486517486,-0.10518839349343165,-0.08319936652840353
52,3,8,CorrelationSimilarity,0.9887881171064679,0.031433993003158196,0.05385775879022245
53,3,9,CorrelationSimilarity,0.9995096247135355,-0.028478607194773024,-0.027497856621844063
54,3,10,ContingencySimilarity,0.9692709741371541,,
55,3,11,ContingencySimilarity,0.9800847075786249,,
56,3,12,ContingencySimilarity,0.9711633774894115,,
57,3,13,ContingencySimilarity,0.9765702442101469,,
58,3,14,ContingencySimilarity,0.9617914751734703,,
59,3,15,ContingencySimilarity,0.9781923042263675,,
60,3,16,ContingencySimilarity,0.988825808777147,,
61,3,17,ContingencySimilarity,0.9835991709471028,,
62,4,5,CorrelationSimilarity,0.9702644382922454,0.8577015711531925,0.7982304477376831
63,4,6,CorrelationSimilarity,0.994704301623403,-0.20382580095628355,-0.1932344042030894
64,4,7,CorrelationSimilarity,0.9956814413320144,-0.29223716132221567,-0.2836000439862445
65,4,8,CorrelationSimilarity,0.9904337948584705,0.050520371381201724,0.0696527816642608
66,4,9,CorrelationSimilarity,0.9984089468292108,-0.02400399744023293,-0.020821891098654486
67,4,10,ContingencySimilarity,0.9717941786068307,,
68,4,11,ContingencySimilarity,0.9781021897810218,,
69,4,12,ContingencySimilarity,0.9698116608092276,,
70,4,13,ContingencySimilarity,0.9752185275299631,,
71,4,14,ContingencySimilarity,0.9577363251329188,,
72,4,15,ContingencySimilarity,0.9733261241777057,,
73,4,16,ContingencySimilarity,0.9839596287284852,,
74,4,17,ContingencySimilarity,0.9800847075786249,,
75,5,6,CorrelationSimilarity,0.9965981920614881,-0.18303631971812967,-0.18983993559515344
76,5,7,CorrelationSimilarity,0.9947612180245632,-0.2504233999194865,-0.26090096387036005
77,5,8,CorrelationSimilarity,0.9883618322620191,0.05091297898431584,0.07418931446027753
78,5,9,CorrelationSimilarity,0.9993059456220178,-0.036308227351271635,-0.03769633610723601
79,5,10,ContingencySimilarity,0.975669099756691,,
80,5,11,ContingencySimilarity,0.9832387131657204,,
81,5,12,ContingencySimilarity,0.9762097864287645,,
82,5,13,ContingencySimilarity,0.9790934486798234,,
83,5,14,ContingencySimilarity,0.9650355952059115,,
84,5,15,ContingencySimilarity,0.9812561953681175,,
85,5,16,ContingencySimilarity,0.9927908443723529,,
86,5,17,ContingencySimilarity,0.9847706587365955,,
87,6,7,CorrelationSimilarity,0.9927648350564025,0.9121848050607296,0.8977144751735344
88,6,8,CorrelationSimilarity,0.9814557363027387,-0.11760988525166043,-0.08052135785713782
89,6,9,CorrelationSimilarity,0.9940909087513502,0.06605142616922194,0.05423324367192234
90,6,10,ContingencySimilarity,0.9628728485176173,,
91,6,11,ContingencySimilarity,0.9718842930521763,,
92,6,12,ContingencySimilarity,0.960529872938632,,
93,6,13,ContingencySimilarity,0.9676489141209336,,
94,6,14,ContingencySimilarity,0.9520591150761467,,
95,6,15,ContingencySimilarity,0.9694512030278454,,
96,6,16,ContingencySimilarity,0.979814364242588,,
97,6,17,ContingencySimilarity,0.9718842930521763,,
98,7,8,CorrelationSimilarity,0.9907641467948538,-0.17107450997848656,-0.15260280356819406
99,7,9,CorrelationSimilarity,0.9924624677682773,0.09539032761637216,0.08031526315292667
100,7,10,ContingencySimilarity,0.9544922051004776,,
101,7,11,ContingencySimilarity,0.9654861674326395,,
102,7,12,ContingencySimilarity,0.9610705596107055,,
103,7,13,ContingencySimilarity,0.9581868973596468,,
104,7,14,ContingencySimilarity,0.9487248805983599,,
105,7,15,ContingencySimilarity,0.9710732630440659,,
106,7,16,ContingencySimilarity,0.9789132197891321,,
107,7,17,ContingencySimilarity,0.9724249797242498,,
108,8,9,CorrelationSimilarity,0.9957830572150907,-0.06235908325983107,-0.053925197690012604
109,8,10,ContingencySimilarity,0.9728755519509777,,
110,8,11,ContingencySimilarity,0.9828782553843382,,
111,8,12,ContingencySimilarity,0.9748580697485807,,
112,8,13,ContingencySimilarity,0.978732990898441,,
113,8,14,ContingencySimilarity,0.9621519329548527,,
114,8,15,ContingencySimilarity,0.981796882040191,,
115,8,16,ContingencySimilarity,0.9900874110119852,,
116,8,17,ContingencySimilarity,0.9890060376678382,,
117,9,10,ContingencySimilarity,0.9626025051815806,,
118,9,11,ContingencySimilarity,0.9723348652789042,,
119,9,12,ContingencySimilarity,0.964945480760566,,
120,9,13,ContingencySimilarity,0.9684599441290439,,
121,9,14,ContingencySimilarity,0.9556636928899703,,
122,9,15,ContingencySimilarity,0.9711633774894116,,
123,9,16,ContingencySimilarity,0.9827881409389925,,
124,9,17,ContingencySimilarity,0.9709831485987204,,
125,10,11,ContingencySimilarity,0.9656663963233306,,
126,10,12,ContingencySimilarity,0.9621519329548527,,
127,10,13,ContingencySimilarity,0.9652158240966027,,
128,10,14,ContingencySimilarity,0.9407046949626026,,
