,Column,Metric,Score
0,0,KSComplement,0.977918368600473
1,1,KSComplement,0.9890973864439052
2,2,KSComplement,0.9579865483246829
3,3,KSComplement,0.9934277202788612
4,4,KSComplement,0.9863026319830471
5,5,KSComplement,0.9106907036024692
6,6,TVComplement,0.956512392125549
7,7,TVComplement,0.9270599797303523
8,8,TVComplement,0.9644974048708578
9,9,TVComplement,0.8246061238905439
10,10,TVComplement,0.9620711894597832
11,11,TVComplement,0.977150578913424
12,12,TVComplement,0.9917692945548355
13,13,TVComplement,0.9461318755566476
14,14,TVComplement,0.9878996345321089
