,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9226680120645724,-0.0766458678750406,0.07801810799581471
1,0,2,CorrelationSimilarity,0.8046455715084946,0.036527189464106116,0.42723604644711694
2,0,3,CorrelationSimilarity,0.936934389259695,0.07767449816599377,0.20380571964660385
3,0,4,CorrelationSimilarity,0.6290413296328871,0.05777453947897482,0.7996918802132007
4,0,5,CorrelationSimilarity,0.7419547081329442,0.06875570750955738,-0.4473348762245543
5,0,6,ContingencySimilarity,0.19133319001259164,,
6,0,7,ContingencySimilarity,0.19136390160007366,,
7,0,8,ContingencySimilarity,0.19038113080065122,,
8,0,9,ContingencySimilarity,0.19130247842510972,,
9,0,10,ContingencySimilarity,0.19136390160007377,,
10,0,11,ContingencySimilarity,0.19136390160007355,,
11,0,12,ContingencySimilarity,0.19136390160007377,,
12,0,13,ContingencySimilarity,0.19087251620036239,,
13,0,14,ContingencySimilarity,0.19136390160007366,,
14,1,2,CorrelationSimilarity,0.8755803964000213,-0.043194632733022986,0.20564457446693457
15,1,3,CorrelationSimilarity,0.9828028905774397,0.00043188579188682685,0.034826104637007305
16,1,4,CorrelationSimilarity,0.9549985490570274,-0.010251711675331076,0.079751190210614
17,1,5,CorrelationSimilarity,0.9893824435644905,-0.018768490610745155,0.0024666222602739707
18,1,6,ContingencySimilarity,0.47188354166026836,,
19,1,7,ContingencySimilarity,0.4717606953103405,,
20,1,8,ContingencySimilarity,0.4716378489604126,,
21,1,9,ContingencySimilarity,0.47166856054789463,,
22,1,10,ContingencySimilarity,0.47188354166026847,,
23,1,11,ContingencySimilarity,0.4719142532477504,,
24,1,12,ContingencySimilarity,0.47191425324775027,,
25,1,13,ContingencySimilarity,0.46693897607567325,,
26,1,14,ContingencySimilarity,0.47188354166026825,,
27,2,3,CorrelationSimilarity,0.6194176126111103,0.12263011469222312,0.8837948894700025
28,2,4,CorrelationSimilarity,0.9877384685744439,0.07992295668664695,0.10444601953775917
29,2,5,CorrelationSimilarity,0.5248867859395455,0.14812273262291162,-0.8021036954979973
30,2,6,ContingencySimilarity,0.21885077239642514,,
31,2,7,ContingencySimilarity,0.20933018027701844,,
32,2,8,ContingencySimilarity,0.218236540646786,,
33,2,9,ContingencySimilarity,0.21851294493412365,,
34,2,10,ContingencySimilarity,0.21888148398390717,,
35,2,11,ContingencySimilarity,0.21888148398390705,,
36,2,12,ContingencySimilarity,0.21888148398390717,,
37,2,13,ContingencySimilarity,0.21706950032247163,,
38,2,14,ContingencySimilarity,0.21888148398390705,,
39,3,4,CorrelationSimilarity,0.9705622690136857,-0.03161506295222804,0.027260399020400543
40,3,5,CorrelationSimilarity,0.5979073515685325,0.07840861539013529,-0.7257766814727998
41,3,6,ContingencySimilarity,6.142317496393712e-05,,
42,3,7,ContingencySimilarity,6.14231749638261e-05,,
43,3,8,ContingencySimilarity,6.142317496393712e-05,,
44,3,9,ContingencySimilarity,6.14231749638261e-05,,
45,3,10,ContingencySimilarity,6.142317496393712e-05,,
46,3,11,ContingencySimilarity,6.142317496404814e-05,,
47,3,12,ContingencySimilarity,6.142317496393712e-05,,
48,3,13,ContingencySimilarity,3.071158748180203e-05,,
49,3,14,ContingencySimilarity,6.142317496393712e-05,,
50,4,5,CorrelationSimilarity,0.9188267164177493,0.05425636227265096,-0.10809020489185056
51,4,6,ContingencySimilarity,0.0016891373115077712,,
52,4,7,ContingencySimilarity,0.0017505604864712643,,
53,4,8,ContingencySimilarity,0.0016584257240257472,,
54,4,9,ContingencySimilarity,0.0016891373115076602,,
55,4,10,ContingencySimilarity,0.0017505604864715973,,
56,4,11,ContingencySimilarity,0.0017505604864714863,,
57,4,12,ContingencySimilarity,0.0017505604864715973,,
58,4,13,ContingencySimilarity,0.0016891373115077712,,
59,4,14,ContingencySimilarity,0.0016277141365438341,,
60,5,6,ContingencySimilarity,0.06891680230951125,,
61,5,7,ContingencySimilarity,0.06894751389699316,,
62,5,8,ContingencySimilarity,0.06817972420994445,,
63,5,9,ContingencySimilarity,0.06894751389699327,,
64,5,10,ContingencySimilarity,0.0689475138969935,,
65,5,11,ContingencySimilarity,0.06894751389699327,,
66,5,12,ContingencySimilarity,0.06894751389699338,,
67,5,13,ContingencySimilarity,0.06894751389699327,,
68,5,14,ContingencySimilarity,0.06894751389699327,,
69,6,7,ContingencySimilarity,0.928626270691932,,
70,6,8,ContingencySimilarity,0.9516906728908817,,
71,6,9,ContingencySimilarity,0.9219618562083474,,
72,6,10,ContingencySimilarity,0.9464082798439851,,
73,6,11,ContingencySimilarity,0.9527041552777863,,
74,6,12,ContingencySimilarity,0.9601056478609379,,
75,6,13,ContingencySimilarity,0.9312367556278984,,
76,6,14,ContingencySimilarity,0.9602284942108658,,
77,7,8,ContingencySimilarity,0.9404502318724854,,
78,7,9,ContingencySimilarity,0.9085716040662142,,
79,7,10,ContingencySimilarity,0.9347992997758054,,
80,7,11,ContingencySimilarity,0.940818770922269,,
81,7,12,ContingencySimilarity,0.9482509750929026,,
82,7,13,ContingencySimilarity,0.926507171155677,,
83,7,14,ContingencySimilarity,0.9412180215595345,,
84,8,9,ContingencySimilarity,0.9469303768311784,,
