,Column,Metric,Score
0,0,KSComplement,0.9719910322164553
1,1,KSComplement,0.9653573293203526
2,2,KSComplement,0.8326525598108165
3,3,KSComplement,0.5191179632075182
4,4,KSComplement,0.5145419366727066
5,5,KSComplement,0.7390436411658119
6,6,TVComplement,0.9617640735849636
7,7,TVComplement,0.9490187647799515
8,8,TVComplement,0.9813273548109701
9,9,TVComplement,0.9656644451951721
10,10,TVComplement,0.9782561960627745
11,11,TVComplement,0.9831086268849236
12,12,TVComplement,0.9911550628051964
13,13,TVComplement,0.9685513344184761
14,14,TVComplement,0.9960382052148276
