,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9930925015575109,0.8240839316238183,0.8378989285087965
1,0,2,CorrelationSimilarity,0.9967449396023924,-0.7776565290309513,-0.7841666498261664
2,0,3,CorrelationSimilarity,0.9799313377124133,-0.2917596113930757,-0.25162228681790233
3,0,4,CorrelationSimilarity,0.9886407372925242,-0.03532716965087617,-0.05804569506582777
4,0,5,CorrelationSimilarity,0.9870617410861152,0.12687486626213726,0.10099834843436778
5,0,6,CorrelationSimilarity,0.9943777009456136,0.16902574312278787,0.15778114501401522
6,0,7,ContingencySimilarity,0.9602724781139406,,
7,0,8,ContingencySimilarity,0.9470211010883159,,
8,0,9,ContingencySimilarity,0.9227535190654852,,
9,0,10,ContingencySimilarity,0.9501343764136133,,
10,0,11,ContingencySimilarity,0.9548175939969665,,
11,1,2,CorrelationSimilarity,0.9979149252982648,-0.8268373880451063,-0.8310075374485768
12,1,3,CorrelationSimilarity,0.9881298869210838,-0.14857806702532297,-0.12483784086749067
13,1,4,CorrelationSimilarity,0.9985778952505919,-0.09544789337525625,-0.09260368387644016
14,1,5,CorrelationSimilarity,0.994006579195691,0.05103787302821778,0.03905103141959977
15,1,6,CorrelationSimilarity,0.9961408182865246,-0.09275707681597337,-0.0850387133890226
16,1,7,ContingencySimilarity,0.9771160958995238,,
17,1,8,ContingencySimilarity,0.9692663846092441,,
18,1,9,ContingencySimilarity,0.9311620233628695,,
19,1,10,ContingencySimilarity,0.9501609856044277,,
20,1,11,ContingencySimilarity,0.965275005987068,,
21,2,3,CorrelationSimilarity,0.9871569265871324,0.17803604185952565,0.15234989503379046
22,2,4,CorrelationSimilarity,0.9978426350780965,0.07157570820420406,0.07589043804801109
23,2,5,CorrelationSimilarity,0.9850962636900829,-0.0820691289459929,-0.05226165632615849
24,2,6,CorrelationSimilarity,0.9969033442802215,-0.04598925303987533,-0.039795941600318345
25,2,7,ContingencySimilarity,0.9468880551342433,,
26,2,8,ContingencySimilarity,0.9111785210611746,,
27,2,9,ContingencySimilarity,0.9103004177642958,,
28,2,10,ContingencySimilarity,0.9333439770096591,,
29,2,11,ContingencySimilarity,0.9387190335541896,,
30,3,4,CorrelationSimilarity,0.9461421335478707,0.022818989217738693,0.13053472212199724
31,3,5,CorrelationSimilarity,0.999747673906671,-0.01164623653684357,-0.011141584350185413
32,3,6,CorrelationSimilarity,0.9870139533660194,-0.2478059794983637,-0.2218338862304025
33,3,7,ContingencySimilarity,0.9626406960964317,,
34,3,8,ContingencySimilarity,0.9588355818099572,,
35,3,9,ContingencySimilarity,0.9312418509353131,,
36,3,10,ContingencySimilarity,0.9460365610281791,,
37,3,11,ContingencySimilarity,0.960086213778239,,
38,4,5,CorrelationSimilarity,0.9831947185935697,-0.009841260564036017,0.023769302248824693
39,4,6,CorrelationSimilarity,0.998306746529837,0.019902735655266457,0.02328924259559245
40,4,7,ContingencySimilarity,0.9947579894095421,,
41,4,8,ContingencySimilarity,0.989143450147681,,
42,4,9,ContingencySimilarity,0.9460099518373646,,
43,4,10,ContingencySimilarity,0.9668715574359383,,
44,4,11,ContingencySimilarity,0.9952635640350177,,
45,5,6,CorrelationSimilarity,0.9870642791592232,-0.051926990739159254,-0.02605554905760562
46,5,7,ContingencySimilarity,0.9944652883105825,,
47,5,8,ContingencySimilarity,0.9864825310662303,,
48,5,9,ContingencySimilarity,0.9435885154732444,,
49,5,10,ContingencySimilarity,0.965594316276842,,
50,5,11,ContingencySimilarity,0.9943056331656954,,
51,6,7,ContingencySimilarity,0.9679625342593332,,
52,6,8,ContingencySimilarity,0.9617093744179239,,
53,6,9,ContingencySimilarity,0.9275963917937255,,
54,6,10,ContingencySimilarity,0.9488039168728879,,
55,6,11,ContingencySimilarity,0.9560682259652484,,
56,7,8,ContingencySimilarity,0.981586439956361,,
57,7,9,ContingencySimilarity,0.9430297224661398,,
58,7,10,ContingencySimilarity,0.9646896037891488,,
59,7,11,ContingencySimilarity,0.9901279902078178,,
60,8,9,ContingencySimilarity,0.9351534019850456,,
61,8,10,ContingencySimilarity,0.9533540885021686,,
62,8,11,ContingencySimilarity,0.9770894867087092,,
63,9,10,ContingencySimilarity,0.9213432319523163,,
64,9,11,ContingencySimilarity,0.9458502966924776,,
65,10,11,ContingencySimilarity,0.9588089726191427,,
