,Column,Metric,Score
0,0,KSComplement,0.9161034513832567
1,1,KSComplement,0.9165540236099847
2,2,KSComplement,0.9457511039019555
3,3,KSComplement,0.9512480850680364
4,4,KSComplement,0.9729656663963233
5,5,KSComplement,0.9650355952059115
6,6,KSComplement,0.9357484004685951
7,7,KSComplement,0.9602595296025953
8,8,KSComplement,0.9483644228169775
9,9,KSComplement,0.976119671983419
10,10,TVComplement,0.9796341353518969
11,11,TVComplement,0.9836892853924484
12,12,TVComplement,0.986843290979544
13,13,TVComplement,0.9818869964855367
14,14,TVComplement,0.9647652518698747
15,15,TVComplement,0.9891862665585294
16,16,TVComplement,0.9904478687933675
17,17,TVComplement,0.9923402721456249
