,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9137923967431847,0.6000325651078078,0.42761735859417715
1,0,2,CorrelationSimilarity,0.9390691203982774,0.38413374246366566,0.2622719832602205
2,0,3,CorrelationSimilarity,0.9809630347019396,0.2603096604716512,0.22223572987553036
3,0,4,CorrelationSimilarity,0.9316073504212421,0.43713211663975204,0.30034681748223613
4,0,5,CorrelationSimilarity,0.9200394330688615,0.3753338940662506,0.21541276020397354
5,0,6,CorrelationSimilarity,0.9744603623488526,-0.22208476053305876,-0.17100548523076403
6,0,7,CorrelationSimilarity,0.9669362558245023,-0.31577162939211106,-0.24964414104111549
7,0,8,CorrelationSimilarity,0.9976402636284796,0.09645870955432385,0.09173923681128296
8,0,9,CorrelationSimilarity,0.9875172571921371,-0.09354666026091724,-0.06858117464519146
9,0,10,ContingencySimilarity,0.9570154095701541,,
10,0,11,ContingencySimilarity,0.961431017392088,,
11,0,12,ContingencySimilarity,0.9662070829954041,,
12,0,13,ContingencySimilarity,0.9631431918536542,,
13,0,14,ContingencySimilarity,0.9470127061367937,,
14,0,15,ContingencySimilarity,0.9700820041452645,,
15,0,16,ContingencySimilarity,0.9695413174731909,,
16,0,17,ContingencySimilarity,0.9716139497161395,,
17,1,2,CorrelationSimilarity,0.9862536906388085,0.3072987447011005,0.27980612597871757
18,1,3,CorrelationSimilarity,0.9897546532189457,0.24244532574255837,0.2219546321804498
19,1,4,CorrelationSimilarity,0.9303818769742456,0.2999287720953109,0.16069252604380208
20,1,5,CorrelationSimilarity,0.9237657450541127,0.3676109856824397,0.215142475790665
21,1,6,CorrelationSimilarity,0.972819405153127,-0.14401421728292793,-0.089653027589182
22,1,7,CorrelationSimilarity,0.9609521418621243,-0.20655195232589313,-0.12845623605014161
23,1,8,CorrelationSimilarity,0.9949554790166613,0.06771808400098066,0.07780712596765804
24,1,9,CorrelationSimilarity,0.9903728602015516,-0.0731344771159035,-0.0538801975190066
25,1,10,ContingencySimilarity,0.9695413174731909,,
26,1,11,ContingencySimilarity,0.9737766964044337,,
27,1,12,ContingencySimilarity,0.9796341353518969,,
28,1,13,ContingencySimilarity,0.9769307019915292,,
29,1,14,ContingencySimilarity,0.9596287284851761,,
30,1,15,ContingencySimilarity,0.9828782553843382,,
31,1,16,ContingencySimilarity,0.9841398576191763,,
32,1,17,ContingencySimilarity,0.9826980264936469,,
33,2,3,CorrelationSimilarity,0.9490526978335715,0.6162130104624111,0.514318406129554
34,2,4,CorrelationSimilarity,0.9376955670540487,0.37853732177148364,0.253928455879581
35,2,5,CorrelationSimilarity,0.9187694468745629,0.3931937028554164,0.2307325966045421
36,2,6,CorrelationSimilarity,0.9713303190040835,-0.11502760530092977,-0.05768824330909669
37,2,7,CorrelationSimilarity,0.9653198133289543,-0.16400885192444253,-0.09464847858235112
38,2,8,CorrelationSimilarity,0.9842597856050778,0.04838541858449584,0.07986584737434023
39,2,9,CorrelationSimilarity,0.98936252508626,-0.047655075728800796,-0.026380125901320762
40,2,10,ContingencySimilarity,0.9735063530683968,,
41,2,11,ContingencySimilarity,0.9781021897810219,,
42,2,12,ContingencySimilarity,0.9831485987203749,,
43,2,13,ContingencySimilarity,0.9753086419753086,,
44,2,14,ContingencySimilarity,0.9597188429305218,,
45,2,15,ContingencySimilarity,0.9861223754167793,,
46,2,16,ContingencySimilarity,0.9865729476435073,,
47,2,17,ContingencySimilarity,0.9869334054248896,,
48,3,4,CorrelationSimilarity,0.9507878879381888,0.2937394039056105,0.195315179781988
49,3,5,CorrelationSimilarity,0.9074753805314453,0.3639900543625762,0.17894081542546686
50,3,6,CorrelationSimilarity,0.9894713711158127,-0.07346388565444502,-0.05240662788607055
51,3,7,CorrelationSimilarity,0.9898734979863484,-0.10518839349343165,-0.08493538946612852
52,3,8,CorrelationSimilarity,0.9871453283732752,0.031433993003158196,0.057143336256607793
53,3,9,CorrelationSimilarity,0.9970347759500655,-0.028478607194773024,-0.0225481590949041
54,3,10,ContingencySimilarity,0.9718842930521763,,
55,3,11,ContingencySimilarity,0.9764801297648014,,
56,3,12,ContingencySimilarity,0.9834189420564117,,
57,3,13,ContingencySimilarity,0.9750382986392719,,
58,3,14,ContingencySimilarity,0.9585473551410291,,
59,3,15,ContingencySimilarity,0.9860322609714337,,
60,3,16,ContingencySimilarity,0.9862124898621248,,
61,3,17,ContingencySimilarity,0.9854014598540146,,
62,4,5,CorrelationSimilarity,0.8070530059179443,0.8577015711531925,0.47180758298908104
63,4,6,CorrelationSimilarity,0.9685447756168493,-0.20382580095628355,-0.1409153521899822
64,4,7,CorrelationSimilarity,0.9629026838894533,-0.29223716132221567,-0.21804252910112235
65,4,8,CorrelationSimilarity,0.9957308753606202,0.050520371381201724,0.0590586206599613
66,4,9,CorrelationSimilarity,0.9995450792025214,-0.02400399744023293,-0.023094155845275754
67,4,10,ContingencySimilarity,0.9697215463638821,,
68,4,11,ContingencySimilarity,0.9747679553032351,,
69,4,12,ContingencySimilarity,0.9785527620077499,,
70,4,13,ContingencySimilarity,0.972154636388213,,
71,4,14,ContingencySimilarity,0.9578264395782644,,
72,4,15,ContingencySimilarity,0.9804451653600071,,
73,4,16,ContingencySimilarity,0.9801748220239704,,
74,4,17,ContingencySimilarity,0.9793637920158601,,
75,5,6,CorrelationSimilarity,0.9522789174903549,-0.18303631971812967,-0.08759415469883947
76,5,7,CorrelationSimilarity,0.9393765919654995,-0.2504233999194865,-0.1291765838504854
77,5,8,CorrelationSimilarity,0.9912502181866489,0.05091297898431584,0.06841254261101791
78,5,9,CorrelationSimilarity,0.9978534106557863,-0.036308227351271635,-0.03201504866284414
79,5,10,ContingencySimilarity,0.9744976119671983,,
80,5,11,ContingencySimilarity,0.9783725331170586,,
81,5,12,ContingencySimilarity,0.9845003154005587,,
82,5,13,ContingencySimilarity,0.977651617554294,,
83,5,14,ContingencySimilarity,0.9615211318374336,,
84,5,15,ContingencySimilarity,0.9869334054248896,,
85,5,16,ContingencySimilarity,0.9880147787690367,,
86,5,17,ContingencySimilarity,0.9898170676759485,,
87,6,7,CorrelationSimilarity,0.8664923440564896,0.9121848050607296,0.6451694931737086
88,6,8,CorrelationSimilarity,0.9884437542648107,-0.11760988525166043,-0.09449739378128169
89,6,9,CorrelationSimilarity,0.9992816857506538,0.06605142616922194,0.06748805466791441
90,6,10,ContingencySimilarity,0.9498963683878526,,
91,6,11,ContingencySimilarity,0.9554834639992791,,
92,6,12,ContingencySimilarity,0.9615211318374336,,
93,6,13,ContingencySimilarity,0.9575560962422276,,
94,6,14,ContingencySimilarity,0.9387221771649996,,
95,6,15,ContingencySimilarity,0.9658466252140218,,
96,6,16,ContingencySimilarity,0.966026854104713,,
97,6,17,ContingencySimilarity,0.9624222762908895,,
98,7,8,CorrelationSimilarity,0.9818980350545818,-0.17107450997848656,-0.13487058008765032
99,7,9,CorrelationSimilarity,0.9890851331712758,0.09539032761637216,0.07356059395892381
100,7,10,ContingencySimilarity,0.9296206181850951,,
101,7,11,ContingencySimilarity,0.9409750382986393,,
102,7,12,ContingencySimilarity,0.9398936649544922,,
103,7,13,ContingencySimilarity,0.9367396593673966,,
104,7,14,ContingencySimilarity,0.9162836802739479,,
105,7,15,ContingencySimilarity,0.9387221771649996,,
106,7,16,ContingencySimilarity,0.9414256105253672,,
107,7,17,ContingencySimilarity,0.9370100027034334,,
108,8,9,CorrelationSimilarity,0.9945542888146869,-0.06235908325983107,-0.05146766088920491
109,8,10,ContingencySimilarity,0.9734162386230513,,
110,8,11,ContingencySimilarity,0.9766603586554925,,
111,8,12,ContingencySimilarity,0.9815265387041543,,
112,8,13,ContingencySimilarity,0.9753086419753086,,
113,8,14,ContingencySimilarity,0.9590880418131027,,
114,8,15,ContingencySimilarity,0.9799945931332793,,
115,8,16,ContingencySimilarity,0.9854014598540146,,
116,8,17,ContingencySimilarity,0.984410200955213,,
