,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9956360790027632,0.7714577134125808,0.7801855554070544
1,0,2,CorrelationSimilarity,0.9947421524588037,0.704122152219897,0.7146378473022896
2,0,3,CorrelationSimilarity,0.9951073540282965,-0.6315117322485906,-0.6412970241919975
3,0,4,CorrelationSimilarity,0.9941324880337973,-0.5985375008772316,-0.610272524809637
4,0,5,CorrelationSimilarity,0.9818737466974005,-0.37532783883151727,-0.4115803454367163
5,0,6,CorrelationSimilarity,0.9867608581953958,-0.11757913088770862,-0.09110084727850026
6,0,7,CorrelationSimilarity,0.995336447178702,0.014201034533211258,0.0235281401758073
7,0,8,CorrelationSimilarity,0.986877976256821,-0.011300672548836953,-0.03754472003519477
8,0,9,CorrelationSimilarity,0.9932619622341047,0.41884371535961396,0.4323197908914046
9,0,10,ContingencySimilarity,0.9849281458114265,,
10,1,2,CorrelationSimilarity,0.9984126354843326,0.7202182588308904,0.7233929878622254
11,1,3,CorrelationSimilarity,0.9955387381685253,-0.6119946218293326,-0.6209171454922819
12,1,4,CorrelationSimilarity,0.9951761118814222,-0.5830998369101077,-0.5927476131472634
13,1,5,CorrelationSimilarity,0.9831805773234659,-0.2775067165401006,-0.31114556189316883
14,1,6,CorrelationSimilarity,0.9908479488948211,-0.1727363354587751,-0.1544322332484173
15,1,7,CorrelationSimilarity,0.9949039499873862,0.043861781070582945,0.05405388109581053
16,1,8,CorrelationSimilarity,0.9893125166912993,0.065195732137101,0.04382076551969945
17,1,9,CorrelationSimilarity,0.999777778960053,0.33638859070816024,0.33683303278805404
18,1,10,ContingencySimilarity,0.9920551466292791,,
19,2,3,CorrelationSimilarity,0.9991486171323452,-0.8506305522055123,-0.8523333179408219
20,2,4,CorrelationSimilarity,0.9980230141381077,-0.8080659495685144,-0.8120199212922989
21,2,5,CorrelationSimilarity,0.9930687939740902,-0.1623402355652556,-0.17620264761707527
22,2,6,CorrelationSimilarity,0.9980806199009568,0.09763314874265361,0.10147190894074003
23,2,7,CorrelationSimilarity,0.9958838645760594,0.01768720770827757,0.025919478556158712
24,2,8,CorrelationSimilarity,0.9899576625046004,-0.18637312501408182,-0.2064578000048811
25,2,9,CorrelationSimilarity,0.9976877625326808,0.4354914368485194,0.44011591178315784
26,2,10,ContingencySimilarity,0.9686879308330413,,
27,3,4,CorrelationSimilarity,0.9994900503209487,0.9763590189324919,0.9773789182905943
28,3,5,CorrelationSimilarity,0.9956852674162181,0.11409399947568744,0.12272346464325123
29,3,6,CorrelationSimilarity,0.9971447282201431,-0.12300918694609132,-0.128719730505805
30,3,7,CorrelationSimilarity,0.9986967712018734,-0.01448758241871961,-0.017094040014972733
31,3,8,CorrelationSimilarity,0.9904108671330025,0.2357510993823543,0.25492936511634934
32,3,9,CorrelationSimilarity,0.9956945390516985,-0.32716066273042854,-0.3357715846270317
33,3,10,ContingencySimilarity,0.9855123262063324,,
34,4,5,CorrelationSimilarity,0.99572129222972,0.1022167325531983,0.11077414809375835
35,4,6,CorrelationSimilarity,0.9971223118524714,-0.1192701924155534,-0.12502556871061077
36,4,7,CorrelationSimilarity,0.9988096122004235,-0.014395470737485401,-0.016776246336638455
37,4,8,CorrelationSimilarity,0.9903829951050832,0.2297890313707675,0.24902304116060112
38,4,9,CorrelationSimilarity,0.9959561311926551,-0.30362591019813906,-0.31171364781282873
39,4,10,ContingencySimilarity,0.9808973010865755,,
40,5,6,CorrelationSimilarity,0.9965570131161331,0.2731422563137323,0.2662562825459985
41,5,7,CorrelationSimilarity,0.9923038632884117,0.0067489977301015995,-0.008643275693074997
42,5,8,CorrelationSimilarity,0.9951759871137087,-0.0566946595261304,-0.06634268529871302
43,5,9,CorrelationSimilarity,0.9986701841448251,-0.20494275059538195,-0.20228311888503228
44,5,10,ContingencySimilarity,0.9915293842738637,,
45,6,7,CorrelationSimilarity,0.9975110557413501,-0.00947589455658652,-0.014453783073886235
46,6,8,CorrelationSimilarity,0.9976211105464612,-0.18943895458290394,-0.1846811756758262
47,6,9,CorrelationSimilarity,0.989599363441681,0.0447434251263322,0.06554469824297025
48,6,10,ContingencySimilarity,0.9649491763056431,,
49,7,8,CorrelationSimilarity,0.9994248444301785,0.004540592355203248,0.005690903494846116
50,7,9,CorrelationSimilarity,0.9969524973128754,0.009607723283028082,0.015702728657277384
51,7,10,ContingencySimilarity,0.649900689332866,,
52,8,9,CorrelationSimilarity,0.9967456122670024,-0.22354524567143175,-0.23005402113742698
53,8,10,ContingencySimilarity,0.9832340226661993,,
54,9,10,ContingencySimilarity,0.9408809440355181,,
