,Column,Metric,Score
0,0,KSComplement,0.9894566098945661
1,1,KSComplement,0.9817067675948454
2,2,KSComplement,0.9941425610525367
3,3,KSComplement,0.9910786699107867
4,4,KSComplement,0.9777417319996395
5,5,KSComplement,0.9794539064612058
6,6,KSComplement,0.977651617554294
7,7,KSComplement,0.9728755519509777
8,8,KSComplement,0.9897269532306028
9,9,KSComplement,0.9916193565828603
10,10,TVComplement,0.982247454266919
11,11,TVComplement,0.9893664954492205
12,12,TVComplement,0.9766603586554925
13,13,TVComplement,0.9809858520320808
14,14,TVComplement,0.9613409029467423
15,15,TVComplement,0.9936018743804631
16,16,TVComplement,0.9937821032711543
17,17,TVComplement,0.9917995854735514
