,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9964019727417742,0.6025628829911633,0.6097589375076149
1,0,2,CorrelationSimilarity,0.9923163196620715,0.37743505981163794,0.3620676991357808
2,0,3,CorrelationSimilarity,0.983607338284936,0.2566600565446566,0.2894453799747846
3,0,4,CorrelationSimilarity,0.9952918376572714,0.4369338644848624,0.4275175397994051
4,0,5,CorrelationSimilarity,0.9864375356172446,0.3759469456064653,0.3488220168409544
5,0,6,CorrelationSimilarity,0.9944827670332868,-0.22226728777763194,-0.21123282184420533
6,0,7,CorrelationSimilarity,0.9968263259784411,-0.315140494500292,-0.30879314645717426
7,0,8,CorrelationSimilarity,0.9811591326728963,0.09568337187544085,0.13336510652964823
8,0,9,CorrelationSimilarity,0.9900841649000592,-0.09171240226770888,-0.07188073206782736
9,0,10,ContingencySimilarity,0.96710822744886,,
10,0,11,ContingencySimilarity,0.979183563125169,,
11,0,12,ContingencySimilarity,0.9673785707848969,,
12,0,13,ContingencySimilarity,0.9693610885824998,,
13,0,14,ContingencySimilarity,0.9504370550599262,,
14,0,15,ContingencySimilarity,0.9812561953681176,,
15,0,16,ContingencySimilarity,0.9837793998377939,,
16,0,17,ContingencySimilarity,0.9837793998377939,,
17,1,2,CorrelationSimilarity,0.9796502708031265,0.31289755262816277,0.2721980942344158
18,1,3,CorrelationSimilarity,0.9655464210374252,0.2485442679394596,0.3174514258646093
19,1,4,CorrelationSimilarity,0.9812731025825935,0.2988244178024794,0.3362782126372924
20,1,5,CorrelationSimilarity,0.9631479792895866,0.3692093491724404,0.4429133905932672
21,1,6,CorrelationSimilarity,0.988765358444873,-0.14295494854627866,-0.12048566543602457
22,1,7,CorrelationSimilarity,0.9892320368082627,-0.20368037811008338,-0.18214445172660865
23,1,8,CorrelationSimilarity,0.972117753553649,0.06524233543170559,0.12100682832440748
24,1,9,CorrelationSimilarity,0.9875355280781868,-0.07223505714472687,-0.04730611330110046
25,1,10,ContingencySimilarity,0.9766603586554925,,
26,1,11,ContingencySimilarity,0.9831485987203749,,
27,1,12,ContingencySimilarity,0.9725150941695954,,
28,1,13,ContingencySimilarity,0.9753086419753086,,
29,1,14,ContingencySimilarity,0.9518788861854555,,
30,1,15,ContingencySimilarity,0.9854915742993602,,
31,1,16,ContingencySimilarity,0.9866630620888529,,
32,1,17,ContingencySimilarity,0.9863026043074704,,
33,2,3,CorrelationSimilarity,0.9851336184682213,0.612151238681768,0.5824184756182107
34,2,4,CorrelationSimilarity,0.9931832587119667,0.3766380975630727,0.363004614987006
35,2,5,CorrelationSimilarity,0.9699915341851185,0.3940048763634427,0.3339879447336798
36,2,6,CorrelationSimilarity,0.9927086094903697,-0.1150207814642881,-0.10043800044502732
37,2,7,CorrelationSimilarity,0.9913959790232915,-0.16283344317498263,-0.14562540122156556
38,2,8,CorrelationSimilarity,0.979672898252103,0.048098519405504775,0.08875272290129874
39,2,9,CorrelationSimilarity,0.9915184549632854,-0.04538673177250174,-0.028423641699072535
40,2,10,ContingencySimilarity,0.976119671983419,,
41,2,11,ContingencySimilarity,0.9853113454086689,,
42,2,12,ContingencySimilarity,0.9722447508335587,,
43,2,13,ContingencySimilarity,0.9739569252951248,,
44,2,14,ContingencySimilarity,0.9561142651166982,,
45,2,15,ContingencySimilarity,0.9890961521131837,,
46,2,16,ContingencySimilarity,0.9876543209876544,,
47,2,17,ContingencySimilarity,0.9890060376678381,,
48,3,4,CorrelationSimilarity,0.9526826665960423,0.28154285675554,0.3761775235634554
49,3,5,CorrelationSimilarity,0.9453889161379109,0.3562637198817713,0.46548588760594956
50,3,6,CorrelationSimilarity,0.9964881150663781,-0.07301503502437934,-0.0659912651571356
51,3,7,CorrelationSimilarity,0.997125547015529,-0.1036346577525667,-0.09788575178362467
52,3,8,CorrelationSimilarity,0.9720835528445175,0.02828544611383814,0.08411834042480305
53,3,9,CorrelationSimilarity,0.9915089523910261,-0.028716658734857826,-0.011734563516910053
54,3,10,ContingencySimilarity,0.9773812742182573,,
55,3,11,ContingencySimilarity,0.9844102009552131,,
56,3,12,ContingencySimilarity,0.970622690817338,,
57,3,13,ContingencySimilarity,0.9743173830765072,,
58,3,14,ContingencySimilarity,0.9550328917725511,,
59,3,15,ContingencySimilarity,0.9874740920969631,,
60,3,16,ContingencySimilarity,0.9895467243399116,,
61,3,17,ContingencySimilarity,0.9871136343155807,,
62,4,5,CorrelationSimilarity,0.9506042354325847,0.8590442541504411,0.7602527250156104
63,4,6,CorrelationSimilarity,0.9990253148757613,-0.20212949022585736,-0.20018011997737992
64,4,7,CorrelationSimilarity,0.9987115104321267,-0.28939271392460764,-0.29196969306035425
65,4,8,CorrelationSimilarity,0.9791142850340967,0.05414127341854204,0.0959127033503487
66,4,9,CorrelationSimilarity,0.987212158647605,-0.022011880638073657,0.003563802066716225
67,4,10,ContingencySimilarity,0.9735964675137424,,
68,4,11,ContingencySimilarity,0.980264936469316,,
69,4,12,ContingencySimilarity,0.9696314319185365,,
70,4,13,ContingencySimilarity,0.9735063530683968,,
71,4,14,ContingencySimilarity,0.9539515184284041,,
72,4,15,ContingencySimilarity,0.9864828331981617,,
73,4,16,ContingencySimilarity,0.9886455798864558,,
74,4,17,ContingencySimilarity,0.9869334054248896,,
75,5,6,CorrelationSimilarity,0.9723106389418289,-0.18173537294210526,-0.12635665082576308
76,5,7,CorrelationSimilarity,0.9679667716172684,-0.2479847788249552,-0.1839183220594921
77,5,8,CorrelationSimilarity,0.9669679238936786,0.0496611461600758,0.11572529837271857
78,5,9,CorrelationSimilarity,0.9859802058473507,-0.03426550717792867,-0.006225918872629984
79,5,10,ContingencySimilarity,0.9795440209065513,,
80,5,11,ContingencySimilarity,0.9853113454086689,,
81,5,12,ContingencySimilarity,0.9729656663963233,,
82,5,13,ContingencySimilarity,0.9771109308822205,,
83,5,14,ContingencySimilarity,0.9572857529061909,,
84,5,15,ContingencySimilarity,0.9890961521131837,,
85,5,16,ContingencySimilarity,0.9896368387852573,,
86,5,17,ContingencySimilarity,0.9872037487609264,,
87,6,7,CorrelationSimilarity,0.9946912804339484,0.9124064377403595,0.9017889986082562
88,6,8,CorrelationSimilarity,0.9913249729482156,-0.11833117773965453,-0.10098112363608577
89,6,9,CorrelationSimilarity,0.9990083566435617,0.07533547297279825,0.0733521862599216
90,6,10,ContingencySimilarity,0.9627827340722718,,
91,6,11,ContingencySimilarity,0.9699017752545733,,
92,6,12,ContingencySimilarity,0.9615211318374336,,
93,6,13,ContingencySimilarity,0.9652158240966027,,
94,6,14,ContingencySimilarity,0.9402541227358745,,
