,Column,Metric,Score
0,0,KSComplement,0.9902337151807377
1,1,KSComplement,0.9893123675562789
2,2,KSComplement,0.9805595651239213
3,3,KSComplement,0.9931206044040416
4,4,KSComplement,0.9959460704523816
5,5,KSComplement,0.9696876631553085
6,6,TVComplement,0.9737108811154449
7,7,TVComplement,0.9616719388225177
8,8,TVComplement,0.982862934185068
9,9,TVComplement,0.970793280304659
10,10,TVComplement,0.983569300697153
11,11,TVComplement,0.9810202389361506
12,12,TVComplement,0.9894352139062068
13,13,TVComplement,0.9718067626915635
14,14,TVComplement,0.9937348361536807
