,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9976418971553257,-0.0766458678750406,-0.08136207356438913
1,0,2,CorrelationSimilarity,0.9947642844164344,0.036527189464106116,0.026055758296974915
2,0,3,CorrelationSimilarity,0.9895784103997246,0.07767449816599377,0.09851767736654454
3,0,4,CorrelationSimilarity,0.9993022935848929,0.05777453947897482,0.05916995230918902
4,0,5,CorrelationSimilarity,0.9875037582144655,0.06875570750955738,0.043763223938488194
5,0,6,ContingencySimilarity,0.9560517183133196,,
6,0,7,ContingencySimilarity,0.9410337520346427,,
7,0,8,ContingencySimilarity,0.960074936273456,,
8,0,9,ContingencySimilarity,0.9432756979208256,,
9,0,10,ContingencySimilarity,0.9596142624612266,,
10,0,11,ContingencySimilarity,0.970056202205092,,
11,0,12,ContingencySimilarity,0.9788397162249316,,
12,0,13,ContingencySimilarity,0.9548539664015233,,
13,0,14,ContingencySimilarity,0.9671386013943061,,
14,1,2,CorrelationSimilarity,0.9999259550552205,-0.043194632733022986,-0.043342722622581986
15,1,3,CorrelationSimilarity,0.9937497214524414,0.00043188579188682685,0.012932442887003893
16,1,4,CorrelationSimilarity,0.951405536723256,-0.010251711675331076,0.08693721487815692
17,1,5,CorrelationSimilarity,0.99311570810051,-0.018768490610745155,-0.03253707440972511
18,1,6,ContingencySimilarity,0.9705168760173213,,
19,1,7,ContingencySimilarity,0.9562666994256933,,
20,1,8,ContingencySimilarity,0.9775498295506895,,
21,1,9,ContingencySimilarity,0.965050213445533,,
22,1,10,ContingencySimilarity,0.9755535763643622,,
23,1,11,ContingencySimilarity,0.9768741746260864,,
24,1,12,ContingencySimilarity,0.9846442062590215,,
25,1,13,ContingencySimilarity,0.9675071404440896,,
26,1,14,ContingencySimilarity,0.9869168637326864,,
27,2,3,CorrelationSimilarity,0.9510099690528279,0.12263011469222312,0.024650052797878817
28,2,4,CorrelationSimilarity,0.9615367901495226,0.07992295668664695,0.0029965369856921487
29,2,5,CorrelationSimilarity,0.9830989893644446,0.14812273262291162,0.11432071135180086
30,2,6,ContingencySimilarity,0.9472989158809619,,
31,2,7,ContingencySimilarity,0.9548232548140413,,
32,2,8,ContingencySimilarity,0.9549768127514511,,
33,2,9,ContingencySimilarity,0.9161266545867756,,
34,2,10,ContingencySimilarity,0.9536562144897269,,
35,2,11,ContingencySimilarity,0.9574337397500077,,
36,2,12,ContingencySimilarity,0.9628389791468321,,
37,2,13,ContingencySimilarity,0.9491416111298793,,
38,2,14,ContingencySimilarity,0.9526734436903044,,
39,3,4,CorrelationSimilarity,0.9235215765580472,-0.03161506295222804,0.12134178393167752
40,3,5,CorrelationSimilarity,0.9932345216764994,0.07840861539013529,0.06487765874313409
41,3,6,ContingencySimilarity,0.9686434691809219,,
42,3,7,ContingencySimilarity,0.957894413562237,,
43,3,8,ContingencySimilarity,0.9812352200485243,,
44,3,9,ContingencySimilarity,0.9653573293203526,,
45,3,10,ContingencySimilarity,0.9776419643131353,,
46,3,11,ContingencySimilarity,0.975737845889254,,
47,3,12,ContingencySimilarity,0.9841221092718282,,
48,3,13,ContingencySimilarity,0.963637480421363,,
49,3,14,ContingencySimilarity,0.9933662971038973,,
50,4,5,CorrelationSimilarity,0.9839225624363187,0.05425636227265096,0.08641123740001355
51,4,6,ContingencySimilarity,0.9670157550443783,,
52,4,7,ContingencySimilarity,0.9542397346518842,,
53,4,8,ContingencySimilarity,0.9754307300144345,,
54,4,9,ContingencySimilarity,0.9624397285095666,,
55,4,10,ContingencySimilarity,0.9745708055649397,,
56,4,11,ContingencySimilarity,0.9742329781026381,,
57,4,12,ContingencySimilarity,0.9831086268849236,,
58,4,13,ContingencySimilarity,0.9628082675593501,,
59,4,14,ContingencySimilarity,0.9837535702220448,,
60,5,6,ContingencySimilarity,0.9312060440404165,,
61,5,7,ContingencySimilarity,0.922238260495685,,
62,5,8,ContingencySimilarity,0.9411873099720525,,
63,5,9,ContingencySimilarity,0.9246030527317957,,
64,5,10,ContingencySimilarity,0.9386075366235681,,
65,5,11,ContingencySimilarity,0.9363041675624213,,
66,5,12,ContingencySimilarity,0.9526120205153404,,
67,5,13,ContingencySimilarity,0.9239888209821565,,
68,5,14,ContingencySimilarity,0.9431221399834158,,
69,6,7,ContingencySimilarity,0.9455483553944903,,
70,6,8,ContingencySimilarity,0.9595528392862628,,
71,6,9,ContingencySimilarity,0.9377476121740733,,
72,6,10,ContingencySimilarity,0.957925125149719,,
73,6,11,ContingencySimilarity,0.9615490924725899,,
74,6,12,ContingencySimilarity,0.971499646816744,,
75,6,13,ContingencySimilarity,0.945732624919382,,
76,6,14,ContingencySimilarity,0.9718681858665275,,
77,7,8,ContingencySimilarity,0.9496637081170726,,
78,7,9,ContingencySimilarity,0.912994072663616,,
79,7,10,ContingencySimilarity,0.9502165166917478,,
80,7,11,ContingencySimilarity,0.9509843063787967,,
81,7,12,ContingencySimilarity,0.9610884186603605,,
82,7,13,ContingencySimilarity,0.9420779460090292,,
83,7,14,ContingencySimilarity,0.9493258806547711,,
84,8,9,ContingencySimilarity,0.9510764411412426,,
85,8,10,ContingencySimilarity,0.9703018949049477,,
86,8,11,ContingencySimilarity,0.9729738030158779,,
87,8,12,ContingencySimilarity,0.9801910260741378,,
88,8,13,ContingencySimilarity,0.9616105156475538,,
89,8,14,ContingencySimilarity,0.9670771782193421,,
90,9,10,ContingencySimilarity,0.9466539725438408,,
91,9,11,ContingencySimilarity,0.9589693191241055,,
92,9,12,ContingencySimilarity,0.954393292589294,,
93,9,13,ContingencySimilarity,0.9465618377813949,,
94,9,14,ContingencySimilarity,0.9512607106661344,,
95,10,11,ContingencySimilarity,0.9742636896901201,,
96,10,12,ContingencySimilarity,0.9794846595620528,,
97,10,13,ContingencySimilarity,0.9651730597954609,,
98,10,14,ContingencySimilarity,0.9661558305948834,,
99,11,12,ContingencySimilarity,0.9810202389361505,,
100,11,13,ContingencySimilarity,0.9611805534228064,,
101,11,14,ContingencySimilarity,0.9719296090414913,,
102,12,13,ContingencySimilarity,0.9691655661681152,,
103,12,14,ContingencySimilarity,0.9804674303614754,,
104,13,14,ContingencySimilarity,0.9633610761340253,,
