,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9927461188162826,0.8240839316238183,0.8385916939912531
1,0,2,CorrelationSimilarity,0.9946805096895701,-0.7776565290309513,-0.7882955096518109
2,0,3,CorrelationSimilarity,0.9796042346530516,-0.2917596113930757,-0.2509680806991789
3,0,4,CorrelationSimilarity,0.9972141045294456,-0.03532716965087617,-0.0408989605919851
4,0,5,CorrelationSimilarity,0.983006501191423,0.12687486626213726,0.09288786864498327
5,0,6,CorrelationSimilarity,0.9915546511765251,0.16902574312278787,0.15213504547583795
6,0,7,ContingencySimilarity,0.942045182406003,,
7,0,8,ContingencySimilarity,0.9204651286554376,,
8,0,9,ContingencySimilarity,0.8989382932865011,,
9,0,10,ContingencySimilarity,0.9199063356483329,,
10,0,11,ContingencySimilarity,0.9343551262606105,,
11,1,2,CorrelationSimilarity,0.9954907681775691,-0.8268373880451063,-0.835855851689968
12,1,3,CorrelationSimilarity,0.9851158358101503,-0.14857806702532297,-0.11880973864562355
13,1,4,CorrelationSimilarity,0.9918301654784458,-0.09544789337525625,-0.07910822433214793
14,1,5,CorrelationSimilarity,0.9968949491467464,0.05103787302821778,0.04482777132171047
15,1,6,CorrelationSimilarity,0.9992660808361211,-0.09275707681597337,-0.0942249151437311
16,1,7,ContingencySimilarity,0.9837683936031505,,
17,1,8,ContingencySimilarity,0.9626406960964317,,
18,1,9,ContingencySimilarity,0.9213166227615018,,
19,1,10,ContingencySimilarity,0.9420717915968175,,
20,1,11,ContingencySimilarity,0.9664458103829062,,
21,2,3,CorrelationSimilarity,0.9875627938000231,0.17803604185952565,0.1531616294595718
22,2,4,CorrelationSimilarity,0.9910832596263829,0.07157570820420406,0.05374222745696988
23,2,5,CorrelationSimilarity,0.9860838497058972,-0.0820691289459929,-0.054236828357787426
24,2,6,CorrelationSimilarity,0.9930459486646634,-0.04598925303987533,-0.03208115036920227
25,2,7,ContingencySimilarity,0.9125621989835289,,
26,2,8,ContingencySimilarity,0.907266970011442,,
27,2,9,ContingencySimilarity,0.88387749128549,,
28,2,10,ContingencySimilarity,0.9056172001809425,,
29,2,11,ContingencySimilarity,0.9127484633192304,,
30,3,4,CorrelationSimilarity,0.9970362908110354,0.022818989217738693,0.01689157083980957
31,3,5,CorrelationSimilarity,0.996249503132515,-0.01164623653684357,-0.019147230271813406
32,3,6,CorrelationSimilarity,0.9938102527510513,-0.2478059794983637,-0.23542648500046626
33,3,7,ContingencySimilarity,0.9704105798142678,,
34,3,8,ContingencySimilarity,0.9577446049865623,,
35,3,9,ContingencySimilarity,0.9298581730129587,,
36,3,10,ContingencySimilarity,0.9444932279609377,,
37,3,11,ContingencySimilarity,0.9690801202735425,,
38,4,5,CorrelationSimilarity,0.999189606209431,-0.009841260564036017,-0.008220472982898018
39,4,6,CorrelationSimilarity,0.9980562618962503,0.019902735655266457,0.016015259447766942
40,4,7,ContingencySimilarity,0.9925494265719379,,
41,4,8,ContingencySimilarity,0.9770362683270801,,
42,4,9,ContingencySimilarity,0.9386125967909316,,
43,4,10,ContingencySimilarity,0.9539128815092733,,
44,4,11,ContingencySimilarity,0.9949974721268726,,
45,5,6,CorrelationSimilarity,0.9907276511879238,-0.051926990739159254,-0.03338229311500686
46,5,7,ContingencySimilarity,0.9912721854128416,,
47,5,8,ContingencySimilarity,0.9759186823128708,,
48,5,9,ContingencySimilarity,0.938319895691972,,
49,5,10,ContingencySimilarity,0.9521034565338868,,
50,5,11,ContingencySimilarity,0.9929751736249701,,
51,6,7,ContingencySimilarity,0.9586493174742556,,
52,6,8,ContingencySimilarity,0.9520768473430723,,
53,6,9,ContingencySimilarity,0.9172720257576967,,
54,6,10,ContingencySimilarity,0.9355791490380777,,
55,6,11,ContingencySimilarity,0.9591016737181022,,
56,7,8,ContingencySimilarity,0.9726989702243155,,
57,7,9,ContingencySimilarity,0.9357388041829648,,
58,7,10,ContingencySimilarity,0.9531944333572816,,
59,7,11,ContingencySimilarity,0.9908996567414384,,
60,8,9,ContingencySimilarity,0.9244298980867992,,
61,8,10,ContingencySimilarity,0.9416726537346,,
62,8,11,ContingencySimilarity,0.9650621324605518,,
63,9,10,ContingencySimilarity,0.9062558207604907,,
64,9,11,ContingencySimilarity,0.9351534019850456,,
65,10,11,ContingencySimilarity,0.9489369628269604,,
