,Column,Metric,Score
0,0,KSComplement,0.9662971974407497
1,1,KSComplement,0.9687302874650807
2,2,KSComplement,0.9715238352707939
3,3,KSComplement,0.9750382986392718
4,4,KSComplement,0.9752185275299631
5,5,KSComplement,0.979183563125169
6,6,KSComplement,0.9613409029467423
7,7,KSComplement,0.9772911597729116
8,8,KSComplement,0.9753987564206542
9,9,KSComplement,0.9810759664774263
10,10,TVComplement,0.9839596287284852
11,11,TVComplement,0.9788231053437866
12,12,TVComplement,0.9851311165179778
13,13,TVComplement,0.9762097864287645
14,14,TVComplement,0.9632333062989997
15,15,TVComplement,0.9940524466071912
16,16,TVComplement,0.9977471388663602
17,17,TVComplement,0.9963053077408308
