,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9977217265358769,0.6000325651078078,0.5954760181795616
1,0,2,CorrelationSimilarity,0.987814731082175,0.38413374246366566,0.35976320462801564
2,0,3,CorrelationSimilarity,0.9922820204470525,0.2603096604716512,0.27574561957754623
3,0,4,CorrelationSimilarity,0.9910659395681755,0.43713211663975204,0.41926399577610296
4,0,5,CorrelationSimilarity,0.965661092425382,0.3753338940662506,0.3066560789170146
5,0,6,CorrelationSimilarity,0.989260816251214,-0.22208476053305876,-0.20060639303548672
6,0,7,CorrelationSimilarity,0.9824491633527072,-0.31577162939211106,-0.28066995609752543
7,0,8,CorrelationSimilarity,0.9785760206123872,0.09645870955432385,0.1393066683295494
8,0,9,CorrelationSimilarity,0.9909684539215725,-0.09354666026091724,-0.07548356810406229
9,0,10,ContingencySimilarity,0.9614310173920879,,
10,0,11,ContingencySimilarity,0.9637739929710732,,
11,0,12,ContingencySimilarity,0.9628728485176173,,
12,0,13,ContingencySimilarity,0.9619717040641614,,
13,0,14,ContingencySimilarity,0.9489952239343967,,
14,0,15,ContingencySimilarity,0.973686581959088,,
15,0,16,ContingencySimilarity,0.9746778408578896,,
16,0,17,ContingencySimilarity,0.9747679553032351,,
17,1,2,CorrelationSimilarity,0.969450428038357,0.3072987447011005,0.3683978886243865
18,1,3,CorrelationSimilarity,0.9608242805809573,0.24244532574255837,0.32079676458064377
19,1,4,CorrelationSimilarity,0.9947957921275556,0.2999287720953109,0.28952035635042206
20,1,5,CorrelationSimilarity,0.9627053694058446,0.3676109856824397,0.293021724494129
21,1,6,CorrelationSimilarity,0.9841187712897431,-0.14401421728292793,-0.11225175986241422
22,1,7,CorrelationSimilarity,0.9761703016580207,-0.20655195232589313,-0.15889255564193447
23,1,8,CorrelationSimilarity,0.9605225388475297,0.06771808400098066,0.1466730063059212
24,1,9,CorrelationSimilarity,0.9938246892746337,-0.0731344771159035,-0.06078385566517103
25,1,10,ContingencySimilarity,0.9731458952870145,,
26,1,11,ContingencySimilarity,0.9717941786068307,,
