,Column,Metric,Score
0,0,KSComplement,0.990037037037037
1,1,KSComplement,0.9892222222222222
2,2,KSComplement,0.9895925925925926
3,3,KSComplement,0.986
4,4,KSComplement,0.9808888888888889
5,5,KSComplement,0.9812962962962963
6,6,KSComplement,0.9828518518518519
7,7,KSComplement,0.9854814814814815
8,8,KSComplement,0.981
9,9,KSComplement,0.9768518518518519
10,10,KSComplement,0.9757407407407408
11,11,KSComplement,0.9786296296296296
12,12,KSComplement,0.9801111111111112
13,13,KSComplement,0.9805925925925926
14,14,TVComplement,0.9944444444444445
15,15,TVComplement,0.9942592592592593
16,16,TVComplement,0.9968148148148148
17,17,TVComplement,0.980962962962963
18,18,TVComplement,0.9842962962962963
19,19,TVComplement,0.9828148148148148
20,20,TVComplement,0.9775185185185186
21,21,TVComplement,0.9744074074074074
22,22,TVComplement,0.9822592592592592
23,23,TVComplement,0.9960740740740741
