,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9959449615200098,0.14355018462629376,0.1516602615862743
1,0,2,CorrelationSimilarity,0.9961275545360382,0.28860060319615793,0.2963454941240815
2,0,3,CorrelationSimilarity,0.9934269817275779,0.28067399470205984,0.2675279581572157
3,0,4,CorrelationSimilarity,0.9672952411949981,0.2850282700813816,0.2196187524713778
4,0,5,CorrelationSimilarity,0.9836748244478635,0.29635464230892916,0.2637042912046561
5,0,6,CorrelationSimilarity,0.999597232273571,0.29757540459082343,0.2967698691379654
6,0,7,CorrelationSimilarity,0.9946163374858159,0.2928693177064265,0.2821019926780584
7,0,8,CorrelationSimilarity,0.987224303326382,0.19567396961865016,0.1701225762714142
8,0,9,CorrelationSimilarity,0.9865687410065124,0.17722915300780942,0.1503666350208342
9,0,10,CorrelationSimilarity,0.9962451959913111,0.2110504908105491,0.21856009882792693
10,0,11,CorrelationSimilarity,0.990471734028448,0.20314514588071858,0.18408861393761466
11,0,12,CorrelationSimilarity,0.995877421698228,0.22064880703077822,0.21240365042723416
12,0,13,CorrelationSimilarity,0.9960661050634204,0.22190056058481042,0.21403277071165133
13,0,14,ContingencySimilarity,0.9855555555555555,,
14,0,15,ContingencySimilarity,0.9755925925925926,,
15,0,16,ContingencySimilarity,0.987,,
16,0,17,ContingencySimilarity,0.9692222222222222,,
17,0,18,ContingencySimilarity,0.971925925925926,,
18,0,19,ContingencySimilarity,0.972037037037037,,
19,0,20,ContingencySimilarity,0.9655185185185186,,
20,0,21,ContingencySimilarity,0.9634074074074074,,
21,0,22,ContingencySimilarity,0.9687407407407408,,
22,0,23,ContingencySimilarity,0.9816296296296296,,
23,1,2,CorrelationSimilarity,0.9642911063506576,0.055023948197110345,0.12644173549579518
24,1,3,CorrelationSimilarity,0.9752189442893074,0.05316045002769768,0.10272256144908273
25,1,4,CorrelationSimilarity,0.9823547421802862,0.05214229540929751,0.08743281104872519
26,1,5,CorrelationSimilarity,0.9845201097571402,0.05033382560680004,0.08129360609251966
27,1,6,CorrelationSimilarity,0.9705955347897487,0.04835167433966134,0.10716060476016388
28,1,7,CorrelationSimilarity,0.9950284688319232,0.04623642076161312,0.05617948309776662
29,1,8,CorrelationSimilarity,0.9657874885541297,0.02938896978371519,0.09781399267545592
30,1,9,CorrelationSimilarity,0.936776350754506,0.021441631904280303,0.14788893039526813
31,1,10,CorrelationSimilarity,0.9704141801356759,0.030036486008510676,0.08920812573715872
32,1,11,CorrelationSimilarity,0.9464769343653944,0.021044359200052033,0.12809049046926335
33,1,12,CorrelationSimilarity,0.9777843643871319,0.023067190577654936,0.06749846180339109
34,1,13,CorrelationSimilarity,0.9926968259809806,0.017628269035816727,0.032234617073855505
35,1,14,ContingencySimilarity,0.9807777777777777,,
36,1,15,ContingencySimilarity,0.965037037037037,,
37,1,16,ContingencySimilarity,0.9773333333333334,,
38,1,17,ContingencySimilarity,0.971037037037037,,
39,1,18,ContingencySimilarity,0.9724074074074074,,
40,1,19,ContingencySimilarity,0.9723333333333333,,
41,1,20,ContingencySimilarity,0.9666296296296296,,
42,1,21,ContingencySimilarity,0.966037037037037,,
43,1,22,ContingencySimilarity,0.9703333333333334,,
44,1,23,ContingencySimilarity,0.9772962962962963,,
45,2,3,CorrelationSimilarity,0.9878821859035022,0.9502119135118411,0.9259762853188455
46,2,4,CorrelationSimilarity,0.9619384003473628,0.8897106003088702,0.8135874010035958
47,2,5,CorrelationSimilarity,0.9578551736653504,0.8582606161552747,0.7739709634859755
48,2,6,CorrelationSimilarity,0.9893737840251009,0.8283545349245234,0.8071021029747252
49,2,7,CorrelationSimilarity,0.9447594020805388,0.8021482966524534,0.691667100813531
50,2,8,CorrelationSimilarity,0.9252499930313005,0.1384297990044588,0.2879298129418578
51,2,9,CorrelationSimilarity,0.8274509275161314,0.09909869001684744,0.44419683498458473
52,2,10,CorrelationSimilarity,0.9348200034847244,0.1567917029830481,0.2871516960135993
53,2,11,CorrelationSimilarity,0.8892569491941147,0.15926721996499077,0.38075332157676145
54,2,12,CorrelationSimilarity,0.932477666525786,0.16849102886224643,0.30353569581067436
55,2,13,CorrelationSimilarity,0.9733234951283438,0.17813240133729175,0.23148541108060408
56,2,14,ContingencySimilarity,0.9863703703703703,,
