,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.998591408381517,-0.0766458678750406,-0.07946305111200641
1,0,2,CorrelationSimilarity,0.9964654474124315,0.036527189464106116,0.02945808428896913
2,0,3,CorrelationSimilarity,0.9894150208434788,0.07767449816599377,0.05650453985295138
3,0,4,CorrelationSimilarity,0.9905539731557214,0.05777453947897482,0.038882485790417504
4,0,5,CorrelationSimilarity,0.9926301664507036,0.06875570750955738,0.05401604041096458
5,0,6,ContingencySimilarity,0.9652344829704247,,
6,0,7,ContingencySimilarity,0.9560210067258377,,
7,0,8,ContingencySimilarity,0.9746015171524216,,
8,0,9,ContingencySimilarity,0.9540554651269925,,
9,0,10,ContingencySimilarity,0.975000767789687,,
10,0,11,ContingencySimilarity,0.9793618132121249,,
11,0,12,ContingencySimilarity,0.9851355916587329,,
12,0,13,ContingencySimilarity,0.9628082675593501,,
13,0,14,ContingencySimilarity,0.9807745462362949,,
14,1,2,CorrelationSimilarity,0.996149426211011,-0.043194632733022986,-0.03549348515504503
15,1,3,CorrelationSimilarity,0.9960066835179869,0.00043188579188682685,0.008418518755912983
16,1,4,CorrelationSimilarity,0.9560385624495107,-0.010251711675331076,0.07767116342564752
17,1,5,CorrelationSimilarity,0.9721804623726015,-0.018768490610745155,0.036870584644051844
18,1,6,ContingencySimilarity,0.976444212401339,,
19,1,7,ContingencySimilarity,0.9685206228309942,,
20,1,8,ContingencySimilarity,0.9870089984951322,,
21,1,9,ContingencySimilarity,0.9715303584042259,,
22,1,10,ContingencySimilarity,0.9828015110101042,,
23,1,11,ContingencySimilarity,0.9834157427597433,,
24,1,12,ContingencySimilarity,0.9898958877184362,,
25,1,13,ContingencySimilarity,0.9689505850557415,,
26,1,14,ContingencySimilarity,0.986456189920457,,
27,2,3,CorrelationSimilarity,0.9841715649361521,0.12263011469222312,0.09097324456452724
28,2,4,CorrelationSimilarity,0.9876167569133549,0.07992295668664695,0.05515647051335689
29,2,5,CorrelationSimilarity,0.9836545158408593,0.14812273262291162,0.11543176430463016
30,2,6,ContingencySimilarity,0.9642210005835201,,
31,2,7,ContingencySimilarity,0.9654187524953165,,
32,2,8,ContingencySimilarity,0.9736801695279629,,
33,2,9,ContingencySimilarity,0.9427228893461503,,
34,2,10,ContingencySimilarity,0.9687970271183317,,
35,2,11,ContingencySimilarity,0.9711618193544425,,
36,2,12,ContingencySimilarity,0.9788397162249317,,
37,2,13,ContingencySimilarity,0.9581401062620927,,
38,2,14,ContingencySimilarity,0.9709161266545867,,
39,3,4,CorrelationSimilarity,0.9983336467632528,-0.03161506295222804,-0.02828235647873345
40,3,5,CorrelationSimilarity,0.9889627695104188,0.07840861539013529,0.056334154410972975
41,3,6,ContingencySimilarity,0.9769048862135684,,
42,3,7,ContingencySimilarity,0.9687970271183317,,
43,3,8,ContingencySimilarity,0.9884524431067842,,
44,3,9,ContingencySimilarity,0.9737108811154449,,
45,3,10,ContingencySimilarity,0.9856884002334081,,
46,3,11,ContingencySimilarity,0.9842142440342742,,
47,3,12,ContingencySimilarity,0.9913700439175701,,
48,3,13,ContingencySimilarity,0.9694419704554528,,
49,3,14,ContingencySimilarity,0.9940112404410184,,
50,4,5,CorrelationSimilarity,0.9892730011978981,0.05425636227265096,0.07571035987685484
51,4,6,ContingencySimilarity,0.9748779214397593,,
52,4,7,ContingencySimilarity,0.9650195018580511,,
53,4,8,ContingencySimilarity,0.9840606860968644,,
54,4,9,ContingencySimilarity,0.9718681858665275,,
55,4,10,ContingencySimilarity,0.9816037590983078,,
56,4,11,ContingencySimilarity,0.9823101256103928,,
57,4,12,ContingencySimilarity,0.9884217315193022,,
