,Column,Metric,Score
0,0,KSComplement,0.9918921409047634
1,1,KSComplement,0.9898344645434722
2,2,KSComplement,0.9858419581708179
3,3,KSComplement,0.9932434507539695
4,4,KSComplement,0.9962838979146832
5,5,KSComplement,0.980743834648813
6,6,TVComplement,0.9806209882988851
7,7,TVComplement,0.9722367249163109
8,8,TVComplement,0.9904794078805933
9,9,TVComplement,0.9806209882988852
10,10,TVComplement,0.9898958877184362
11,11,TVComplement,0.9889745400939775
12,12,TVComplement,0.995055434415405
13,13,TVComplement,0.974355824452566
14,14,TVComplement,0.9959767820398636
