,Column,Metric,Score
0,0,KSComplement,0.5845029329566045
1,1,KSComplement,0.6589478210128681
2,2,KSComplement,0.4442431129265072
3,3,KSComplement,0.25871441294800523
4,4,KSComplement,0.2861705721568748
5,5,KSComplement,0.3842326709867634
6,6,TVComplement,0.753263106169958
7,7,TVComplement,0.6432541998095882
8,8,TVComplement,0.6160437333005742
9,9,TVComplement,0.6778354473142716
10,10,TVComplement,0.8016645680415221
11,11,TVComplement,0.4319277663462425
12,12,TVComplement,0.9998464420625902
13,13,TVComplement,0.32591136635852713
14,14,TVComplement,0.8139184914468229
