,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.8171758149240602,-0.0766458678750406,0.289002502276839
1,0,2,CorrelationSimilarity,0.7604812072725055,0.036527189464106116,-0.442510395990883
2,0,3,CorrelationSimilarity,0.6870232164456747,0.07767449816599377,-0.5482790689426569
3,0,4,CorrelationSimilarity,0.6962982369247036,0.05777453947897482,-0.549628986671618
4,0,5,CorrelationSimilarity,0.8489416276189428,0.06875570750955738,0.370872452271672
5,0,6,ContingencySimilarity,0.1991953564079727,,
6,0,7,ContingencySimilarity,0.19925677958293664,,
7,0,8,ContingencySimilarity,0.1988268173581892,,
8,0,9,ContingencySimilarity,0.19925677958293664,,
9,0,10,ContingencySimilarity,0.19922606799545473,,
10,0,11,ContingencySimilarity,0.19922606799545461,,
11,0,12,ContingencySimilarity,0.19925677958293653,,
12,0,13,ContingencySimilarity,0.19597063972236728,,
13,0,14,ContingencySimilarity,0.19925677958293664,,
14,1,2,CorrelationSimilarity,0.5709610579018449,-0.043194632733022986,-0.9012725169293331
15,1,3,CorrelationSimilarity,0.5685006109103377,0.00043188579188682685,-0.8625668923874379
16,1,4,CorrelationSimilarity,0.5851232646607338,-0.010251711675331076,-0.8400051823538635
17,1,5,CorrelationSimilarity,0.6228920534550624,-0.018768490610745155,0.7354474024791302
18,1,6,ContingencySimilarity,0.4717914068978225,,
19,1,7,ContingencySimilarity,0.45370228187094974,,
20,1,8,ContingencySimilarity,0.45775621141856804,,
21,1,9,ContingencySimilarity,0.46638616750099804,,
22,1,10,ContingencySimilarity,0.4720985227726422,,
23,1,11,ContingencySimilarity,0.37873529682749296,,
24,1,12,ContingencySimilarity,0.4723135038850157,,
25,1,13,ContingencySimilarity,0.28346795245846257,,
26,1,14,ContingencySimilarity,0.4720985227726422,,
27,2,3,CorrelationSimilarity,0.596509496634548,0.12263011469222312,0.9296111214231271
28,2,4,CorrelationSimilarity,0.6022671663606609,0.07992295668664695,0.875388623965325
29,2,5,CorrelationSimilarity,0.5313584827663621,0.14812273262291162,-0.7891603018443641
30,2,6,ContingencySimilarity,0.03246214796842839,,
31,2,7,ContingencySimilarity,0.02177451552470744,,
32,2,8,ContingencySimilarity,0.0319400509812352,,
33,2,9,ContingencySimilarity,0.03058874113202914,,
34,2,10,ContingencySimilarity,0.032492859555910525,,
35,2,11,ContingencySimilarity,0.0324314363809467,,
36,2,12,ContingencySimilarity,0.032492859555910525,,
37,2,13,ContingencySimilarity,0.02819323730843648,,
38,2,14,ContingencySimilarity,0.03249285955591019,,
39,3,4,CorrelationSimilarity,0.5074154875141511,-0.03161506295222804,0.9535539620194697
40,3,5,CorrelationSimilarity,0.5133693179557217,0.07840861539013529,-0.8948527486984214
41,3,6,ContingencySimilarity,0.0002764042873375505,,
42,3,7,ContingencySimilarity,0.0001842695248919224,,
43,3,8,ContingencySimilarity,0.0003071158748195746,,
44,3,9,ContingencySimilarity,0.00018426952489170034,,
45,3,10,ContingencySimilarity,0.0002764042873374395,,
46,3,11,ContingencySimilarity,0.00027640428733766154,,
47,3,12,ContingencySimilarity,0.00033782746230159866,,
48,3,13,ContingencySimilarity,0.00021498111237372441,,
49,3,14,ContingencySimilarity,0.0002149811123736134,,
50,4,5,CorrelationSimilarity,0.5538619694279272,0.05425636227265096,-0.8380196988714945
51,4,6,ContingencySimilarity,0.0023033690611466984,,
52,4,7,ContingencySimilarity,0.0017812720739535104,,
53,4,8,ContingencySimilarity,0.002057676361291172,,
54,4,9,ContingencySimilarity,0.0018734068363994716,,
55,4,10,ContingencySimilarity,0.0017505604864713753,,
56,4,11,ContingencySimilarity,0.002180522711218935,,
57,4,12,ContingencySimilarity,0.0023033690611468094,,
58,4,13,ContingencySimilarity,0.001044193974386376,,
59,4,14,ContingencySimilarity,0.0023033690611468094,,
60,5,6,ContingencySimilarity,0.037222444028131685,,
61,5,7,ContingencySimilarity,0.03716102085316808,,
62,5,8,ContingencySimilarity,0.03292282178065775,,
63,5,9,ContingencySimilarity,0.03722244402813191,,
64,5,10,ContingencySimilarity,0.037222444028131796,,
65,5,11,ContingencySimilarity,0.035533306716624136,,
66,5,12,ContingencySimilarity,0.037222444028131796,,
67,5,13,ContingencySimilarity,0.027087620159085946,,
68,5,14,ContingencySimilarity,0.030803722244402643,,
69,6,7,ContingencySimilarity,0.5877276496422099,,
70,6,8,ContingencySimilarity,0.5495531464021375,,
71,6,9,ContingencySimilarity,0.5200085992444949,,
72,6,10,ContingencySimilarity,0.694665397254384,,
73,6,11,ContingencySimilarity,0.4310064187217837,,
74,6,12,ContingencySimilarity,0.7487485028101102,,
75,6,13,ContingencySimilarity,0.32099751236141394,,
76,6,14,ContingencySimilarity,0.6425478332975032,,
77,7,8,ContingencySimilarity,0.5275022265900924,,
78,7,9,ContingencySimilarity,0.4853659285648476,,
79,7,10,ContingencySimilarity,0.5872362642424986,,
80,7,11,ContingencySimilarity,0.423758484076042,,
81,7,12,ContingencySimilarity,0.6374804213629802,,
82,7,13,ContingencySimilarity,0.31411811676545565,,
83,7,14,ContingencySimilarity,0.6332115107029882,,
84,8,9,ContingencySimilarity,0.5485089524277511,,
85,8,10,ContingencySimilarity,0.3957495162924972,,
86,8,11,ContingencySimilarity,0.37357575013052413,,
87,8,12,ContingencySimilarity,0.5786370197475508,,
88,8,13,ContingencySimilarity,0.30994134086790937,,
89,8,14,ContingencySimilarity,0.5675501366665643,,
90,9,10,ContingencySimilarity,0.6173643315622985,,
91,9,11,ContingencySimilarity,0.4114738490832591,,
92,9,12,ContingencySimilarity,0.6241823039832929,,
93,9,13,ContingencySimilarity,0.31801848837566415,,
