,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9944115454465121,-0.0766458678750406,-0.06546895876806477
1,0,2,CorrelationSimilarity,0.9959508426475452,0.036527189464106116,0.02842887475919658
2,0,3,CorrelationSimilarity,0.9989906665682704,0.07767449816599377,0.07565583130253456
3,0,4,CorrelationSimilarity,0.9941230022570416,0.05777453947897482,0.04602054399305802
4,0,5,CorrelationSimilarity,0.9922559778465148,0.06875570750955738,0.05326766320258694
5,0,6,ContingencySimilarity,0.9549768127514511,,
6,0,7,ContingencySimilarity,0.936580571849759,,
7,0,8,ContingencySimilarity,0.9674764288566076,,
8,0,9,ContingencySimilarity,0.9424771966462946,,
9,0,10,ContingencySimilarity,0.9603206289733116,,
10,0,11,ContingencySimilarity,0.970731857129695,,
11,0,12,ContingencySimilarity,0.9793925247996069,,
12,0,13,ContingencySimilarity,0.9481281287429747,,
13,0,14,ContingencySimilarity,0.9754614416019164,,
14,1,2,CorrelationSimilarity,0.986951509534489,-0.043194632733022986,-0.01709765180200088
15,1,3,CorrelationSimilarity,0.9952032017235668,0.00043188579188682685,-0.009161710760979628
16,1,4,CorrelationSimilarity,0.9974908656265496,-0.010251711675331076,-0.005233442928430315
17,1,5,CorrelationSimilarity,0.9946596050095076,-0.018768490610745155,-0.008087700629760277
18,1,6,ContingencySimilarity,0.9657258683701361,,
19,1,7,ContingencySimilarity,0.9527962900402323,,
20,1,8,ContingencySimilarity,0.9822487024354289,,
21,1,9,ContingencySimilarity,0.9641288658210743,,
22,1,10,ContingencySimilarity,0.9751236141396149,,
23,1,11,ContingencySimilarity,0.9774884063757255,,
24,1,12,ContingencySimilarity,0.9856269770584442,,
25,1,13,ContingencySimilarity,0.9553453518012346,,
26,1,14,ContingencySimilarity,0.987868922944627,,
27,2,3,CorrelationSimilarity,0.9786845867763911,0.12263011469222312,0.07999928824500552
28,2,4,CorrelationSimilarity,0.9781295239920373,0.07992295668664695,0.036182004670721676
29,2,5,CorrelationSimilarity,0.9874966393404504,0.14812273262291162,0.12311601130381232
30,2,6,ContingencySimilarity,0.9375019194742176,,
31,2,7,ContingencySimilarity,0.9441970455452843,,
32,2,8,ContingencySimilarity,0.9475138969933355,,
33,2,9,ContingencySimilarity,0.910107183440312,,
34,2,10,ContingencySimilarity,0.940818770922269,,
35,2,11,ContingencySimilarity,0.9506157673290132,,
36,2,12,ContingencySimilarity,0.9525813089278585,,
37,2,13,ContingencySimilarity,0.9321273916648751,,
38,2,14,ContingencySimilarity,0.9482816866803845,,
39,3,4,CorrelationSimilarity,0.9976496811256073,-0.03161506295222804,-0.026914425203442588
40,3,5,CorrelationSimilarity,0.9865425791678734,0.07840861539013529,0.051493773725881924
41,3,6,ContingencySimilarity,0.9664015232947392,,
42,3,7,ContingencySimilarity,0.9524891741654127,,
43,3,8,ContingencySimilarity,0.9830779152974417,,
44,3,9,ContingencySimilarity,0.9641288658210743,,
45,3,10,ContingencySimilarity,0.9745093823899758,,
46,3,11,ContingencySimilarity,0.9769970209760143,,
47,3,12,ContingencySimilarity,0.9837842818095267,,
48,3,13,ContingencySimilarity,0.9541783114769202,,
49,3,14,ContingencySimilarity,0.9903258499431836,,
50,4,5,CorrelationSimilarity,0.9837467719150147,0.05425636227265096,0.021749906102680364
51,4,6,ContingencySimilarity,0.9639445962961826,,
52,4,7,ContingencySimilarity,0.9479745708055649,,
53,4,8,ContingencySimilarity,0.9765977703387488,,
54,4,9,ContingencySimilarity,0.9613033997727343,,
55,4,10,ContingencySimilarity,0.9674764288566076,,
56,4,11,ContingencySimilarity,0.9744786708024937,,
57,4,12,ContingencySimilarity,0.9799146217868001,,
58,4,13,ContingencySimilarity,0.9512299990786524,,
59,4,14,ContingencySimilarity,0.9844292251466478,,
60,5,6,ContingencySimilarity,0.9226989343079144,,
61,5,7,ContingencySimilarity,0.9133933233008814,,
62,5,8,ContingencySimilarity,0.9352292620005528,,
63,5,9,ContingencySimilarity,0.9114584932895181,,
64,5,10,ContingencySimilarity,0.9343079143760941,,
65,5,11,ContingencySimilarity,0.932250238014803,,
66,5,12,ContingencySimilarity,0.9447498541199595,,
67,5,13,ContingencySimilarity,0.9125026872639046,,
68,5,14,ContingencySimilarity,0.9340929332637203,,
69,6,7,ContingencySimilarity,0.9378397469365192,,
70,6,8,ContingencySimilarity,0.9582629526120205,,
71,6,9,ContingencySimilarity,0.9276742114799914,,
72,6,10,ContingencySimilarity,0.9561438530757655,,
73,6,11,ContingencySimilarity,0.9561745646632474,,
74,6,12,ContingencySimilarity,0.9668007739320045,,
