,Column,Metric,Score
0,0,KSComplement,0.9873468259574337
1,1,KSComplement,0.9968981296643223
2,2,KSComplement,0.9749393446147231
3,3,KSComplement,0.9921378336046189
4,4,KSComplement,0.9926599305918122
5,5,KSComplement,0.9689198734682596
6,6,TVComplement,0.9687663155308498
7,7,TVComplement,0.9547311200515954
8,8,TVComplement,0.9848898989588771
9,9,TVComplement,0.9691655661681152
10,10,TVComplement,0.979976044961764
11,11,TVComplement,0.980743834648813
12,12,TVComplement,0.9882988851693744
13,13,TVComplement,0.9577715672123092
14,14,TVComplement,0.990725100580449
