,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.8563890652140205,-0.0766458678750406,-0.36386773744699963
1,0,2,CorrelationSimilarity,0.5370149075341759,0.036527189464106116,-0.889442995467542
2,0,3,CorrelationSimilarity,0.8989062508368315,0.07767449816599377,-0.1245130001603433
3,0,4,CorrelationSimilarity,0.8295514858587033,0.05777453947897482,-0.2831224888036186
4,0,5,CorrelationSimilarity,0.9316863645443787,0.06875570750955738,-0.06787156340168533
5,0,6,ContingencySimilarity,0.1813826356684377,,
6,0,7,ContingencySimilarity,0.18159761678081132,,
7,0,8,ContingencySimilarity,0.1813519240809559,,
8,0,9,ContingencySimilarity,0.18156690519332952,,
9,0,10,ContingencySimilarity,0.1815669051933294,,
10,0,11,ContingencySimilarity,0.18159761678081143,,
11,0,12,ContingencySimilarity,0.18159761678081154,,
12,0,13,ContingencySimilarity,0.1803077301065692,,
13,0,14,ContingencySimilarity,0.18159761678081143,,
14,1,2,CorrelationSimilarity,0.7646705980936559,-0.043194632733022986,0.42746417107966517
15,1,3,CorrelationSimilarity,0.9472196997407232,0.00043188579188682685,0.10599248631044049
16,1,4,CorrelationSimilarity,0.7988043390290118,-0.010251711675331076,0.39213961026664534
17,1,5,CorrelationSimilarity,0.7162509511525872,-0.018768490610745155,-0.5862665883055708
18,1,6,ContingencySimilarity,0.0008906360369769217,,
19,1,7,ContingencySimilarity,0.0009213476244583907,,
20,1,8,ContingencySimilarity,0.0009520592119406368,,
21,1,9,ContingencySimilarity,0.0007985012745307385,,
22,1,10,ContingencySimilarity,0.0008599244494947866,,
23,1,11,ContingencySimilarity,0.0008599244494946756,,
24,1,12,ContingencySimilarity,0.0009827707994225499,,
25,1,13,ContingencySimilarity,0.0007063665120849993,,
26,1,14,ContingencySimilarity,0.0009213476244587238,,
27,2,3,CorrelationSimilarity,0.9631054257674864,0.12263011469222312,0.1964192631572504
28,2,4,CorrelationSimilarity,0.8548827472250402,0.07992295668664695,0.37015746223656665
29,2,5,CorrelationSimilarity,0.8813066519478523,0.14812273262291162,-0.08926396348138378
30,2,6,ContingencySimilarity,0.03329136083044126,,
31,2,7,ContingencySimilarity,0.028868892233039456,,
32,2,8,ContingencySimilarity,0.03332207241792329,,
33,2,9,ContingencySimilarity,0.03332207241792329,,
34,2,10,ContingencySimilarity,0.03332207241792329,,
35,2,11,ContingencySimilarity,0.033322072417923065,,
36,2,12,ContingencySimilarity,0.03332207241792329,,
37,2,13,ContingencySimilarity,0.03326064924295946,,
38,2,14,ContingencySimilarity,0.033322072417923065,,
39,3,4,CorrelationSimilarity,0.8277326887603491,-0.03161506295222804,0.31291955952707373
40,3,5,CorrelationSimilarity,0.9619924350382789,0.07840861539013529,0.15442374531357742
41,3,6,ContingencySimilarity,0.00012284634992776322,,
42,3,7,ContingencySimilarity,0.00012284634992787424,,
43,3,8,ContingencySimilarity,0.00012284634992776322,,
44,3,9,ContingencySimilarity,9.213476244573915e-05,,
45,3,10,ContingencySimilarity,0.0001535579374097873,,
46,3,11,ContingencySimilarity,0.0001228463499276522,,
47,3,12,ContingencySimilarity,0.00012284634992787424,,
48,3,13,ContingencySimilarity,6.14231749638261e-05,,
49,3,14,ContingencySimilarity,9.21347624459612e-05,,
50,4,5,CorrelationSimilarity,0.7920571233192463,0.05425636227265096,-0.36162939108885656
51,4,6,ContingencySimilarity,0.006817972420994467,,
52,4,7,ContingencySimilarity,0.006879395595958293,,
53,4,8,ContingencySimilarity,0.006879395595958404,,
54,4,9,ContingencySimilarity,0.007002241945886056,,
55,4,10,ContingencySimilarity,0.006848684008476491,,
56,4,11,ContingencySimilarity,0.007032953533368191,,
57,4,12,ContingencySimilarity,0.0070636651208501045,,
58,4,13,ContingencySimilarity,0.006664414483584569,,
59,4,14,ContingencySimilarity,0.007002241945886167,,
60,5,6,ContingencySimilarity,0.022665151561684138,,
61,5,7,ContingencySimilarity,0.02266515156168425,,
62,5,8,ContingencySimilarity,0.02266515156168436,,
63,5,9,ContingencySimilarity,0.022665151561684138,,
64,5,10,ContingencySimilarity,0.02266515156168425,,
65,5,11,ContingencySimilarity,0.022634439974202225,,
66,5,12,ContingencySimilarity,0.022665151561684027,,
67,5,13,ContingencySimilarity,0.0226037283867202,,
68,5,14,ContingencySimilarity,0.022665151561684138,,
69,6,7,ContingencySimilarity,0.937993304873929,,
70,6,8,ContingencySimilarity,0.9643745585209299,,
71,6,9,ContingencySimilarity,0.9282270200546666,,
72,6,10,ContingencySimilarity,0.9596449740487086,,
73,6,11,ContingencySimilarity,0.9596449740487085,,
74,6,12,ContingencySimilarity,0.9703633180799115,,
75,6,13,ContingencySimilarity,0.9399895580602562,,
76,6,14,ContingencySimilarity,0.9699640674426461,,
77,7,8,ContingencySimilarity,0.9459168944442738,,
78,7,9,ContingencySimilarity,0.9203034304843217,,
79,7,10,ContingencySimilarity,0.9456097785694543,,
80,7,11,ContingencySimilarity,0.9421700807714751,,
81,7,12,ContingencySimilarity,0.9533183870274254,,
82,7,13,ContingencySimilarity,0.9280120389422929,,
83,7,14,ContingencySimilarity,0.9489880531924696,,
84,8,9,ContingencySimilarity,0.956512392125549,,
85,8,10,ContingencySimilarity,0.9649273670956051,,
86,8,11,ContingencySimilarity,0.9733730536531433,,
87,8,12,ContingencySimilarity,0.982156567672983,,
88,8,13,ContingencySimilarity,0.9552532170387887,,
89,8,14,ContingencySimilarity,0.9797917754368723,,
90,9,10,ContingencySimilarity,0.9554374865636804,,
91,9,11,ContingencySimilarity,0.9561745646632475,,
92,9,12,ContingencySimilarity,0.9610884186603605,,
93,9,13,ContingencySimilarity,0.9418936764841375,,
94,9,14,ContingencySimilarity,0.9578022787997912,,
95,10,11,ContingencySimilarity,0.9701483369675379,,
96,10,12,ContingencySimilarity,0.9792389668621971,,
97,10,13,ContingencySimilarity,0.9590307422990695,,
98,10,14,ContingencySimilarity,0.9766591935137128,,
99,11,12,ContingencySimilarity,0.9763213660514112,,
100,11,13,ContingencySimilarity,0.9546082737016676,,
101,11,14,ContingencySimilarity,0.9743865360400479,,
102,12,13,ContingencySimilarity,0.9632689413715795,,
103,12,14,ContingencySimilarity,0.9913700439175701,,
104,13,14,ContingencySimilarity,0.9628389791468321,,
