,Column,Metric,Score
0,0,KSComplement,0.9737415927029268
1,1,KSComplement,0.9690427198181873
2,2,KSComplement,0.8356930069715304
3,3,KSComplement,0.5372377998218727
4,4,KSComplement,0.5188108473326987
5,5,KSComplement,0.7582998065169988
6,6,TVComplement,0.9710389730045146
7,7,TVComplement,0.9539633303645465
8,8,TVComplement,0.9875618070698075
9,9,TVComplement,0.97002549061761
10,10,TVComplement,0.983600012284635
11,11,TVComplement,0.9788397162249317
12,12,TVComplement,0.993611989803753
13,13,TVComplement,0.9634224993089893
14,14,TVComplement,0.9972052455391419
