,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9461657678050965,-0.0766458678750406,0.03102259651476642
1,0,2,CorrelationSimilarity,0.7191688703145356,0.036527189464106116,-0.5251350699068226
2,0,3,CorrelationSimilarity,0.9724629534959226,0.07767449816599377,0.022600405157839044
3,0,4,CorrelationSimilarity,0.965123863717782,0.05777453947897482,-0.01197773308546103
4,0,5,CorrelationSimilarity,0.750759273213859,0.06875570750955738,-0.4297257460627244
5,0,6,ContingencySimilarity,0.06793403151008881,,
6,0,7,ContingencySimilarity,0.07607260219280731,,
7,0,8,ContingencySimilarity,0.1037130309265687,,
8,0,9,ContingencySimilarity,0.10214673996498891,,
9,0,10,ContingencySimilarity,0.15970025490617612,,
10,0,11,ContingencySimilarity,0.0649550075243388,,
11,0,12,ContingencySimilarity,0.22990694388992972,,
12,0,13,ContingencySimilarity,0.035164767666840735,,
13,0,14,ContingencySimilarity,0.2299069438899296,,
14,1,2,CorrelationSimilarity,0.9686161060932318,-0.043194632733022986,-0.1059624205465594
15,1,3,CorrelationSimilarity,0.9122348550509995,0.00043188579188682685,-0.17509840410611419
16,1,4,CorrelationSimilarity,0.9939490146694792,-0.010251711675331076,0.0018502589857105388
17,1,5,CorrelationSimilarity,0.9163365330419507,-0.018768490610745155,-0.18609542452684374
18,1,6,ContingencySimilarity,0.009336322594514779,,
19,1,7,ContingencySimilarity,0.00718651147077809,,
20,1,8,ContingencySimilarity,0.008230705445164466,,
21,1,9,ContingencySimilarity,0.007370780995669568,,
22,1,10,ContingencySimilarity,0.010503362918829251,,
23,1,11,ContingencySimilarity,0.00988913116918999,,
24,1,12,ContingencySimilarity,0.017659162802125428,,
25,1,13,ContingencySimilarity,0.0034396977979792576,,
26,1,14,ContingencySimilarity,0.014741561991339358,,
27,2,3,CorrelationSimilarity,0.9900160077775363,0.12263011469222312,0.1026621302472958
28,2,4,CorrelationSimilarity,0.9688952883741698,0.07992295668664695,0.14213237993830724
29,2,5,CorrelationSimilarity,0.8210052236499621,0.14812273262291162,0.5061122853229876
30,2,6,ContingencySimilarity,0.08832652559810805,,
31,2,7,ContingencySimilarity,0.06080894321427477,,
32,2,8,ContingencySimilarity,0.10018119836614348,,
33,2,9,ContingencySimilarity,0.08390405700070647,,
34,2,10,ContingencySimilarity,0.1241976597770339,,
35,2,11,ContingencySimilarity,0.048862135683793495,,
36,2,12,ContingencySimilarity,0.25591965848714726,,
37,2,13,ContingencySimilarity,0.0238321918859985,,
38,2,14,ContingencySimilarity,0.24830318479162172,,
39,3,4,CorrelationSimilarity,0.99278517229746,-0.03161506295222804,-0.01718540754714795
40,3,5,CorrelationSimilarity,0.9933251142658727,0.07840861539013529,0.06505884392188058
41,3,6,ContingencySimilarity,0.18992045698842175,,
42,3,7,ContingencySimilarity,0.17213844783636867,,
43,3,8,ContingencySimilarity,0.26897208316697885,,
44,3,9,ContingencySimilarity,0.1921624028746045,,
45,3,10,ContingencySimilarity,0.3975000767789686,,
46,3,11,ContingencySimilarity,0.09978194772887805,,
47,3,12,ContingencySimilarity,0.7843125211142163,,
48,3,13,ContingencySimilarity,0.07032953533368147,,
49,3,14,ContingencySimilarity,0.9485273793802401,,
50,4,5,CorrelationSimilarity,0.9596410872127069,0.05425636227265096,0.13497418784723716
51,4,6,ContingencySimilarity,0.1789257086698811,,
52,4,7,ContingencySimilarity,0.17014219465004132,,
53,4,8,ContingencySimilarity,0.2576087957986546,,
54,4,9,ContingencySimilarity,0.17259912164859792,,
55,4,10,ContingencySimilarity,0.3725008445686556,,
56,4,11,ContingencySimilarity,0.08937071957249465,,
57,4,12,ContingencySimilarity,0.732532784619637,,
58,4,13,ContingencySimilarity,0.06744264611037742,,
59,4,14,ContingencySimilarity,0.8781978440465588,,
60,5,6,ContingencySimilarity,0.057707072878597,,
61,5,7,ContingencySimilarity,0.0730321550320937,,
62,5,8,ContingencySimilarity,0.09265685943306401,,
63,5,9,ContingencySimilarity,0.07297073185712977,,
64,5,10,ContingencySimilarity,0.09677221215564613,,
65,5,11,ContingencySimilarity,0.04078498817603893,,
66,5,12,ContingencySimilarity,0.22815638340345812,,
67,5,13,ContingencySimilarity,0.020484628850465314,,
68,5,14,ContingencySimilarity,0.2058597708915575,,
69,6,7,ContingencySimilarity,0.08316697890113933,,
70,6,8,ContingencySimilarity,0.11378643162065039,,
71,6,9,ContingencySimilarity,0.1171339946561839,,
72,6,10,ContingencySimilarity,0.11891526673013741,,
73,6,11,ContingencySimilarity,0.05976474923988817,,
74,6,12,ContingencySimilarity,0.1915788827124475,,
75,6,13,ContingencySimilarity,0.031417953994042236,,
76,6,14,ContingencySimilarity,0.19117963207518207,,
77,7,8,ContingencySimilarity,0.08743588956113157,,
78,7,9,ContingencySimilarity,0.09072202942170104,,
79,7,10,ContingencySimilarity,0.10448082061361752,,
80,7,11,ContingencySimilarity,0.049814194895734354,,
81,7,12,ContingencySimilarity,0.1799699026442677,,
82,7,13,ContingencySimilarity,0.032062897331162965,,
83,7,14,ContingencySimilarity,0.18426952489174175,,
84,8,9,ContingencySimilarity,0.13061638156076283,,
85,8,10,ContingencySimilarity,0.19922606799545473,,
86,8,11,ContingencySimilarity,0.07165013359540551,,
87,8,12,ContingencySimilarity,0.26946346856669035,,
88,8,13,ContingencySimilarity,0.03940296673935073,,
89,8,14,ContingencySimilarity,0.2694634685666901,,
90,9,10,ContingencySimilarity,0.13857068271858985,,
91,9,11,ContingencySimilarity,0.060962501151684556,,
92,9,12,ContingencySimilarity,0.19256165351187005,,
93,9,13,ContingencySimilarity,0.03608611529129946,,
94,9,14,ContingencySimilarity,0.19357513589877462,,
95,10,11,ContingencySimilarity,0.08064862872761902,,
96,10,12,ContingencySimilarity,0.3845704984490649,,
97,10,13,ContingencySimilarity,0.04453180184883765,,
98,10,14,ContingencySimilarity,0.33881023310094904,,
99,11,12,ContingencySimilarity,0.10061116059089092,,
100,11,13,ContingencySimilarity,0.02764042873376127,,
101,11,14,ContingencySimilarity,0.10061116059089104,,
102,12,13,ContingencySimilarity,0.0628359079880838,,
103,12,14,ContingencySimilarity,0.7861552163631338,,
104,13,14,ContingencySimilarity,0.06913178342188508,,
