,Column,Metric,Score
0,0,KSComplement,0.9724824176161666
1,1,KSComplement,0.9717453395165996
2,2,KSComplement,0.9627775559718682
3,3,KSComplement,0.9912779091551243
4,4,KSComplement,0.9807745462362949
5,5,KSComplement,0.9510457295537607
6,6,TVComplement,0.9674457172691256
7,7,TVComplement,0.9452412395196708
8,8,TVComplement,0.977150578913424
9,9,TVComplement,0.932250238014803
10,10,TVComplement,0.960781302785541
11,11,TVComplement,0.9922299683670649
12,12,TVComplement,0.992168545192101
13,13,TVComplement,0.9635146340714352
14,14,TVComplement,0.9630846718466878
