,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9671282923616723,-0.0766458678750406,-0.010902452598385301
1,0,2,CorrelationSimilarity,0.9373559041638688,0.036527189464106116,-0.08876100220815636
2,0,3,CorrelationSimilarity,0.952962706612371,0.07767449816599377,0.17174908494125163
3,0,4,CorrelationSimilarity,0.9161122780903039,0.05777453947897482,0.225549983298367
4,0,5,CorrelationSimilarity,0.9632437968671815,0.06875570750955738,-0.004756698756079648
5,0,6,ContingencySimilarity,0.9371333804244342,,
6,0,7,ContingencySimilarity,0.9039034427689567,,
7,0,8,ContingencySimilarity,0.9233438776450354,,
8,0,9,ContingencySimilarity,0.9016922084702559,,
9,0,10,ContingencySimilarity,0.9232210312951076,,
10,0,11,ContingencySimilarity,0.9446270077700316,,
11,0,12,ContingencySimilarity,0.9607505911980591,,
12,0,13,ContingencySimilarity,0.9254936887687725,,
13,0,14,ContingencySimilarity,0.9314824483277541,,
14,1,2,CorrelationSimilarity,0.9244132533333462,-0.043194632733022986,-0.19436812606633055
15,1,3,CorrelationSimilarity,0.9852318849272046,0.00043188579188682685,0.029968115937477585
16,1,4,CorrelationSimilarity,0.8767473337864922,-0.010251711675331076,0.23625362075168468
17,1,5,CorrelationSimilarity,0.8497976023205163,-0.018768490610745155,0.2816363047482223
18,1,6,ContingencySimilarity,0.9481281287429747,,
19,1,7,ContingencySimilarity,0.931543871502718,,
20,1,8,ContingencySimilarity,0.9544240041767759,,
21,1,9,ContingencySimilarity,0.9237431282823009,,
22,1,10,ContingencySimilarity,0.9449955468198151,,
23,1,11,ContingencySimilarity,0.9566966616504406,,
24,1,12,ContingencySimilarity,0.9622861705721569,,
25,1,13,ContingencySimilarity,0.9487116489051319,,
26,1,14,ContingencySimilarity,0.9511378643162065,,
27,2,3,CorrelationSimilarity,0.9033258142623029,0.12263011469222312,-0.0707182567831712
28,2,4,CorrelationSimilarity,0.879228594349738,0.07992295668664695,-0.16161985461387718
29,2,5,CorrelationSimilarity,0.9422687420495762,0.14812273262291162,0.032660216722064
30,2,6,ContingencySimilarity,0.9047633672184515,,
31,2,7,ContingencySimilarity,0.9016922084702559,,
32,2,8,ContingencySimilarity,0.9129633610761341,,
33,2,9,ContingencySimilarity,0.8551334418476091,,
34,2,10,ContingencySimilarity,0.904486962931114,,
35,2,11,ContingencySimilarity,0.9153588648997266,,
36,2,12,ContingencySimilarity,0.916556616811523,,
37,2,13,ContingencySimilarity,0.9102607413777218,,
38,2,14,ContingencySimilarity,0.920180584134394,,
39,3,4,CorrelationSimilarity,0.9400063030304473,-0.03161506295222804,0.08837233098687741
40,3,5,CorrelationSimilarity,0.9731992416778071,0.07840861539013529,0.024807098745749476
41,3,6,ContingencySimilarity,0.9596756856361905,,
42,3,7,ContingencySimilarity,0.9374097847117717,,
43,3,8,ContingencySimilarity,0.9686434691809219,,
44,3,9,ContingencySimilarity,0.9239273978071927,,
45,3,10,ContingencySimilarity,0.952980559565124,,
46,3,11,ContingencySimilarity,0.98713184484506,,
47,3,12,ContingencySimilarity,0.9762599428764474,,
48,3,13,ContingencySimilarity,0.9587850495992138,,
49,3,14,ContingencySimilarity,0.9519056540032554,,
50,4,5,CorrelationSimilarity,0.9590572681073763,0.05425636227265096,0.13614182605789837
51,4,6,ContingencySimilarity,0.9506771905039771,,
52,4,7,ContingencySimilarity,0.9343079143760941,,
53,4,8,ContingencySimilarity,0.9628082675593501,,
54,4,9,ContingencySimilarity,0.9215626055710819,,
55,4,10,ContingencySimilarity,0.9457019133319001,,
56,4,11,ContingencySimilarity,0.9767206166886767,,
57,4,12,ContingencySimilarity,0.9740487085777464,,
58,4,13,ContingencySimilarity,0.956450968950585,,
59,4,14,ContingencySimilarity,0.9500015355793742,,
60,5,6,ContingencySimilarity,0.8808390405700071,,
61,5,7,ContingencySimilarity,0.8799176929455483,,
62,5,8,ContingencySimilarity,0.8957648720862381,,
63,5,9,ContingencySimilarity,0.8657596511163662,,
64,5,10,ContingencySimilarity,0.8914652498387642,,
65,5,11,ContingencySimilarity,0.8854457786923006,,
66,5,12,ContingencySimilarity,0.904456251343632,,
67,5,13,ContingencySimilarity,0.873713952274193,,
68,5,14,ContingencySimilarity,0.9031049414944259,,
69,6,7,ContingencySimilarity,0.9187064279352599,,
70,6,8,ContingencySimilarity,0.9406959245723412,,
71,6,9,ContingencySimilarity,0.8792420380209454,,
72,6,10,ContingencySimilarity,0.9266607290930868,,
73,6,11,ContingencySimilarity,0.9529191363901599,,
74,6,12,ContingencySimilarity,0.9613341113602162,,
75,6,13,ContingencySimilarity,0.9210712201713707,,
76,6,14,ContingencySimilarity,0.9523049046405209,,
77,7,8,ContingencySimilarity,0.9306839470532232,,
78,7,9,ContingencySimilarity,0.8625349344307607,,
79,7,10,ContingencySimilarity,0.9177543687233193,,
80,7,11,ContingencySimilarity,0.9321888148398391,,
81,7,12,ContingencySimilarity,0.9405730782224133,,
82,7,13,ContingencySimilarity,0.9126255336138325,,
83,7,14,ContingencySimilarity,0.930837504990633,,
84,8,9,ContingencySimilarity,0.9088787199410338,,
85,8,10,ContingencySimilarity,0.9371026688369521,,
86,8,11,ContingencySimilarity,0.9696876631553085,,
87,8,12,ContingencySimilarity,0.9717453395165996,,
88,8,13,ContingencySimilarity,0.9443506034826941,,
89,8,14,ContingencySimilarity,0.95291913639016,,
90,9,10,ContingencySimilarity,0.8990817235342895,,
91,9,11,ContingencySimilarity,0.9227910690703602,,
92,9,12,ContingencySimilarity,0.9113049353521083,,
93,9,13,ContingencySimilarity,0.9078652375541292,,
94,9,14,ContingencySimilarity,0.9094929516906729,,
95,10,11,ContingencySimilarity,0.952980559565124,,
96,10,12,ContingencySimilarity,0.9485273793802401,,
97,10,13,ContingencySimilarity,0.9348300113632874,,
98,10,14,ContingencySimilarity,0.9359663401001197,,
99,11,12,ContingencySimilarity,0.9870397100826142,,
100,11,13,ContingencySimilarity,0.9488037836675778,,
101,11,14,ContingencySimilarity,0.9630846718466878,,
102,12,13,ContingencySimilarity,0.9507386136789411,,
103,12,14,ContingencySimilarity,0.9630846718466878,,
104,13,14,ContingencySimilarity,0.9452105279321888,,
