,Column,Metric,Score
0,0,KSComplement,0.9853505727711066
1,1,KSComplement,0.9935198550413071
2,2,KSComplement,0.9809281041737047
3,3,KSComplement,0.9937655477411628
4,4,KSComplement,0.994963299652959
5,5,KSComplement,0.9682442185436565
6,6,TVComplement,0.9758914038266638
7,7,TVComplement,0.9625625748594945
8,8,TVComplement,0.9907865237554129
9,9,TVComplement,0.9751543257270968
10,10,TVComplement,0.9884831546942662
11,11,TVComplement,0.9886674242191579
12,12,TVComplement,0.992137833604619
13,13,TVComplement,0.9708239918921409
14,14,TVComplement,0.9873775375449156
