,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9764441249352258,-0.0766458678750406,-0.029534117745492187
1,0,2,CorrelationSimilarity,0.9905429309384303,0.036527189464106116,0.017613051340966555
2,0,3,CorrelationSimilarity,0.9982496629432853,0.07767449816599377,0.07417382405256431
3,0,4,CorrelationSimilarity,0.9960116392570609,0.05777453947897482,0.06575126096485294
4,0,5,CorrelationSimilarity,0.9992930384856117,0.06875570750955738,0.06734178448078085
5,0,6,ContingencySimilarity,0.9574951629249716,,
6,0,7,ContingencySimilarity,0.9451798163447068,,
7,0,8,ContingencySimilarity,0.966555081232149,,
8,0,9,ContingencySimilarity,0.9444427382451399,,
9,0,10,ContingencySimilarity,0.9618254967599276,,
10,0,11,ContingencySimilarity,0.9697797979177544,,
11,0,12,ContingencySimilarity,0.975707134301772,,
12,0,13,ContingencySimilarity,0.9613648229476982,,
13,0,14,ContingencySimilarity,0.9695955283928627,,
14,1,2,CorrelationSimilarity,0.9993673857522057,-0.043194632733022986,-0.044459861228611494
15,1,3,CorrelationSimilarity,0.9989362513592397,0.00043188579188682685,-0.0016956114896337924
16,1,4,CorrelationSimilarity,0.9918175952689303,-0.010251711675331076,0.006113097786808224
17,1,5,CorrelationSimilarity,0.9981080552989254,-0.018768490610745155,-0.022552380012894176
18,1,6,ContingencySimilarity,0.9724209944412027,,
19,1,7,ContingencySimilarity,0.9577101440373453,,
20,1,8,ContingencySimilarity,0.9852584380086606,,
21,1,9,ContingencySimilarity,0.9702404717299837,,
22,1,10,ContingencySimilarity,0.9813580663984521,,
23,1,11,ContingencySimilarity,0.982862934185068,,
24,1,12,ContingencySimilarity,0.9888209821565677,,
25,1,13,ContingencySimilarity,0.9660944074199195,,
26,1,14,ContingencySimilarity,0.9844292251466479,,
27,2,3,CorrelationSimilarity,0.9848305454010872,0.12263011469222312,0.09229120549439743
28,2,4,CorrelationSimilarity,0.9781752764141781,0.07992295668664695,0.036273509515003174
