,Column,Metric,Score
0,0,KSComplement,0.98006817972421
1,1,KSComplement,0.9675685636190534
2,2,KSComplement,0.8377199717453395
3,3,KSComplement,0.533552409324038
4,4,KSComplement,0.5232947391050644
5,5,KSComplement,0.73179570652007
6,6,TVComplement,0.9683056417186204
7,7,TVComplement,0.9608120143730229
8,8,TVComplement,0.9746015171524216
9,9,TVComplement,0.9733116304781794
10,10,TVComplement,0.9847056294339854
11,11,TVComplement,0.9839378397469365
12,12,TVComplement,0.9996007493627346
13,13,TVComplement,0.9746015171524216
14,14,TVComplement,0.9957925125149719
