,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9433350873493097,-0.0766458678750406,0.03668395742633998
1,0,2,CorrelationSimilarity,0.5798538045449612,0.036527189464106116,0.8768195803741838
2,0,3,CorrelationSimilarity,0.5188389410357457,0.07767449816599377,-0.8846476197625147
3,0,4,CorrelationSimilarity,0.7176109881442064,0.05777453947897482,-0.5070034842326123
4,0,5,CorrelationSimilarity,0.5234022228259356,0.06875570750955738,-0.8844398468385714
5,0,6,ContingencySimilarity,0.171862043549031,,
6,0,7,ContingencySimilarity,0.171862043549031,,
7,0,8,ContingencySimilarity,0.171862043549031,,
8,0,9,ContingencySimilarity,0.171862043549031,,
9,0,10,ContingencySimilarity,0.171862043549031,,
10,0,11,ContingencySimilarity,0.1718620435490309,,
11,0,12,ContingencySimilarity,0.17186204354903112,,
12,0,13,ContingencySimilarity,0.1718313319615491,,
13,0,14,ContingencySimilarity,0.171862043549031,,
14,1,2,CorrelationSimilarity,0.9142164097265603,-0.043194632733022986,-0.21476181327990246
15,1,3,CorrelationSimilarity,0.9153180414509199,0.00043188579188682685,0.16979580289004714
16,1,4,CorrelationSimilarity,0.678330792064892,-0.010251711675331076,0.6330867041948848
17,1,5,CorrelationSimilarity,0.9042306398895805,-0.018768490610745155,0.17277022961009378
18,1,6,ContingencySimilarity,0.10982463683547794,,
19,1,7,ContingencySimilarity,0.1095789441356223,,
20,1,8,ContingencySimilarity,0.1092718282608025,,
21,1,9,ContingencySimilarity,0.10976321366051378,,
22,1,10,ContingencySimilarity,0.10988606001044188,,
23,1,11,ContingencySimilarity,0.10917969349835688,,
24,1,12,ContingencySimilarity,0.10991677159792401,,
25,1,13,ContingencySimilarity,0.10801265317404263,,
26,1,14,ContingencySimilarity,0.10988606001044188,,
27,2,3,CorrelationSimilarity,0.44108946810159544,0.12263011469222312,-0.995190949104586
28,2,4,CorrelationSimilarity,0.6047474789320915,0.07992295668664695,-0.7105820854491701
29,2,5,CorrelationSimilarity,0.429558946860513,0.14812273262291162,-0.9927593736560625
30,2,6,ContingencySimilarity,0.0068179724209948,,
31,2,7,ContingencySimilarity,0.0055280857467522315,,
32,2,8,ContingencySimilarity,0.006848684008476269,,
33,2,9,ContingencySimilarity,0.006817972420994356,,
34,2,10,ContingencySimilarity,0.006848684008476269,,
35,2,11,ContingencySimilarity,0.00684868400847638,,
36,2,12,ContingencySimilarity,0.00684868400847638,,
37,2,13,ContingencySimilarity,0.006787260833512554,,
38,2,14,ContingencySimilarity,0.006848684008476047,,
39,3,4,CorrelationSimilarity,0.6288498105103351,-0.03161506295222804,0.7106853160271018
40,3,5,CorrelationSimilarity,0.5400020902734415,0.07840861539013529,0.9984044348432523
41,3,6,ContingencySimilarity,6.14231749638261e-05,,
42,3,7,ContingencySimilarity,6.14231749638261e-05,,
43,3,8,ContingencySimilarity,6.14231749638261e-05,,
44,3,9,ContingencySimilarity,6.142317496393712e-05,,
45,3,10,ContingencySimilarity,6.14231749638261e-05,,
46,3,11,ContingencySimilarity,6.142317496404814e-05,,
