,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9789319019228195,-0.0766458678750406,-0.11878206402940159
1,0,2,CorrelationSimilarity,0.9997651164991173,0.036527189464106116,0.03605742246234062
2,0,3,CorrelationSimilarity,0.9609731435374401,0.07767449816599377,-0.0003792147591260269
3,0,4,CorrelationSimilarity,0.9595871099050125,0.05777453947897482,-0.02305124071100021
4,0,5,CorrelationSimilarity,0.9967245456487462,0.06875570750955738,0.062204798807049905
5,0,6,ContingencySimilarity,0.9544547157642578,,
6,0,7,ContingencySimilarity,0.9346150302509136,,
7,0,8,ContingencySimilarity,0.9541783114769202,,
8,0,9,ContingencySimilarity,0.91870642793526,,
9,0,10,ContingencySimilarity,0.9475753201682995,,
10,0,11,ContingencySimilarity,0.9685820460059581,,
11,0,12,ContingencySimilarity,0.9726973987285403,,
12,0,13,ContingencySimilarity,0.9527655784527502,,
13,0,14,ContingencySimilarity,0.9691348545806333,,
14,1,2,CorrelationSimilarity,0.9405558163440487,-0.043194632733022986,-0.16208300004492546
15,1,3,CorrelationSimilarity,0.8194101176569804,0.00043188579188682685,0.36161165047792615
16,1,4,CorrelationSimilarity,0.8092715117805707,-0.010251711675331076,0.37120526476352755
17,1,5,CorrelationSimilarity,0.9715621585562597,-0.018768490610745155,-0.07564417349822583
18,1,6,ContingencySimilarity,0.9637296151838088,,
19,1,7,ContingencySimilarity,0.9438285064955008,,
20,1,8,ContingencySimilarity,0.9662786769448113,,
21,1,9,ContingencySimilarity,0.9347992997758054,,
22,1,10,ContingencySimilarity,0.9619176315223734,,
23,1,11,ContingencySimilarity,0.973588034765517,,
24,1,12,ContingencySimilarity,0.9778876570129911,,
25,1,13,ContingencySimilarity,0.9582322410245385,,
26,1,14,ContingencySimilarity,0.9762292312889653,,
27,2,3,CorrelationSimilarity,0.9392928924691268,0.12263011469222312,0.0012158996304768481
28,2,4,CorrelationSimilarity,0.9120179102365167,0.07992295668664695,-0.09604122284031963
29,2,5,CorrelationSimilarity,0.996383268773627,0.14812273262291162,0.14088927017016561
30,2,6,ContingencySimilarity,0.9344000491385399,,
31,2,7,ContingencySimilarity,0.9310831976904886,,
32,2,8,ContingencySimilarity,0.9377476121740733,,
33,2,9,ContingencySimilarity,0.8898375357022205,,
