,Column,Metric,Score
0,0,KSComplement,0.980037468136728
1,1,KSComplement,0.9793003900371611
2,2,KSComplement,0.977826233838027
3,3,KSComplement,0.994256933140874
4,4,KSComplement,0.9909707932803047
5,5,KSComplement,0.9612726881852522
6,6,TVComplement,0.9720524553914193
7,7,TVComplement,0.9519670771782194
8,8,TVComplement,0.9792389668621971
9,9,TVComplement,0.9508307484413869
10,10,TVComplement,0.979269678449679
11,11,TVComplement,0.9922913915420288
12,12,TVComplement,0.9887902705690857
13,13,TVComplement,0.9712846657043702
14,14,TVComplement,0.9959767820398636
