,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9931326081108537,0.8240839316238183,0.837818715402111
1,0,2,CorrelationSimilarity,0.997444324201133,-0.7776565290309513,-0.7827678806286851
2,0,3,CorrelationSimilarity,0.9752727706813998,-0.2917596113930757,-0.24230515275587539
3,0,4,CorrelationSimilarity,0.9954790353731978,-0.03532716965087617,-0.04436909890448044
4,0,5,CorrelationSimilarity,0.9864666803398834,0.12687486626213726,0.09980822694190414
5,0,6,CorrelationSimilarity,0.9895019056151798,0.16902574312278787,0.1480295543531474
6,0,7,ContingencySimilarity,0.9542055826082328,,
7,0,8,ContingencySimilarity,0.936856390197174,,
8,0,9,ContingencySimilarity,0.9030893270535643,,
9,0,10,ContingencySimilarity,0.9185492669167931,,
10,0,11,ContingencySimilarity,0.9419653548335595,,
11,1,2,CorrelationSimilarity,0.9960989554321272,-0.8268373880451063,-0.8346394771808519
12,1,3,CorrelationSimilarity,0.9860560181694892,-0.14857806702532297,-0.12069010336430139
13,1,4,CorrelationSimilarity,0.9945845145356484,-0.09544789337525625,-0.08461692244655317
14,1,5,CorrelationSimilarity,0.9961501363271907,0.05103787302821778,0.04333814568259921
15,1,6,CorrelationSimilarity,0.9991781474052909,-0.09275707681597337,-0.09440078200539165
16,1,7,ContingencySimilarity,0.9780740267688459,,
17,1,8,ContingencySimilarity,0.9641308107820441,,
18,1,9,ContingencySimilarity,0.916340704079189,,
19,1,10,ContingencySimilarity,0.9299380005854022,,
20,1,11,ContingencySimilarity,0.9663925920012773,,
21,2,3,CorrelationSimilarity,0.9824283797539615,0.17803604185952565,0.1428928013674486
22,2,4,CorrelationSimilarity,0.9997552243267365,0.07157570820420406,0.07108615685767689
23,2,5,CorrelationSimilarity,0.9904594283755848,-0.0820691289459929,-0.06298798569716242
24,2,6,CorrelationSimilarity,0.9891864411384408,-0.04598925303987533,-0.024362135316756902
25,2,7,ContingencySimilarity,0.9780208083872169,,
26,2,8,ContingencySimilarity,0.9607248343577872,,
27,2,9,ContingencySimilarity,0.9158883478353423,,
28,2,10,ContingencySimilarity,0.9302573108751763,,
29,2,11,ContingencySimilarity,0.9681487985950347,,
30,3,4,CorrelationSimilarity,0.9931182302433106,0.022818989217738693,0.009055449704359845
31,3,5,CorrelationSimilarity,0.9982270881461571,-0.01164623653684357,-0.008100412829157931
32,3,6,CorrelationSimilarity,0.9864042839325755,-0.2478059794983637,-0.22061454736351463
33,3,7,ContingencySimilarity,0.9574252946967883,,
34,3,8,ContingencySimilarity,0.9557755248662888,,
35,3,9,ContingencySimilarity,0.9180436922913174,,
36,3,10,ContingencySimilarity,0.9241904153694687,,
37,3,11,ContingencySimilarity,0.9561214443468774,,
38,4,5,CorrelationSimilarity,0.9969743710613217,-0.009841260564036017,-0.003790002686679371
39,4,6,CorrelationSimilarity,0.9962480780605065,0.019902735655266457,0.027406579534253517
40,4,7,ContingencySimilarity,0.9936670125861473,,
41,4,8,ContingencySimilarity,0.990979484313882,,
42,4,9,ContingencySimilarity,0.9261594954897422,,
43,4,10,ContingencySimilarity,0.9350203560309731,,
44,4,11,ContingencySimilarity,0.9950772996993161,,
45,5,6,CorrelationSimilarity,0.9880851313622303,-0.051926990739159254,-0.028097253463619968
46,5,7,ContingencySimilarity,0.9925228173811235,,
47,5,8,ContingencySimilarity,0.9881323008967298,,
48,5,9,ContingencySimilarity,0.9252813921928634,,
49,5,10,ContingencySimilarity,0.9340092067800219,,
50,5,11,ContingencySimilarity,0.994598334264655,,
51,6,7,ContingencySimilarity,0.8733136425321306,,
52,6,8,ContingencySimilarity,0.8717170910832601,,
53,6,9,ContingencySimilarity,0.8551927835874511,,
54,6,10,ContingencySimilarity,0.8628828397328437,,
55,6,11,ContingencySimilarity,0.8733402517229452,,
56,7,8,ContingencySimilarity,0.9842473590378117,,
57,7,9,ContingencySimilarity,0.9255474841010085,,
58,7,10,ContingencySimilarity,0.9360847236635534,,
59,7,11,ContingencySimilarity,0.9877065538436977,,
60,8,9,ContingencySimilarity,0.916447140842447,,
61,8,10,ContingencySimilarity,0.9304435752108778,,
62,8,11,ContingencySimilarity,0.9833958649317475,,
63,9,10,ContingencySimilarity,0.8860062265506505,,
64,9,11,ContingencySimilarity,0.9252547830020489,,
65,10,11,ContingencySimilarity,0.9287139778079349,,
