,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9781446784426318,0.8240839316238183,0.7803732885090819
1,0,2,CorrelationSimilarity,0.9816883465448174,-0.7776565290309513,-0.741033222120586
2,0,3,CorrelationSimilarity,0.9739892557497548,-0.2917596113930757,-0.23973812289258542
3,0,4,CorrelationSimilarity,0.9962473286714133,-0.03532716965087617,-0.02782182699370267
4,0,5,CorrelationSimilarity,0.9846405127405896,0.12687486626213726,0.09615589174331658
5,0,6,CorrelationSimilarity,0.9905416826924007,0.16902574312278787,0.15010910850758927
6,0,7,ContingencySimilarity,0.9420185732151886,,
7,0,8,ContingencySimilarity,0.9090497857960139,,
8,0,9,ContingencySimilarity,0.9133338655171497,,
9,0,10,ContingencySimilarity,0.9298049546313296,,
10,0,11,ContingencySimilarity,0.9322530001862643,,
11,1,2,CorrelationSimilarity,0.9787832103324186,-0.8268373880451063,-0.7844038087099434
12,1,3,CorrelationSimilarity,0.9822249982725377,-0.14857806702532297,-0.11302806357039846
13,1,4,CorrelationSimilarity,0.9855984140440226,-0.09544789337525625,-0.06664472146330151
14,1,5,CorrelationSimilarity,0.9938065024401541,0.05103787302821778,0.03865087790852607
15,1,6,CorrelationSimilarity,0.9946476126573736,-0.09275707681597337,-0.08205230213072051
16,1,7,ContingencySimilarity,0.969159947845986,,
17,1,8,ContingencySimilarity,0.9197466805034459,,
18,1,9,ContingencySimilarity,0.9339027700167638,,
19,1,10,ContingencySimilarity,0.9411936882999388,,
20,1,11,ContingencySimilarity,0.9579574785130784,,
21,2,3,CorrelationSimilarity,0.9825748692503615,0.17803604185952565,0.14318578036024876
22,2,4,CorrelationSimilarity,0.9860530987337872,0.07157570820420406,0.04368190567177855
23,2,5,CorrelationSimilarity,0.9905589871410664,-0.0820691289459929,-0.06318710322812573
24,2,6,CorrelationSimilarity,0.993310864079491,-0.04598925303987533,-0.03261098119885737
25,2,7,ContingencySimilarity,0.9641840291636731,,
26,2,8,ContingencySimilarity,0.9391979989888507,,
27,2,9,ContingencySimilarity,0.9229131742103722,,
28,2,10,ContingencySimilarity,0.9460631702189937,,
29,2,11,ContingencySimilarity,0.9651153508421809,,
30,3,4,CorrelationSimilarity,0.9900505883103637,0.022818989217738693,0.0029201658384662003
31,3,5,CorrelationSimilarity,0.995853912744097,-0.01164623653684357,-0.019938411048649587
32,3,6,CorrelationSimilarity,0.9862662120439014,-0.2478059794983637,-0.22033840358616644
33,3,7,ContingencySimilarity,0.9757058087863548,,
34,3,8,ContingencySimilarity,0.9623479949974721,,
35,3,9,ContingencySimilarity,0.9416460445437854,,
36,3,10,ContingencySimilarity,0.9515712727175967,,
37,3,11,ContingencySimilarity,0.9714217290652191,,
38,4,5,CorrelationSimilarity,0.9849666101143162,-0.009841260564036017,0.020225519207331687
39,4,6,CorrelationSimilarity,0.9957756615290111,0.019902735655266457,0.028351412597244243
40,4,7,ContingencySimilarity,0.9964875868124851,,
41,4,8,ContingencySimilarity,0.9767435672281206,,
42,4,9,ContingencySimilarity,0.9567068465447965,,
43,4,10,ContingencySimilarity,0.9617093744179239,,
44,4,11,ContingencySimilarity,0.992762300098454,,
45,5,6,CorrelationSimilarity,0.9882989289318007,-0.051926990739159254,-0.028524848602760687
46,5,7,ContingencySimilarity,0.9956893110880498,,
47,5,8,ContingencySimilarity,0.9762646017934594,,
48,5,9,ContingencySimilarity,0.9560150075836193,,
49,5,10,ContingencySimilarity,0.9612304089832628,,
50,5,11,ContingencySimilarity,0.9931614379606716,,
51,6,7,ContingencySimilarity,0.9684414996939943,,
52,6,8,ContingencySimilarity,0.9568665016896836,,
53,6,9,ContingencySimilarity,0.9381336313562705,,
54,6,10,ContingencySimilarity,0.9499215028870972,,
55,6,11,ContingencySimilarity,0.9659136265666162,,
56,7,8,ContingencySimilarity,0.9740560389558554,,
57,7,9,ContingencySimilarity,0.9542321917990474,,
58,7,10,ContingencySimilarity,0.9609377078843032,,
59,7,11,ContingencySimilarity,0.9895425880098986,,
60,8,9,ContingencySimilarity,0.93978340118677,,
61,8,10,ContingencySimilarity,0.9486708709188154,,
62,8,11,ContingencySimilarity,0.9699050051887922,,
63,9,10,ContingencySimilarity,0.9258934035815971,,
64,9,11,ContingencySimilarity,0.9559351800111758,,
65,10,11,ContingencySimilarity,0.9548175939969665,,
