,Column,Metric,Score
0,0,KSComplement,0.9844292251466479
1,1,KSComplement,0.9940726636159823
2,2,KSComplement,0.9776112527256534
3,3,KSComplement,0.9952704155277786
4,4,KSComplement,0.994994011240441
5,5,KSComplement,0.9751850373145787
6,6,TVComplement,0.9711311077669605
7,7,TVComplement,0.9589386075366235
8,8,TVComplement,0.9803752955990295
9,9,TVComplement,0.9671386013943061
10,10,TVComplement,0.9831700500598876
11,11,TVComplement,0.9849206105463592
12,12,TVComplement,0.9858419581708179
13,13,TVComplement,0.9596756856361905
14,14,TVComplement,0.98430637879672
