,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9853866312137879,-0.0766458678750406,-0.04741913030261635
1,0,2,CorrelationSimilarity,0.9968019863274185,0.036527189464106116,0.030131162118943032
2,0,3,CorrelationSimilarity,0.9969613234555146,0.07767449816599377,0.07159714507702303
3,0,4,CorrelationSimilarity,0.9971001403086462,0.05777453947897482,0.05197482009626723
4,0,5,CorrelationSimilarity,0.9999248227571164,0.06875570750955738,0.06890606199532476
5,0,6,ContingencySimilarity,0.9519977887657013,,
6,0,7,ContingencySimilarity,0.9404502318724854,,
7,0,8,ContingencySimilarity,0.9626239980344584,,
8,0,9,ContingencySimilarity,0.9418015417216916,,
9,0,10,ContingencySimilarity,0.9559902951383557,,
10,0,11,ContingencySimilarity,0.9670771782193421,,
11,0,12,ContingencySimilarity,0.9708854150671048,,
12,0,13,ContingencySimilarity,0.9496022849421086,,
13,0,14,ContingencySimilarity,0.9633610761340253,,
14,1,2,CorrelationSimilarity,0.9832228875400847,-0.043194632733022986,-0.009640407813192432
15,1,3,CorrelationSimilarity,0.9327804972674976,0.00043188579188682685,0.13487089125689172
16,1,4,CorrelationSimilarity,0.9757913127880742,-0.010251711675331076,0.03816566274852054
17,1,5,CorrelationSimilarity,0.9776844511652911,-0.018768490610745155,0.02586260705867261
18,1,6,ContingencySimilarity,0.9683056417186204,,
19,1,7,ContingencySimilarity,0.9544240041767759,,
20,1,8,ContingencySimilarity,0.9773041368508338,,
21,1,9,ContingencySimilarity,0.9612726881852522,,
22,1,10,ContingencySimilarity,0.9767820398636405,,
23,1,11,ContingencySimilarity,0.9807131230613311,,
24,1,12,ContingencySimilarity,0.9832007616473696,,
25,1,13,ContingencySimilarity,0.9557138908510181,,
26,1,14,ContingencySimilarity,0.9822179908479469,,
27,2,3,CorrelationSimilarity,0.9885342392160092,0.12263011469222312,0.09969859312424167
28,2,4,CorrelationSimilarity,0.984106188907314,0.07992295668664695,0.04813533450127507
29,2,5,CorrelationSimilarity,0.9935596172749873,0.14812273262291162,0.13524196717288633
30,2,6,ContingencySimilarity,0.942968582046006,,
31,2,7,ContingencySimilarity,0.9484352446177943,,
32,2,8,ContingencySimilarity,0.9511992874911704,,
33,2,9,ContingencySimilarity,0.91007647185283,,
34,2,10,ContingencySimilarity,0.9480974171554928,,
35,2,11,ContingencySimilarity,0.955099659101379,,
36,2,12,ContingencySimilarity,0.9582322410245385,,
37,2,13,ContingencySimilarity,0.9369491108995424,,
38,2,14,ContingencySimilarity,0.9535640797272811,,
39,3,4,CorrelationSimilarity,0.9636554386842618,-0.03161506295222804,0.041074059679248195
40,3,5,CorrelationSimilarity,0.9926041806070129,0.07840861539013529,0.0932002541761093
41,3,6,ContingencySimilarity,0.9685206228309942,,
42,3,7,ContingencySimilarity,0.9559595835508737,,
43,3,8,ContingencySimilarity,0.9787782930499678,,
44,3,9,ContingencySimilarity,0.9607505911980591,,
45,3,10,ContingencySimilarity,0.9776419643131353,,
46,3,11,ContingencySimilarity,0.9815116243358619,,
47,3,12,ContingencySimilarity,0.9824022603728387,,
48,3,13,ContingencySimilarity,0.9549768127514511,,
49,3,14,ContingencySimilarity,0.9838764165719727,,
50,4,5,CorrelationSimilarity,0.9999548679201707,0.05425636227265096,0.0543466264323095
51,4,6,ContingencySimilarity,0.9656337336076902,,
52,4,7,ContingencySimilarity,0.9516292497159178,,
53,4,8,ContingencySimilarity,0.9745400939774577,,
54,4,9,ContingencySimilarity,0.9579865483246829,,
55,4,10,ContingencySimilarity,0.9719603206289733,,
56,4,11,ContingencySimilarity,0.9768741746260864,,
57,4,12,ContingencySimilarity,0.9779490801879549,,
58,4,13,ContingencySimilarity,0.9511992874911704,,
59,4,14,ContingencySimilarity,0.977212002088388,,
60,5,6,ContingencySimilarity,0.9223611068456129,,
61,5,7,ContingencySimilarity,0.9218390098584196,,
62,5,8,ContingencySimilarity,0.9400202696477381,,
63,5,9,ContingencySimilarity,0.9175393876109457,,
64,5,10,ContingencySimilarity,0.9366727066122048,,
65,5,11,ContingencySimilarity,0.935782070575228,,
66,5,12,ContingencySimilarity,0.9470532231811062,,
67,5,13,ContingencySimilarity,0.9134547464758453,,
68,5,14,ContingencySimilarity,0.9398974232978102,,
69,6,7,ContingencySimilarity,0.9428457356960781,,
70,6,8,ContingencySimilarity,0.9562666994256933,,
71,6,9,ContingencySimilarity,0.9254015540063266,,
72,6,10,ContingencySimilarity,0.955775314025982,,
73,6,11,ContingencySimilarity,0.9587236264242499,,
74,6,12,ContingencySimilarity,0.9644052701084119,,
75,6,13,ContingencySimilarity,0.9382389975737846,,
76,6,14,ContingencySimilarity,0.9690427198181875,,
77,7,8,ContingencySimilarity,0.9484045330303124,,
78,7,9,ContingencySimilarity,0.9086330272411781,,
79,7,10,ContingencySimilarity,0.945026258407297,,
80,7,11,ContingencySimilarity,0.950800036853905,,
81,7,12,ContingencySimilarity,0.9554989097386444,,
82,7,13,ContingencySimilarity,0.9308682165781149,,
83,7,14,ContingencySimilarity,0.9511685759036885,,
84,8,9,ContingencySimilarity,0.9480359939805288,,
85,8,10,ContingencySimilarity,0.9668929086944504,,
86,8,11,ContingencySimilarity,0.9701790485550198,,
87,8,12,ContingencySimilarity,0.9756149995393262,,
88,8,13,ContingencySimilarity,0.9538404840146187,,
89,8,14,ContingencySimilarity,0.9682135069561746,,
90,9,10,ContingencySimilarity,0.9439820644329106,,
91,9,11,ContingencySimilarity,0.9540247535395104,,
92,9,12,ContingencySimilarity,0.9518749424157734,,
93,9,13,ContingencySimilarity,0.9355056662878904,,
94,9,14,ContingencySimilarity,0.9451798163447068,,
95,10,11,ContingencySimilarity,0.9732502073032154,,
96,10,12,ContingencySimilarity,0.9765363471637849,,
97,10,13,ContingencySimilarity,0.9554374865636804,,
98,10,14,ContingencySimilarity,0.9651423482079788,,
99,11,12,ContingencySimilarity,0.9781026381253647,,
100,11,13,ContingencySimilarity,0.9546696968766315,,
101,11,14,ContingencySimilarity,0.9709775498295506,,
102,12,13,ContingencySimilarity,0.9596449740487086,,
103,12,14,ContingencySimilarity,0.9749700562022051,,
104,13,14,ContingencySimilarity,0.9519670771782194,,
