,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9980168321453317,-0.0766458678750406,-0.08061220358437728
1,0,2,CorrelationSimilarity,0.9973243788974681,0.036527189464106116,0.041878431669170026
2,0,3,CorrelationSimilarity,0.9969347024437702,0.07767449816599377,0.07154390305353425
3,0,4,CorrelationSimilarity,0.9822340712772953,0.05777453947897482,0.09330639692438422
4,0,5,CorrelationSimilarity,0.99430656136583,0.06875570750955738,0.057368830241217236
5,0,6,ContingencySimilarity,0.9472682042934799,,
6,0,7,ContingencySimilarity,0.9374404962992537,,
7,0,8,ContingencySimilarity,0.9613648229476982,,
8,0,9,ContingencySimilarity,0.9374712078867357,,
9,0,10,ContingencySimilarity,0.9597371088111545,,
10,0,11,ContingencySimilarity,0.9695648168053806,,
11,0,12,ContingencySimilarity,0.9731887841282516,,
12,0,13,ContingencySimilarity,0.9541168883019563,,
13,0,14,ContingencySimilarity,0.9670771782193421,,
14,1,2,CorrelationSimilarity,0.9913229542305935,-0.043194632733022986,-0.025840541194209875
15,1,3,CorrelationSimilarity,0.9995046814786606,0.00043188579188682685,0.0014225228345656942
16,1,4,CorrelationSimilarity,0.9977387078426105,-0.010251711675331076,-0.014774295990109983
17,1,5,CorrelationSimilarity,0.9939554803563397,-0.018768490610745155,-0.0066794513234246095
18,1,6,ContingencySimilarity,0.9651423482079788,,
19,1,7,ContingencySimilarity,0.9570037775252602,,
20,1,8,ContingencySimilarity,0.9839378397469365,,
21,1,9,ContingencySimilarity,0.9610884186603605,,
22,1,10,ContingencySimilarity,0.9796382174994626,,
23,1,11,ContingencySimilarity,0.9861490740456375,,
24,1,12,ContingencySimilarity,0.9875618070698075,,
25,1,13,ContingencySimilarity,0.970793280304659,,
26,1,14,ContingencySimilarity,0.9908786585178588,,
27,2,3,CorrelationSimilarity,0.977743589906575,0.12263011469222312,0.07811729450537291
28,2,4,CorrelationSimilarity,0.9995275266536708,0.07992295668664695,0.08086790337930534
29,2,5,CorrelationSimilarity,0.9807629987382688,0.14812273262291162,0.10964873009944925
30,2,6,ContingencySimilarity,0.9433064095083075,,
31,2,7,ContingencySimilarity,0.9469918000061424,,
32,2,8,ContingencySimilarity,0.957955836737201,,
33,2,9,ContingencySimilarity,0.9114584932895181,,
34,2,10,ContingencySimilarity,0.9500015355793742,,
35,2,11,ContingencySimilarity,0.9591228770615152,,
36,2,12,ContingencySimilarity,0.9634224993089893,,
37,2,13,ContingencySimilarity,0.9455483553944903,,
38,2,14,ContingencySimilarity,0.955099659101379,,
39,3,4,CorrelationSimilarity,0.9838100092308574,-0.03161506295222804,0.0007649185860572399
40,3,5,CorrelationSimilarity,0.9820839139381334,0.07840861539013529,0.04257644326640207
41,3,6,ContingencySimilarity,0.9655415988452443,,
42,3,7,ContingencySimilarity,0.9552839286262707,,
43,3,8,ContingencySimilarity,0.9833850311722613,,
44,3,9,ContingencySimilarity,0.9576794324498633,,
45,3,10,ContingencySimilarity,0.9794232363870888,,
46,3,11,ContingencySimilarity,0.984337090384202,,
47,3,12,ContingencySimilarity,0.9881453272319646,,
48,3,13,ContingencySimilarity,0.969380547280489,,
49,3,14,ContingencySimilarity,0.9945333374282117,,
50,4,5,CorrelationSimilarity,0.9846548033502526,0.05425636227265096,0.023565968973156118
51,4,6,ContingencySimilarity,0.9613341113602163,,
52,4,7,ContingencySimilarity,0.9514449801910261,,
53,4,8,ContingencySimilarity,0.9783176192377384,,
54,4,9,ContingencySimilarity,0.9563281226006572,,
55,4,10,ContingencySimilarity,0.9725131292036485,,
56,4,11,ContingencySimilarity,0.980037468136728,,
57,4,12,ContingencySimilarity,0.9833543195847794,,
58,4,13,ContingencySimilarity,0.9650195018580511,,
59,4,14,ContingencySimilarity,0.9875003838948435,,
60,5,6,ContingencySimilarity,0.9194435060348269,,
61,5,7,ContingencySimilarity,0.906513927704923,,
62,5,8,ContingencySimilarity,0.9296397530788366,,
63,5,9,ContingencySimilarity,0.905193329443199,,
64,5,10,ContingencySimilarity,0.9231288965326617,,
65,5,11,ContingencySimilarity,0.9274899419550997,,
66,5,12,ContingencySimilarity,0.9362427443874574,,
67,5,13,ContingencySimilarity,0.9168330210988606,,
68,5,14,ContingencySimilarity,0.9306225238782593,,
69,6,7,ContingencySimilarity,0.9419243880716195,,
70,6,8,ContingencySimilarity,0.9589386075366236,,
71,6,9,ContingencySimilarity,0.9266607290930868,,
72,6,10,ContingencySimilarity,0.9575872976874175,,
73,6,11,ContingencySimilarity,0.9592457234114431,,
74,6,12,ContingencySimilarity,0.9657872915450999,,
75,6,13,ContingencySimilarity,0.9440127760203925,,
76,6,14,ContingencySimilarity,0.9652344829704248,,
77,7,8,ContingencySimilarity,0.9516906728908817,,
78,7,9,ContingencySimilarity,0.9088172967660698,,
79,7,10,ContingencySimilarity,0.9447498541199595,,
80,7,11,ContingencySimilarity,0.9523049046405209,,
81,7,12,ContingencySimilarity,0.957894413562237,,
82,7,13,ContingencySimilarity,0.9410030404471608,,
83,7,14,ContingencySimilarity,0.9497558428795184,,
84,8,9,ContingencySimilarity,0.9507386136789411,,
85,8,10,ContingencySimilarity,0.9705475876048033,,
86,8,11,ContingencySimilarity,0.9744172476275299,,
87,8,12,ContingencySimilarity,0.9818494517981635,,
88,8,13,ContingencySimilarity,0.9675071404440896,,
89,8,14,ContingencySimilarity,0.9790239857498234,,
90,9,10,ContingencySimilarity,0.9446577193575136,,
91,9,11,ContingencySimilarity,0.9540861767144744,,
92,9,12,ContingencySimilarity,0.9439820644329106,,
93,9,13,ContingencySimilarity,0.9423543502963668,,
94,9,14,ContingencySimilarity,0.9513221338410982,,
95,10,11,ContingencySimilarity,0.9755842879518443,,
96,10,12,ContingencySimilarity,0.9804674303614754,,
97,10,13,ContingencySimilarity,0.9668007739320046,,
98,10,14,ContingencySimilarity,0.9729738030158779,,
99,11,12,ContingencySimilarity,0.9851355916587328,,
100,11,13,ContingencySimilarity,0.967814256318909,,
101,11,14,ContingencySimilarity,0.9822487024354288,,
102,12,13,ContingencySimilarity,0.9730966493658058,,
103,12,14,ContingencySimilarity,0.9888516937440497,,
104,13,14,ContingencySimilarity,0.9713153772918522,,
