,Column,Metric,Score
0,0,KSComplement,0.9846134946715396
1,1,KSComplement,0.9913700439175701
2,2,KSComplement,0.9767820398636405
3,3,KSComplement,0.9919535640797272
4,4,KSComplement,0.9948097417155493
5,5,KSComplement,0.952212769878075
6,6,TVComplement,0.9679985258438009
7,7,TVComplement,0.9590000307115875
8,8,TVComplement,0.9859033813457817
9,9,TVComplement,0.9657258683701361
10,10,TVComplement,0.9847056294339854
11,11,TVComplement,0.9883910199318202
12,12,TVComplement,0.9910936396302326
13,13,TVComplement,0.9738951506403366
14,14,TVComplement,0.9958539356899359
