,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
0,0,1,CorrelationSimilarity,0.9858236082094008,-0.0766458678750406,-0.0482930842938422
1,0,2,CorrelationSimilarity,0.9959329157862433,0.036527189464106116,0.028393021036592664
2,0,3,CorrelationSimilarity,0.9867041211018921,0.07767449816599377,0.10426625596220958
3,0,4,CorrelationSimilarity,0.9944815928297623,0.05777453947897482,0.046737725138499504
4,0,5,CorrelationSimilarity,0.9922500849901236,0.06875570750955738,0.08425553752931031
5,0,6,ContingencySimilarity,0.9484045330303124,,
6,0,7,ContingencySimilarity,0.9378090353490371,,
7,0,8,ContingencySimilarity,0.9582322410245385,,
8,0,9,ContingencySimilarity,0.9304382543533676,,
9,0,10,ContingencySimilarity,0.95433186941433,,
10,0,11,ContingencySimilarity,0.9692577009305611,,
11,0,12,ContingencySimilarity,0.9757992690642179,,
12,0,13,ContingencySimilarity,0.9554067749761985,,
13,0,14,ContingencySimilarity,0.9592457234114431,,
14,1,2,CorrelationSimilarity,0.9887408634947988,-0.043194632733022986,-0.02067635972262072
15,1,3,CorrelationSimilarity,0.965560979887682,0.00043188579188682685,0.06930992601652289
16,1,4,CorrelationSimilarity,0.9617678352321547,-0.010251711675331076,0.06621261786035948
17,1,5,CorrelationSimilarity,0.9990334793176855,-0.018768490610745155,-0.016835449246116234
18,1,6,ContingencySimilarity,0.9631153834341697,,
19,1,7,ContingencySimilarity,0.9563588341881392,,
20,1,8,ContingencySimilarity,0.9779797917754369,,
21,1,9,ContingencySimilarity,0.95291913639016,,
22,1,10,ContingencySimilarity,0.9763827892263751,,
23,1,11,ContingencySimilarity,0.9811737968735603,,
24,1,12,ContingencySimilarity,0.9812045084610423,,
25,1,13,ContingencySimilarity,0.9653880409078345,,
26,1,14,ContingencySimilarity,0.9842449556217561,,
27,2,3,CorrelationSimilarity,0.9846758845886309,0.12263011469222312,0.09198188386948494
28,2,4,CorrelationSimilarity,0.9823565342979014,0.07992295668664695,0.044636025282449726
29,2,5,CorrelationSimilarity,0.983720423272668,0.14812273262291162,0.11556357916824743
30,2,6,ContingencySimilarity,0.939406037898099,,
31,2,7,ContingencySimilarity,0.942937870458524,,
32,2,8,ContingencySimilarity,0.9544854273517398,,
33,2,9,ContingencySimilarity,0.8955191793863825,,
34,2,10,ContingencySimilarity,0.9468382420687326,,
35,2,11,ContingencySimilarity,0.9561131414882835,,
36,2,12,ContingencySimilarity,0.9575872976874175,,
37,2,13,ContingencySimilarity,0.9412180215595344,,
38,2,14,ContingencySimilarity,0.9500322471668561,,
39,3,4,CorrelationSimilarity,0.9596259103915667,-0.03161506295222804,0.049133116264638524
40,3,5,CorrelationSimilarity,0.9963673891138994,0.07840861539013529,0.07114339361793418
41,3,6,ContingencySimilarity,0.9623168821596388,,
42,3,7,ContingencySimilarity,0.9568502195878505,,
43,3,8,ContingencySimilarity,0.9799453333742821,,
44,3,9,ContingencySimilarity,0.9511378643162065,,
45,3,10,ContingencySimilarity,0.9754000184269525,,
46,3,11,ContingencySimilarity,0.9780105033629188,,
47,3,12,ContingencySimilarity,0.9790546973373053,,
48,3,13,ContingencySimilarity,0.9638524615337367,,
49,3,14,ContingencySimilarity,0.9855041307085164,,
50,4,5,CorrelationSimilarity,0.9745516349721768,0.05425636227265096,0.003359632217004638
51,4,6,ContingencySimilarity,0.9590307422990695,,
52,4,7,ContingencySimilarity,0.9500936703418199,,
53,4,8,ContingencySimilarity,0.9742022665151562,,
54,4,9,ContingencySimilarity,0.945794048094346,,
55,4,10,ContingencySimilarity,0.9666165044071128,,
56,4,11,ContingencySimilarity,0.975768557476736,,
57,4,12,ContingencySimilarity,0.9760142501765916,,
58,4,13,ContingencySimilarity,0.9613955345351801,,
59,4,14,ContingencySimilarity,0.9769663093885322,,
60,5,6,ContingencySimilarity,0.9245416295568318,,
61,5,7,ContingencySimilarity,0.9195663523847548,,
62,5,8,ContingencySimilarity,0.9396824421854365,,
63,5,9,ContingencySimilarity,0.907312428979454,,
64,5,10,ContingencySimilarity,0.9293633487914991,,
65,5,11,ContingencySimilarity,0.9321888148398391,,
66,5,12,ContingencySimilarity,0.9440741991953564,,
67,5,13,ContingencySimilarity,0.9199041798470563,,
68,5,14,ContingencySimilarity,0.9410030404471608,,
69,6,7,ContingencySimilarity,0.9388839409109057,,
70,6,8,ContingencySimilarity,0.9544854273517398,,
71,6,9,ContingencySimilarity,0.910782838364915,,
72,6,10,ContingencySimilarity,0.9468689536562145,,
73,6,11,ContingencySimilarity,0.9562359878382113,,
74,6,12,ContingencySimilarity,0.9578022787997912,,
75,6,13,ContingencySimilarity,0.9410644636221246,,
76,6,14,ContingencySimilarity,0.9641902889960382,,
77,7,8,ContingencySimilarity,0.9512607106661344,,
78,7,9,ContingencySimilarity,0.8922330395258131,,
79,7,10,ContingencySimilarity,0.942968582046006,,
80,7,11,ContingencySimilarity,0.9526120205153404,,
81,7,12,ContingencySimilarity,0.9561131414882835,,
82,7,13,ContingencySimilarity,0.9333865667516353,,
83,7,14,ContingencySimilarity,0.9472989158809619,,
84,8,9,ContingencySimilarity,0.9303154080034397,,
85,8,10,ContingencySimilarity,0.9685513344184761,,
86,8,11,ContingencySimilarity,0.9699333558551642,,
87,8,12,ContingencySimilarity,0.9754921531893984,,
88,8,13,ContingencySimilarity,0.9623783053346027,,
89,8,14,ContingencySimilarity,0.967906391081355,,
90,9,10,ContingencySimilarity,0.9263229016307852,,
91,9,11,ContingencySimilarity,0.9497251312920365,,
92,9,12,ContingencySimilarity,0.930100426891066,,
93,9,13,ContingencySimilarity,0.9409109056847148,,
94,9,14,ContingencySimilarity,0.9341850680261663,,
95,10,11,ContingencySimilarity,0.9733730536531433,,
96,10,12,ContingencySimilarity,0.9730659377783237,,
97,10,13,ContingencySimilarity,0.959337858173889,,
98,10,14,ContingencySimilarity,0.9623168821596388,,
99,11,12,ContingencySimilarity,0.9776419643131353,,
100,11,13,ContingencySimilarity,0.9639753078836645,,
101,11,14,ContingencySimilarity,0.9687970271183317,,
102,12,13,ContingencySimilarity,0.9659408494825098,,
103,12,14,ContingencySimilarity,0.9738337274653728,,
104,13,14,ContingencySimilarity,0.9593378581738891,,
